,image_path,zone,offset1,offset2,label,label2,h00,h01,h02,h10,h11,h12,h20,h21
673,lngley_05521_09059_000_090813_L090_CX_01_pauli_x035_y010.tif,zone17,1,396,optique,radar,1.5412688255310059,-0.3606049120426178,19.681913375854492,0.1336570531129837,1.314687967300415,2.748619318008423,0.0008663632324896753,0.0003488174988888204
674,lngley_05521_09059_000_090813_L090_CX_01_pauli_x035_y010.tif,zone17,555,175,optique,radar,0.935446560382843,0.07250615954399109,1.6195298433303833,0.4057231545448303,0.7827537059783936,-54.07272720336914,0.0008819865179248154,-0.0006524649797938764
675,lngley_05521_09059_000_090813_L090_CX_01_pauli_x035_y010.tif,zone17,444,516,optique,radar,0.9807121157646179,-0.10934390872716904,60.71514129638672,0.45584285259246826,1.110164761543274,-36.16069793701172,0.0008780522039160132,0.0007895001908764243
676,lngley_05521_09059_000_090813_L090_CX_01_pauli_x035_y010.tif,zone17,280,488,optique,radar,0.9290304183959961,-0.08996931463479996,39.09809875488281,0.40636518597602844,1.207802176475525,-71.32746124267578,-0.00022516553872264922,0.0009558777674101293
677,lngley_05521_09059_000_090813_L090_CX_01_pauli_x035_y010.tif,zone17,424,171,optique,radar,0.9798399209976196,-0.10367091745138168,-7.633437633514404,0.029400765895843506,1.038758635520935,71.482177734375,0.0010687261819839478,0.0008522287243977189
678,lngley_05521_09059_000_090813_L090_CX_01_pauli_x035_y011.tif,zone17,194,130,optique,radar,1.4871809482574463,-0.5829805731773376,42.19102096557617,-0.39658620953559875,1.2683011293411255,29.138004302978516,0.0014141964493319392,-0.0009393689106218517
679,lngley_05521_09059_000_090813_L090_CX_01_pauli_x035_y011.tif,zone17,518,234,optique,radar,0.706475555896759,0.5928260684013367,-36.89543914794922,0.001617332105524838,0.8333823680877686,8.122690200805664,-0.0016284706071019173,-4.9048590881284326e-05
680,lngley_05521_09059_000_090813_L090_CX_01_pauli_x035_y011.tif,zone17,257,480,optique,radar,0.23253588378429413,0.39809584617614746,15.078539848327637,-0.698692262172699,0.43418169021606445,116.73744201660156,-0.0007604188867844641,-0.000580629042815417
681,lngley_05521_09059_000_090813_L090_CX_01_pauli_x035_y011.tif,zone17,355,550,optique,radar,0.6117172837257385,0.05777260288596153,47.76464080810547,-0.3420310318470001,0.811560332775116,24.502567291259766,-7.33927809051238e-05,-0.0004895648453384638
682,lngley_05521_09059_000_090813_L090_CX_01_pauli_x035_y011.tif,zone17,609,319,optique,radar,0.9647186398506165,-0.08265109360218048,79.66041564941406,0.6636238694190979,1.1237998008728027,-39.913291931152344,0.0005372411687858403,0.00014348707918543369
683,lngley_05521_09059_000_090813_L090_CX_01_pauli_x035_y011.tif,zone17,392,394,optique,radar,0.9198617935180664,0.012232346460223198,40.41819763183594,-0.2348892092704773,1.1666054725646973,77.84735107421875,-0.0004416997835505754,0.001383682363666594
684,lngley_05521_09059_000_090813_L090_CX_01_pauli_x036_y008.tif,zone17,162,204,optique,radar,0.926464855670929,-0.5335499048233032,75.6635971069336,-0.061412110924720764,0.8663021326065063,-5.0765814781188965,0.0010033410508185625,-0.0020113696809858084
685,lngley_05521_09059_000_090813_L090_CX_01_pauli_x036_y008.tif,zone17,639,595,optique,radar,1.4014791250228882,-0.3314189016819,40.628421783447266,-0.0211873147636652,1.4688245058059692,-11.86894416809082,0.0005628788494504988,0.001471427851356566
686,lngley_05521_09059_000_090813_L090_CX_01_pauli_x036_y008.tif,zone17,313,324,optique,radar,1.1935003995895386,1.0204108953475952,-108.17117309570312,-0.24028943479061127,0.8758745789527893,112.94669342041016,0.0005068678292445838,0.0007912570727057755
687,lngley_05521_09059_000_090813_L090_CX_01_pauli_x036_y008.tif,zone17,552,394,optique,radar,0.8994762897491455,0.3840166926383972,-73.09457397460938,0.07612937688827515,0.9189200401306152,-11.489441871643066,-0.0006471439846791327,-0.00011172916856594384
688,lngley_05521_09059_000_090813_L090_CX_01_pauli_x036_y008.tif,zone17,413,294,optique,radar,0.8265579342842102,0.33543872833251953,-34.79924011230469,-0.41140294075012207,0.6235902905464172,53.520748138427734,0.0012321706162765622,-0.0011049063177779317
689,lngley_05521_09059_000_090813_L090_CX_01_pauli_x036_y008.tif,zone17,433,497,optique,radar,0.6519377827644348,-0.18169154226779938,81.15030670166016,0.14300861954689026,0.8842192888259888,-26.924915313720703,-0.0004964116960763931,0.0003386788594070822
690,lngley_05521_09059_000_090813_L090_CX_01_pauli_x036_y009.tif,zone17,20,29,optique,radar,1.0652267932891846,0.16427384316921234,-35.241485595703125,0.23000547289848328,0.9249289631843567,-33.097862243652344,0.0005231936229392886,-0.0006316924700513482
691,lngley_05521_09059_000_090813_L090_CX_01_pauli_x036_y009.tif,zone17,597,481,optique,radar,0.5126979351043701,0.48784390091896057,33.9962043762207,-0.6484830379486084,0.7510441541671753,152.3498077392578,0.0003145021037198603,0.0009921842720359564
692,lngley_05521_09059_000_090813_L090_CX_01_pauli_x036_y009.tif,zone17,294,327,optique,radar,0.6176087856292725,0.27752459049224854,-22.194190979003906,-0.860897421836853,1.03158438205719,105.32476043701172,-0.00020321438205428421,-0.00014693484990857542
693,lngley_05521_09059_000_090813_L090_CX_01_pauli_x036_y009.tif,zone17,203,508,optique,radar,0.8316723704338074,0.27126526832580566,-3.598973035812378,-0.035324499011039734,0.6305819153785706,30.460002899169922,-0.0009391704807057977,-0.0003816806129179895
694,lngley_05521_09059_000_090813_L090_CX_01_pauli_x036_y009.tif,zone17,612,569,optique,radar,0.8911059498786926,0.2837163805961609,-23.838294982910156,0.012049409560859203,0.7275143265724182,2.463062047958374,0.00034825303009711206,-0.0006578065804205835
695,lngley_05521_09059_000_090813_L090_CX_01_pauli_x036_y009.tif,zone17,234,251,optique,radar,0.6793167591094971,0.03427930176258087,-4.202188491821289,0.2237061709165573,0.6328728795051575,-54.413673400878906,-5.4597978305537254e-05,-0.0009788830066099763
696,lngley_05521_09059_000_090813_L090_CX_01_pauli_x036_y010.tif,zone17,576,497,optique,radar,0.7456485033035278,-0.4546857476234436,84.88361358642578,0.6949078440666199,0.6663923263549805,-44.610145568847656,0.00014440700761042535,-0.0010159398661926389
697,lngley_05521_09059_000_090813_L090_CX_01_pauli_x036_y010.tif,zone17,166,24,optique,radar,0.8825188875198364,0.155095636844635,-27.5684871673584,-0.3031291663646698,0.8645440936088562,40.150962829589844,-0.00043883800390176475,0.00040470235398970544
698,lngley_05521_09059_000_090813_L090_CX_01_pauli_x036_y010.tif,zone17,351,427,optique,radar,0.6713189482688904,-0.4588589668273926,108.36529541015625,0.2933873236179352,1.1217687129974365,-27.665830612182617,-0.0008302220958285034,0.0010962438536807895
699,lngley_05521_09059_000_090813_L090_CX_01_pauli_x036_y010.tif,zone17,575,524,optique,radar,0.7218575477600098,0.22697670757770538,-35.60343551635742,0.08699079602956772,0.968840479850769,-72.90635681152344,-0.0011006387649104,-0.00018020288553088903
700,lngley_05521_09059_000_090813_L090_CX_01_pauli_x036_y010.tif,zone17,439,245,optique,radar,0.858768105506897,-0.19693498313426971,42.26456832885742,0.05423107370734215,1.1127711534500122,-27.265012741088867,-0.0008834144682623446,0.0006337956874631345
701,lngley_05521_09059_000_090813_L090_CX_01_pauli_x036_y010.tif,zone17,355,244,optique,radar,0.6574058532714844,0.3465445637702942,-42.477745056152344,-0.2514127790927887,0.7806769609451294,36.11211013793945,-0.001195580349303782,9.779057108971756e-06
702,lngley_05521_09059_000_090813_L090_CX_01_pauli_x037_y007.tif,zone17,264,329,optique,radar,0.5089749097824097,0.4607028663158417,-50.93593215942383,-0.3511822521686554,0.5066544413566589,86.47314453125,-0.000580329040531069,-0.0007864661165513098
703,lngley_05521_09059_000_090813_L090_CX_01_pauli_x037_y007.tif,zone17,441,248,optique,radar,0.7789607048034668,-0.7585538029670715,134.83364868164062,0.46725931763648987,0.4324225187301636,-31.874998092651367,0.00021308509167283773,-0.001297487411648035
704,lngley_05521_09059_000_090813_L090_CX_01_pauli_x037_y007.tif,zone17,243,596,optique,radar,0.8651032447814941,0.013378038071095943,25.959789276123047,-0.4743095636367798,1.056857943534851,53.871673583984375,-0.0001944556861417368,0.0005553920636884868
705,lngley_05521_09059_000_090813_L090_CX_01_pauli_x037_y007.tif,zone17,222,300,optique,radar,1.274899959564209,-0.1759328991174698,-24.301179885864258,-0.42478296160697937,1.0762592554092407,45.96805191040039,0.0008728430839255452,-0.0008444540435448289
706,lngley_05521_09059_000_090813_L090_CX_01_pauli_x037_y007.tif,zone17,331,264,optique,radar,0.9329307079315186,0.23156426846981049,2.991330862045288,-0.04039549455046654,1.0382816791534424,48.5294075012207,-0.0002303974615642801,0.0015558804152533412
707,lngley_05521_09059_000_090813_L090_CX_01_pauli_x037_y007.tif,zone17,462,285,optique,radar,0.8839636445045471,-0.23098032176494598,5.941070556640625,-0.01761752739548683,0.8523011207580566,-4.319535255432129,-0.0009085767087526619,0.00012671724834945053
708,lngley_05521_09059_000_090813_L090_CX_01_pauli_x037_y008.tif,zone17,204,78,optique,radar,0.6680643558502197,0.2584821879863739,-41.5166015625,-0.32019177079200745,0.435280442237854,30.550390243530273,-0.0005060920375399292,-0.0012782689882442355
709,lngley_05521_09059_000_090813_L090_CX_01_pauli_x037_y008.tif,zone17,465,355,optique,radar,0.5938532948493958,-0.5882988572120667,76.07540893554688,0.6398500800132751,0.41533422470092773,-67.94161987304688,8.425795385846868e-05,-0.000464744953205809
710,lngley_05521_09059_000_090813_L090_CX_01_pauli_x037_y008.tif,zone17,335,230,optique,radar,0.7915881872177124,-0.1860669106245041,84.29035949707031,0.02632995694875717,1.0786694288253784,50.76841354370117,-0.0010224292054772377,0.0022139400243759155
711,lngley_05521_09059_000_090813_L090_CX_01_pauli_x037_y008.tif,zone17,193,428,optique,radar,0.9670491814613342,-0.26056402921676636,71.67977142333984,0.09820777177810669,1.3533251285552979,-34.243919372558594,-8.220825111493468e-05,0.002353681018576026
712,lngley_05521_09059_000_090813_L090_CX_01_pauli_x037_y008.tif,zone17,302,333,optique,radar,0.9259109497070312,0.06911690533161163,-12.974851608276367,0.3421516716480255,0.8841160535812378,-4.566464900970459,-7.434855069732293e-05,0.00017709218082018197
713,lngley_05521_09059_000_090813_L090_CX_01_pauli_x037_y008.tif,zone17,396,182,optique,radar,0.874614417552948,-0.35870641469955444,34.08493423461914,0.05776164308190346,0.5101239681243896,19.953279495239258,0.0005416666972450912,-0.0012898151762783527
714,lngley_05521_09059_000_090813_L090_CX_01_pauli_x037_y009.tif,zone17,46,700,optique,radar,1.1405538320541382,-0.13359610736370087,10.355062484741211,-0.17833061516284943,0.9104256629943848,13.870504379272461,0.00045596971176564693,-0.0015381857519969344
715,lngley_05521_09059_000_090813_L090_CX_01_pauli_x037_y009.tif,zone17,701,399,optique,radar,1.566002368927002,-0.04841995611786842,10.090010643005371,1.059736728668213,1.7317301034927368,-139.74624633789062,0.002503799507394433,0.0017226276686415076
716,lngley_05521_09059_000_090813_L090_CX_01_pauli_x037_y009.tif,zone17,195,479,optique,radar,0.771297037601471,-0.4592559337615967,120.42461395263672,0.5360756516456604,0.8060897588729858,-53.4117431640625,0.0007209243485704064,0.0005993303493596613
717,lngley_05521_09059_000_090813_L090_CX_01_pauli_x037_y009.tif,zone17,581,432,optique,radar,1.10008704662323,0.1824207752943039,48.02349090576172,-0.024668728932738304,1.0275462865829468,-6.249574184417725,0.0012853791704401374,0.0007497597835026681
718,lngley_05521_09059_000_090813_L090_CX_01_pauli_x037_y009.tif,zone17,528,512,optique,radar,0.8797924518585205,0.15545077621936798,-12.733609199523926,-0.008438514545559883,0.8980176448822021,-1.3595200777053833,-0.0009419103153049946,0.001231185276992619
719,lngley_05521_09059_000_090813_L090_CX_01_pauli_x037_y009.tif,zone17,434,455,optique,radar,0.538321852684021,-0.035179346799850464,6.5171098709106445,0.05265020206570625,0.6661995053291321,-25.570661544799805,-0.0007114154286682606,-0.0014420171501114964
720,lngley_05521_09059_000_090813_L090_CX_01_pauli_x037_y010.tif,zone17,707,519,optique,radar,1.3047900199890137,0.2455177903175354,-41.659523010253906,1.049797773361206,2.238222599029541,-130.94882202148438,0.0008575192769058049,0.00387325556948781
721,lngley_05521_09059_000_090813_L090_CX_01_pauli_x037_y010.tif,zone17,272,335,optique,radar,0.4470771849155426,-0.5953394174575806,139.38040161132812,0.6811559796333313,0.867451548576355,-30.2480525970459,-0.00044459867058321834,0.00012884160969406366
722,lngley_05521_09059_000_090813_L090_CX_01_pauli_x037_y010.tif,zone17,284,163,optique,radar,0.9194818735122681,0.3227355480194092,-22.9798641204834,0.246893510222435,0.9810687303543091,-61.51219177246094,0.0006974284187890589,-0.0005811929586343467
723,lngley_05521_09059_000_090813_L090_CX_01_pauli_x037_y010.tif,zone17,255,288,optique,radar,0.7998964190483093,-0.5894145965576172,42.95072937011719,0.40948057174682617,0.7862700819969177,-25.70081901550293,-0.00035738429869525135,3.7476682337000966e-05
724,lngley_05521_09059_000_090813_L090_CX_01_pauli_x037_y010.tif,zone17,58,590,optique,radar,0.9298914074897766,0.11423317342996597,29.361953735351562,0.07567813992500305,1.0419495105743408,1.5084248781204224,0.0010816494468599558,-0.000379316188627854
725,lngley_05521_09059_000_090813_L090_CX_01_pauli_x037_y010.tif,zone17,378,336,optique,radar,0.716240406036377,0.2222285270690918,14.490102767944336,0.24594692885875702,0.8685973286628723,-19.8643856048584,-0.00021195308363530785,-0.0005455818027257919
726,lngley_05521_09059_000_090813_L090_CX_01_pauli_x038_y007.tif,zone17,237,539,optique,radar,0.2931809425354004,-0.5265182852745056,114.70838928222656,0.3194064497947693,0.27011626958847046,-12.86341381072998,-0.0009269467554986477,-0.0012394002405926585
727,lngley_05521_09059_000_090813_L090_CX_01_pauli_x038_y007.tif,zone17,526,579,optique,radar,1.0845115184783936,0.11718077957630157,-12.241440773010254,-0.5715621113777161,1.309118390083313,22.285255432128906,0.001162065309472382,3.332180858706124e-05
728,lngley_05521_09059_000_090813_L090_CX_01_pauli_x038_y007.tif,zone17,627,614,optique,radar,0.9688147902488708,-0.2935762107372284,41.365177154541016,0.23262430727481842,1.263232946395874,-61.0916633605957,6.586045492440462e-05,-0.0001832753187045455
729,lngley_05521_09059_000_090813_L090_CX_01_pauli_x038_y007.tif,zone17,565,537,optique,radar,0.5350397229194641,0.06494516134262085,17.92323112487793,0.1255614161491394,0.6840037107467651,7.401648044586182,-0.000767245190218091,-0.0012846869649365544
730,lngley_05521_09059_000_090813_L090_CX_01_pauli_x038_y007.tif,zone17,396,421,optique,radar,1.030159831047058,0.178573340177536,-31.685317993164062,-0.4603377878665924,0.8155180215835571,52.59713363647461,0.0007628130842931569,-0.0007179834065027535
731,lngley_05521_09059_000_090813_L090_CX_01_pauli_x038_y007.tif,zone17,506,400,optique,radar,0.9166539907455444,-0.182478666305542,21.462556838989258,0.21061959862709045,0.6350629925727844,2.884009599685669,0.0005204427870921791,-0.0010149228619411588
732,lngley_05521_09059_000_090813_L090_CX_01_pauli_x038_y008.tif,zone17,186,438,optique,radar,1.2722545862197876,-0.41627997159957886,85.55715942382812,0.3409014344215393,1.1483275890350342,-41.047889709472656,0.0005196138517931104,0.0012264563702046871
733,lngley_05521_09059_000_090813_L090_CX_01_pauli_x038_y008.tif,zone17,539,400,optique,radar,1.4250140190124512,-0.5865612626075745,60.39461898803711,1.0864630937576294,1.0982493162155151,-48.4128303527832,0.0015325777931138873,0.00010868514073081315
734,lngley_05521_09059_000_090813_L090_CX_01_pauli_x038_y008.tif,zone17,560,592,optique,radar,1.1220612525939941,-0.4416029155254364,62.54435729980469,-0.28557631373405457,0.965911328792572,55.358097076416016,0.0008419192745350301,-0.0005850436282344162
735,lngley_05521_09059_000_090813_L090_CX_01_pauli_x038_y008.tif,zone17,515,246,optique,radar,1.0947070121765137,-0.573574423789978,84.13021850585938,0.4395016133785248,0.6333515048027039,10.096043586730957,0.0007684315205551684,-0.000632178969681263
736,lngley_05521_09059_000_090813_L090_CX_01_pauli_x038_y008.tif,zone17,312,349,optique,radar,1.067147970199585,-0.3343929052352905,55.5161247253418,0.5977011919021606,1.1373201608657837,-17.656597137451172,0.00018651715072337538,0.0025388237554579973
737,lngley_05521_09059_000_090813_L090_CX_01_pauli_x038_y008.tif,zone17,443,358,optique,radar,0.8401375412940979,0.4217626452445984,-56.130828857421875,-0.13061344623565674,0.8052436113357544,6.5739006996154785,5.673715713783167e-05,-0.000368032167898491
738,lngley_05521_09059_000_090813_L090_CX_01_pauli_x039_y006.tif,zone17,79,380,optique,radar,1.0473049879074097,0.4582917094230652,-2.6732118129730225,-0.03175561875104904,0.8284032344818115,10.749370574951172,0.0005836825584992766,-0.00037291785702109337
739,lngley_05521_09059_000_090813_L090_CX_01_pauli_x039_y006.tif,zone17,630,216,optique,radar,0.7002243399620056,-0.33682581782341003,31.47702980041504,0.40520039200782776,1.0550702810287476,-49.591060638427734,-0.0018385550938546658,0.0005806908011436462
740,lngley_05521_09059_000_090813_L090_CX_01_pauli_x039_y006.tif,zone17,105,450,optique,radar,1.0085196495056152,0.3046802878379822,-37.65752029418945,0.4268616735935211,1.20554518699646,-96.4590835571289,-2.3300337488763034e-05,1.8311657186131924e-05
741,lngley_05521_09059_000_090813_L090_CX_01_pauli_x039_y006.tif,zone17,135,424,optique,radar,0.6910355091094971,0.22001922130584717,15.381879806518555,0.3004167675971985,1.0170137882232666,-24.201229095458984,-0.0006870716460980475,-0.0002886088623199612
742,lngley_05521_09059_000_090813_L090_CX_01_pauli_x039_y006.tif,zone17,107,429,optique,radar,0.8536617159843445,0.16951897740364075,-41.6524772644043,-0.3358231782913208,1.0260274410247803,30.496809005737305,-0.001192657626233995,0.0009380243718624115
743,lngley_05521_09059_000_090813_L090_CX_01_pauli_x039_y006.tif,zone17,467,332,optique,radar,1.1178781986236572,0.13889430463314056,-16.17943572998047,-0.03050859086215496,0.9405156373977661,-25.84114646911621,0.0007851513219065964,4.760803494718857e-05
744,lngley_05521_09059_000_090813_L090_CX_01_pauli_x039_y007.tif,zone17,251,329,optique,radar,1.094553828239441,1.0349713563919067,-79.82784271240234,-0.6192391514778137,0.9770522117614746,120.62865447998047,0.00033358862856402993,0.0012971041724085808
745,lngley_05521_09059_000_090813_L090_CX_01_pauli_x039_y007.tif,zone17,157,744,optique,radar,0.9882453083992004,0.35071855783462524,24.286489486694336,-0.26147595047950745,0.8850842714309692,66.15638732910156,-0.0003318742092233151,0.0007719537825323641
746,lngley_05521_09059_000_090813_L090_CX_01_pauli_x039_y007.tif,zone17,39,151,optique,radar,0.8367598652839661,-0.19904004037380219,43.020328521728516,0.3524584472179413,0.5949267148971558,6.631043434143066,8.970867202151567e-05,-0.0014932343037799
747,lngley_05521_09059_000_090813_L090_CX_01_pauli_x039_y007.tif,zone17,432,344,optique,radar,1.0520250797271729,-0.7201946377754211,13.068770408630371,0.4584985375404358,0.758185088634491,-16.078975677490234,-0.00035553908674046397,0.0007291070069186389
748,lngley_05521_09059_000_090813_L090_CX_01_pauli_x039_y007.tif,zone17,276,271,optique,radar,1.5682770013809204,0.0908384695649147,25.38399887084961,0.10100797563791275,1.2203336954116821,-45.026363372802734,0.0017602414591237903,0.0003383885195944458
749,lngley_05521_09059_000_090813_L090_CX_01_pauli_x039_y007.tif,zone17,395,494,optique,radar,0.7478014826774597,0.07850100100040436,42.271141052246094,0.11930155009031296,0.935452401638031,-3.6873550415039062,-0.00023749511456117034,0.00024044615565799177
750,lngley_05521_09059_000_090813_L090_CX_01_pauli_x039_y008.tif,zone17,337,272,optique,radar,1.7645244598388672,1.6030408143997192,-250.92469787597656,-0.1975266933441162,0.8926910758018494,73.72369384765625,0.002684044884517789,0.0010472370777279139
751,lngley_05521_09059_000_090813_L090_CX_01_pauli_x039_y008.tif,zone17,365,242,optique,radar,1.4956574440002441,1.2365639209747314,-168.8177947998047,-0.32656130194664,0.8338871002197266,139.9082794189453,0.0031293754000216722,0.0008091846248134971
752,lngley_05521_09059_000_090813_L090_CX_01_pauli_x039_y008.tif,zone17,261,188,optique,radar,1.0103027820587158,-0.16949571669101715,16.622785568237305,0.4622514843940735,0.8691914677619934,-5.57474422454834,0.0005011112079955637,0.0009343064157292247
753,lngley_05521_09059_000_090813_L090_CX_01_pauli_x039_y008.tif,zone17,469,599,optique,radar,0.9185497760772705,0.16671010851860046,16.506078720092773,0.5041433572769165,1.197748064994812,-129.8975372314453,-8.605695620644838e-05,0.0007007620297372341
754,lngley_05521_09059_000_090813_L090_CX_01_pauli_x039_y008.tif,zone17,431,355,optique,radar,0.7598926424980164,0.6453627943992615,-73.60874938964844,-0.6975828409194946,1.1364294290542603,47.58586120605469,-0.000504911586176604,0.0008774560410529375
755,lngley_05521_09059_000_090813_L090_CX_01_pauli_x039_y008.tif,zone17,226,428,optique,radar,0.8219965696334839,0.1447792947292328,23.122034072875977,-0.16808950901031494,0.8184549808502197,12.246254920959473,0.0009060190059244633,-0.00026399214402772486
756,lngley_05521_09059_000_090813_L090_CX_01_pauli_x040_y006.tif,zone17,301,245,optique,radar,1.3635687828063965,-1.2103983163833618,155.09930419921875,1.122050404548645,0.9693256616592407,-92.95391082763672,0.0015380585100501776,0.00043899143929593265
757,lngley_05521_09059_000_090813_L090_CX_01_pauli_x040_y006.tif,zone17,401,111,optique,radar,1.3701251745224,-0.34343865513801575,2.260373830795288,0.5132967233657837,1.3552848100662231,-53.453392028808594,0.001328962272964418,0.0004208312602713704
758,lngley_05521_09059_000_090813_L090_CX_01_pauli_x040_y006.tif,zone17,281,324,optique,radar,1.0815951824188232,-0.7045908570289612,89.50870513916016,0.9637714624404907,0.7332701086997986,-35.53694152832031,0.000716591312084347,0.001094241626560688
759,lngley_05521_09059_000_090813_L090_CX_01_pauli_x040_y006.tif,zone17,285,249,optique,radar,1.2005248069763184,-0.20285293459892273,66.55547332763672,-0.3558342456817627,0.915837287902832,12.7986421585083,0.0013325870968401432,-0.0009073541150428355
760,lngley_05521_09059_000_090813_L090_CX_01_pauli_x040_y006.tif,zone17,379,454,optique,radar,0.6621395349502563,-0.3230431079864502,26.17714500427246,0.3661178946495056,0.7298415899276733,-2.9402709007263184,-0.0003405073657631874,0.0002003029949264601
761,lngley_05521_09059_000_090813_L090_CX_01_pauli_x040_y006.tif,zone17,288,313,optique,radar,0.7044878602027893,0.03353780880570412,46.56675720214844,0.37431082129478455,0.9213790893554688,-21.062984466552734,7.396299770334736e-05,-0.0006661663646809757
762,lngley_05521_09059_000_090813_L090_CX_01_pauli_x040_y007.tif,zone17,361,689,optique,radar,0.607898473739624,0.5872632265090942,-56.6906852722168,-0.370334655046463,0.407206267118454,61.27346420288086,-0.0003774699871428311,-0.0005334625020623207
763,lngley_05521_09059_000_090813_L090_CX_01_pauli_x040_y007.tif,zone17,680,559,optique,radar,1.6377991437911987,0.34100306034088135,-29.54224395751953,-0.3756904900074005,1.7212855815887451,9.801554679870605,0.0010074751917272806,0.0025228296872228384
764,lngley_05521_09059_000_090813_L090_CX_01_pauli_x040_y007.tif,zone17,635,286,optique,radar,0.9504592418670654,0.3085060119628906,-65.40974426269531,0.21532893180847168,0.9750492572784424,-62.689815521240234,-0.0005141375004313886,-0.0004129591688979417
765,lngley_05521_09059_000_090813_L090_CX_01_pauli_x040_y007.tif,zone17,673,124,optique,radar,0.9305062294006348,0.1872909814119339,-42.05660629272461,0.3372616469860077,1.1958097219467163,-40.052757263183594,-0.0009201029897667468,7.23116545486846e-06
766,lngley_05521_09059_000_090813_L090_CX_01_pauli_x040_y007.tif,zone17,240,554,optique,radar,0.7822517156600952,-0.3141925632953644,16.67800521850586,-0.4090130627155304,0.8393511772155762,51.99736785888672,0.0005927042220719159,-0.0015747824218124151
767,lngley_05521_09059_000_090813_L090_CX_01_pauli_x040_y007.tif,zone17,360,347,optique,radar,0.781105101108551,-0.4126571714878082,76.24153137207031,0.32173603773117065,0.6544017195701599,-12.228920936584473,0.0002408495347481221,-0.0007892599096521735
768,lngley_05521_09059_000_090813_L090_CX_01_pauli_x040_y008.tif,zone17,236,572,optique,radar,1.011584758758545,-0.5194305181503296,40.32610321044922,0.3944741189479828,1.2274677753448486,-38.71601104736328,-0.00039915236993692815,0.0010892279678955674
769,lngley_05521_09059_000_090813_L090_CX_01_pauli_x040_y008.tif,zone17,580,118,optique,radar,1.1198285818099976,-0.28542575240135193,40.93247604370117,0.15618090331554413,1.5839990377426147,28.62031364440918,0.0004593997437041253,0.0025091697461903095
770,lngley_05521_09059_000_090813_L090_CX_01_pauli_x040_y008.tif,zone17,372,209,optique,radar,0.5695835947990417,-0.5690442323684692,106.94669342041016,0.3846453130245209,0.6186891794204712,14.362513542175293,-0.0008972539217211306,0.00023414002498611808
771,lngley_05521_09059_000_090813_L090_CX_01_pauli_x040_y008.tif,zone17,106,284,optique,radar,0.7357699275016785,0.16179826855659485,-23.280439376831055,-0.5280748009681702,1.1386868953704834,64.81242370605469,0.00013862190826330334,-6.868812488391995e-05
772,lngley_05521_09059_000_090813_L090_CX_01_pauli_x040_y008.tif,zone17,340,366,optique,radar,0.8038199543952942,-0.35343068838119507,86.88394927978516,0.29328837990760803,0.6872211694717407,-11.864389419555664,-8.978916594060138e-05,-0.000612510135397315
773,lngley_05521_09059_000_090813_L090_CX_01_pauli_x040_y008.tif,zone17,500,637,optique,radar,0.9226469993591309,0.4272634983062744,17.7850284576416,-0.025043506175279617,1.1129450798034668,37.34047317504883,-0.00026195304235443473,0.00068711768835783
774,lngley_05521_09059_000_090813_L090_CX_01_pauli_x041_y005.tif,zone17,442,398,optique,radar,0.2088766098022461,-0.7048545479774475,105.73217010498047,0.9006905555725098,1.1750801801681519,-122.64522552490234,-0.0008399549406021833,-0.00013243847934063524
775,lngley_05521_09059_000_090813_L090_CX_01_pauli_x041_y005.tif,zone17,272,512,optique,radar,0.5180453062057495,0.04127524048089981,-30.652408599853516,-0.0023658403661102057,0.5181743502616882,22.90238380432129,-0.001482731313444674,-0.0008588951313868165
776,lngley_05521_09059_000_090813_L090_CX_01_pauli_x041_y005.tif,zone17,696,116,optique,radar,0.7720156908035278,0.05062954127788544,42.399932861328125,-0.0012433375231921673,0.7599848508834839,-16.444990158081055,-0.0002869413874577731,-0.0005640400922857225
777,lngley_05521_09059_000_090813_L090_CX_01_pauli_x041_y005.tif,zone17,346,121,optique,radar,0.6511054635047913,-0.045330557972192764,-18.091999053955078,-0.044858649373054504,0.635256826877594,1.726590871810913,-0.0012070904485881329,-0.0007418356253765523
778,lngley_05521_09059_000_090813_L090_CX_01_pauli_x041_y005.tif,zone17,87,503,optique,radar,1.28252112865448,0.2896275818347931,-20.47307777404785,0.06949269026517868,1.2626464366912842,-38.852081298828125,-0.00042008093441836536,0.0012722800020128489
779,lngley_05521_09059_000_090813_L090_CX_01_pauli_x041_y005.tif,zone17,137,208,optique,radar,0.946575939655304,0.2891737222671509,-8.061455726623535,0.055211104452610016,1.1211029291152954,5.6252899169921875,0.00013879888865631074,0.0008509908802807331
780,lngley_05521_09059_000_090813_L090_CX_01_pauli_x041_y006.tif,zone17,522,468,optique,radar,1.5614759922027588,-1.2578186988830566,76.4571533203125,0.5030390024185181,1.1118788719177246,-58.41365432739258,0.0010521459626033902,0.0005743849906139076
781,lngley_05521_09059_000_090813_L090_CX_01_pauli_x041_y006.tif,zone17,136,477,optique,radar,0.8738502264022827,-0.15108315646648407,18.87204933166504,-0.1588539034128189,1.1104172468185425,7.899447441101074,-0.0007497658953070641,0.0011128686601296067
782,lngley_05521_09059_000_090813_L090_CX_01_pauli_x041_y006.tif,zone17,96,474,optique,radar,0.40540269017219543,0.14147703349590302,26.034345626831055,-0.524702250957489,0.9144188761711121,37.97787094116211,-0.0021269835997372866,0.000719468283932656
