,image_path,zone,label,label2,offset1,offset2,h00,h01,h02,h10,h11,h12,h20,h21
868,lngley_05521_09059_000_090813_L090_CX_01_pauli_x046_y003.tif,zone17,radar,S2,306,267,0.8149910569190979,-0.4351245164871216,307.5863342285156,0.012387947179377,0.8188506960868835,94.27450561523438,-6.836034299340099e-05,8.99889346328564e-05
869,lngley_05521_09059_000_090813_L090_CX_01_pauli_x046_y003.tif,zone17,radar,S2,229,342,0.7749026417732239,0.1804008781909942,56.61146926879883,-0.3468227684497833,0.7624232172966003,256.84112548828125,4.004182483186014e-05,-4.572487887344323e-05
870,lngley_05521_09059_000_090813_L090_CX_01_pauli_x046_y004.tif,zone17,radar,S2,544,544,1.2350858449935913,-0.6157280802726746,184.06927490234372,0.2734421789646148,1.1113669872283936,-176.85134887695312,7.253979129018262e-05,2.793049316096585e-05
871,lngley_05521_09059_000_090813_L090_CX_01_pauli_x046_y004.tif,zone17,radar,S2,700,377,0.5777363181114197,0.2155860066413879,134.8328399658203,-0.6140738725662231,0.8999317288398743,352.9910888671875,-2.687706728465855e-05,1.4125395182418288e-06
872,lngley_05521_09059_000_090813_L090_CX_01_pauli_x046_y004.tif,zone17,radar,S2,290,706,1.2065680027008057,0.4098373651504516,-320.8463439941406,-0.1157405376434326,1.1131813526153564,0.9806780219078064,-1.842996061895974e-05,-2.231519283668604e-05
873,lngley_05521_09059_000_090813_L090_CX_01_pauli_x046_y004.tif,zone17,radar,S2,339,276,0.6234918236732483,0.5166546106338501,-99.84378814697266,-0.7636524438858032,0.8570892810821533,435.7795715332031,-3.3713360608089715e-05,2.116965106324642e-06
874,lngley_05521_09059_000_090813_L090_CX_01_pauli_x046_y004.tif,zone17,radar,S2,279,176,1.0609487295150757,-0.1509341746568679,72.71265411376953,0.2551969885826111,1.042514443397522,-161.64161682128906,3.683640534291044e-05,-5.1837512728525326e-05
875,lngley_05521_09059_000_090813_L090_CX_01_pauli_x046_y004.tif,zone17,radar,S2,501,164,0.8904765844345093,-0.2130524963140487,209.0370178222656,-0.1356995403766632,0.9461667537689208,125.68717193603516,-5.739134394389112e-06,6.371529161697254e-05
876,lngley_05521_09059_000_090813_L090_CX_01_pauli_x046_y005.tif,zone17,radar,S2,736,399,0.9744369387626648,-0.1725413352251052,69.27993774414062,0.383472740650177,1.0278418064117432,-218.70713806152344,-1.7786898752092384e-05,-3.124928116449155e-05
877,lngley_05521_09059_000_090813_L090_CX_01_pauli_x046_y005.tif,zone17,radar,S2,646,593,0.9502657055854796,0.4836102426052093,-271.2788391113281,-0.0709253400564193,0.8845219016075134,94.49658203125,-1.2028127457597291e-05,-5.012113251723349e-05
878,lngley_05521_09059_000_090813_L090_CX_01_pauli_x046_y005.tif,zone17,radar,S2,502,186,0.9897608757019044,0.3093951344490051,-249.0717010498047,0.2344686537981033,1.1038174629211426,-226.4278259277344,-8.602723391959444e-05,-2.65298986050766e-05
879,lngley_05521_09059_000_090813_L090_CX_01_pauli_x046_y005.tif,zone17,radar,S2,481,464,1.0223946571350098,-0.7867304086685181,439.2223205566406,0.4205674529075622,0.8277078866958618,-86.4783706665039,8.305022493004799e-05,-1.1473869562905747e-05
880,lngley_05521_09059_000_090813_L090_CX_01_pauli_x046_y005.tif,zone17,radar,S2,280,313,0.8215716481208801,-0.2877936959266662,276.9569396972656,-0.2953933179378509,0.9104083776474,154.3506622314453,1.9927916582673788e-05,-2.558556298026815e-05
881,lngley_05521_09059_000_090813_L090_CX_01_pauli_x046_y005.tif,zone17,radar,S2,495,146,0.8863338232040405,-0.4720844328403473,352.2373046875,-0.1323122084140777,0.9040080308914183,111.73018646240234,-5.038672952650813e-06,4.887074464932084e-05
882,lngley_05521_09059_000_090813_L090_CX_01_pauli_x047_y003.tif,zone17,radar,S2,613,764,0.9240891933441162,0.5808643698692322,-250.5606231689453,0.0495468117296695,0.8685058951377869,24.279207229614254,-4.008024552604184e-05,-1.4418548744288271e-05
883,lngley_05521_09059_000_090813_L090_CX_01_pauli_x047_y003.tif,zone17,radar,S2,392,260,0.9811607003211976,-0.8202946782112122,412.837158203125,0.2787669897079468,0.7075765132904053,-42.362300872802734,-2.0362207578727972e-05,1.5253452147589996e-05
884,lngley_05521_09059_000_090813_L090_CX_01_pauli_x047_y003.tif,zone17,radar,S2,324,676,1.113753318786621,0.351181298494339,-209.76126098632807,-0.1153813526034355,1.1085585355758667,22.589740753173828,-3.320127507322468e-05,4.045108289574273e-05
885,lngley_05521_09059_000_090813_L090_CX_01_pauli_x047_y003.tif,zone17,radar,S2,171,428,0.9275149703025818,0.1427294760942459,-94.484375,-0.265947937965393,0.946854293346405,148.16604614257812,-7.37099107936956e-05,1.1771036270147306e-06
886,lngley_05521_09059_000_090813_L090_CX_01_pauli_x047_y003.tif,zone17,radar,S2,602,325,0.7376073598861694,-0.2004465758800506,273.9573669433594,0.3448062837123871,0.8460367321968079,-71.90686798095703,1.5039749087009112e-05,2.203826625191141e-05
887,lngley_05521_09059_000_090813_L090_CX_01_pauli_x047_y003.tif,zone17,radar,S2,285,416,0.5330513715744019,0.4201825857162475,37.776947021484375,-0.5777453780174255,0.7328276038169861,442.3143310546875,-5.229167072684504e-05,4.095501935807988e-06
888,lngley_05521_09059_000_090813_L090_CX_01_pauli_x047_y004.tif,zone17,radar,S2,392,497,0.4690909087657928,0.4202109277248382,16.062131881713867,-0.6638786196708679,0.6872873902320862,469.1826477050781,-9.02901138033485e-06,-2.142020093742758e-05
889,lngley_05521_09059_000_090813_L090_CX_01_pauli_x047_y004.tif,zone17,radar,S2,682,348,1.1448299884796145,-0.0465247184038162,-31.105411529541016,0.5005960464477539,1.225419044494629,-326.9063720703125,5.4100137276691385e-06,4.2003292037406936e-05
890,lngley_05521_09059_000_090813_L090_CX_01_pauli_x047_y004.tif,zone17,radar,S2,191,323,0.9589823484420776,-0.3271287381649017,179.6460723876953,0.2012937217950821,0.9320638179779052,-121.74958801269533,-2.1428635591291822e-05,2.479167960700579e-05
891,lngley_05521_09059_000_090813_L090_CX_01_pauli_x047_y004.tif,zone17,radar,S2,387,92,1.059730887413025,-0.3218956589698791,198.859375,0.0409812852740287,1.0432946681976318,14.648908615112305,3.519999154377729e-05,3.6890647606924176e-05
892,lngley_05521_09059_000_090813_L090_CX_01_pauli_x047_y004.tif,zone17,radar,S2,240,625,0.8110314011573792,-0.1768724471330642,161.03050231933594,0.0129803158342838,0.8176496624946594,38.79721832275391,1.0645675502019005e-05,-3.250612644478679e-05
893,lngley_05521_09059_000_090813_L090_CX_01_pauli_x047_y004.tif,zone17,radar,S2,411,244,0.9276862740516664,0.0206960495561361,78.93936920166016,-0.0959522798657417,0.8688715100288391,99.58073425292967,7.268971239682287e-05,1.5120374882826582e-05
894,lngley_05521_09059_000_090813_L090_CX_01_pauli_x048_y003.tif,zone17,radar,S2,208,438,0.7207972407341003,0.6541779637336731,-217.7882843017578,-0.3605903089046478,0.5697749853134155,372.5465698242188,-7.416056178044528e-06,2.621256044221809e-06
895,lngley_05521_09059_000_090813_L090_CX_01_pauli_x048_y003.tif,zone17,radar,S2,417,163,1.2081743478775024,-0.7584028244018555,243.41488647460935,-0.0101600931957364,1.1281230449676514,-57.09498596191406,1.9011438780580647e-05,-3.695789928315208e-05
896,lngley_05521_09059_000_090813_L090_CX_01_pauli_x048_y003.tif,zone17,radar,S2,537,329,0.9873977303504944,0.4586200714111328,-306.2557678222656,-0.2312498688697815,0.9722517728805542,112.50198364257812,-6.589495751541108e-05,-5.0533086323412135e-05
897,lngley_05521_09059_000_090813_L090_CX_01_pauli_x048_y003.tif,zone17,radar,S2,533,461,0.674486517906189,0.6457225680351257,-140.48928833007812,-0.5914797186851501,0.7069191336631775,545.0792846679688,-2.6524501208768925e-06,7.696406828472391e-05
898,lngley_05521_09059_000_090813_L090_CX_01_pauli_x048_y003.tif,zone17,radar,S2,627,156,1.093963384628296,-0.0641148090362548,2.6223318576812744,0.0566676817834377,1.0423989295959473,-40.2522087097168,5.608227365883067e-05,-5.605678597930819e-05
899,lngley_05521_09059_000_090813_L090_CX_01_pauli_x048_y003.tif,zone17,radar,S2,202,473,0.8462821245193481,0.0940474495291709,73.4542236328125,0.384684145450592,1.0334352254867554,-240.8946533203125,-1.0840340110007674e-05,2.085196138068568e-05
900,lngley_05521_09059_000_090813_L090_CX_01_pauli_x048_y004.tif,zone17,radar,S2,694,383,0.8411100506782532,-0.3275373578071594,251.23870849609372,0.5820115804672241,1.0507826805114746,-300.87261962890625,-2.746674908848945e-05,2.4029326596064493e-05
901,lngley_05521_09059_000_090813_L090_CX_01_pauli_x048_y004.tif,zone17,radar,S2,231,224,1.1527996063232422,-0.578133761882782,240.4091796875,0.3785200119018554,1.0274546146392822,-163.0969696044922,0.0001058276830008,-2.46252693614224e-05
902,lngley_05521_09059_000_090813_L090_CX_01_pauli_x048_y004.tif,zone17,radar,S2,455,502,0.8526286482810974,0.7009314894676208,-282.6023864746094,-0.2354028075933456,0.5608305931091309,313.3069152832031,-2.510082231310662e-05,-7.998457294888794e-05
903,lngley_05521_09059_000_090813_L090_CX_01_pauli_x048_y004.tif,zone17,radar,S2,233,292,1.063503623008728,-0.0065306136384606,-26.70494079589844,0.5251548290252686,1.2200955152511597,-321.3697509765625,-5.088989837531699e-06,8.284506475320086e-05
904,lngley_05521_09059_000_090813_L090_CX_01_pauli_x048_y004.tif,zone17,radar,S2,227,467,0.861190915107727,-0.1422625929117202,126.34464263916016,-0.3287424147129059,1.0415910482406616,134.92501831054688,-5.947344561718637e-06,-1.4155411918181926e-05
905,lngley_05521_09059_000_090813_L090_CX_01_pauli_x048_y004.tif,zone17,radar,S2,459,357,0.7508063316345215,-0.1284332126379013,178.15017700195312,-0.2472229897975921,0.7961046099662781,156.68972778320312,-2.6753406928037293e-05,-5.260968828224577e-05
906,lngley_05521_09059_000_090813_L090_CX_01_pauli_x049_y002.tif,zone17,radar,S2,290,246,0.6365483403205872,0.4979028105735779,-49.35209655761719,-0.922559380531311,1.1816072463989258,438.3937072753906,-1.271822566195624e-05,0.0001003699362627
907,lngley_05521_09059_000_090813_L090_CX_01_pauli_x049_y002.tif,zone17,radar,S2,273,502,0.8155125975608826,0.5787350535392761,-231.74530029296875,-0.3650653958320617,0.7616599798202515,281.8596496582031,1.1377929695299828e-05,1.6995831174426712e-05
908,lngley_05521_09059_000_090813_L090_CX_01_pauli_x049_y002.tif,zone17,radar,S2,229,571,0.6840754151344299,0.2805084586143493,26.26655578613281,-0.3717501163482666,0.7872747182846069,314.5315246582031,-8.288895514851902e-06,5.15376541443402e-06
909,lngley_05521_09059_000_090813_L090_CX_01_pauli_x049_y002.tif,zone17,radar,S2,206,166,0.8943624496459961,0.4605842530727386,-212.26138305664065,0.0783149152994155,0.8121162056922913,44.67869567871094,-2.7733633032767106e-05,-6.079831655370072e-05
910,lngley_05521_09059_000_090813_L090_CX_01_pauli_x049_y002.tif,zone17,radar,S2,591,451,0.8388388752937317,0.1906827688217163,26.057729721069336,0.2440959364175796,0.8593266010284424,-110.18656158447266,3.476158235571347e-05,-2.813079481711611e-05
911,lngley_05521_09059_000_090813_L090_CX_01_pauli_x049_y002.tif,zone17,radar,S2,623,293,0.9173442721366882,0.0368772335350513,8.211024284362793,0.000480260932818,0.9086692333221436,105.03136444091795,-1.471388623031089e-05,5.194675395614468e-05
912,lngley_05521_09059_000_090813_L090_CX_01_pauli_x049_y003.tif,zone17,radar,S2,692,501,0.9634212255477904,-0.4413251876831054,248.72952270507807,0.248061716556549,0.980733335018158,-103.29666137695312,-7.837707380531356e-05,9.256663906853646e-05
913,lngley_05521_09059_000_090813_L090_CX_01_pauli_x049_y003.tif,zone17,radar,S2,575,619,1.048686981201172,0.5612950325012207,-338.7516784667969,-0.1500042527914047,0.919698178768158,150.8340301513672,-1.0239156836178154e-05,-2.478077840351034e-05
914,lngley_05521_09059_000_090813_L090_CX_01_pauli_x049_y003.tif,zone17,radar,S2,220,202,0.7944231033325195,0.2618602514266968,-85.92726135253906,-0.5148999094963074,0.8942537903785706,292.806640625,8.926533155317884e-06,-2.8075815862393935e-05
915,lngley_05521_09059_000_090813_L090_CX_01_pauli_x049_y003.tif,zone17,radar,S2,393,46,0.9921112060546876,0.0798266232013702,7.49908447265625,-0.00871726218611,0.9706530570983888,65.45501708984375,7.650013139937073e-05,2.7973897886113264e-05
916,lngley_05521_09059_000_090813_L090_CX_01_pauli_x049_y003.tif,zone17,radar,S2,398,299,0.8727430105209351,-0.2526228427886963,148.9386444091797,-0.3082485496997833,0.9553163051605223,117.583251953125,-2.9881046430091374e-05,-4.257037653587759e-05
917,lngley_05521_09059_000_090813_L090_CX_01_pauli_x049_y003.tif,zone17,radar,S2,276,229,0.8878071308135986,0.2301506102085113,-76.73435974121094,-0.06704081594944,0.7908691763877869,128.6576690673828,-1.125856852013385e-05,8.756691386224702e-06
918,lngley_05521_09059_000_090813_L090_CX_01_pauli_x050_y002.tif,zone17,radar,S2,501,345,0.8134180307388306,0.6934653520584106,-253.0792388916016,-0.1398176997900009,0.6344273686408997,239.24624633789065,-2.898407183238305e-05,-1.3215258150012232e-05
919,lngley_05521_09059_000_090813_L090_CX_01_pauli_x050_y002.tif,zone17,radar,S2,229,464,0.7849990725517273,0.2582532465457916,-16.960308074951172,-0.803327202796936,1.2226948738098145,295.1278381347656,-3.974758874392137e-05,6.079135710024275e-05
920,lngley_05521_09059_000_090813_L090_CX_01_pauli_x050_y002.tif,zone17,radar,S2,113,569,0.877108633518219,0.2442827522754669,-52.27855682373047,-0.2753538191318512,0.96208655834198,168.6374053955078,9.31114129798516e-07,1.5262927263393067e-05
921,lngley_05521_09059_000_090813_L090_CX_01_pauli_x050_y002.tif,zone17,radar,S2,514,236,0.8224785923957825,0.6784207224845886,-311.3302917480469,-0.1507681161165237,0.689138650894165,209.82241821289065,-5.145446266396903e-05,-2.3358711587206926e-06
922,lngley_05521_09059_000_090813_L090_CX_01_pauli_x050_y002.tif,zone17,radar,S2,714,183,0.9552647471427916,-0.0457431264221668,46.39720916748047,0.3000448644161224,1.038513422012329,-160.32998657226562,-1.307682578044478e-05,5.229115686233854e-06
923,lngley_05521_09059_000_090813_L090_CX_01_pauli_x050_y002.tif,zone17,radar,S2,480,477,0.7758033871650696,0.1204733848571777,72.12029266357422,-0.3913408815860748,0.9496145248413086,282.28521728515625,-2.249063800263684e-05,7.495763566112146e-05
924,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x002_y003.tif,zone18,radar,S2,201,393,0.9298462867736816,0.8012557625770569,-328.0907592773437,-0.6738489866256714,0.8187231421470642,399.1898193359375,6.788785685785115e-05,2.6014895411208272e-05
925,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x002_y003.tif,zone18,radar,S2,351,490,0.9729673266410828,-0.3307878971099853,233.912353515625,1.0071942806243896,1.4155813455581665,-655.0968627929688,9.863330342341214e-05,5.447273360914551e-05
926,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x002_y003.tif,zone18,radar,S2,651,458,1.0447016954421997,-0.136091336607933,31.933521270751957,-0.2467833459377288,1.1307687759399414,34.97266387939453,-6.596066668862477e-05,-1.5480043657589704e-05
927,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x002_y003.tif,zone18,radar,S2,57,433,0.9043819904327391,0.0136370370164513,49.93437957763672,0.4486637711524963,1.0762144327163696,-299.6997375488281,-2.869453419407364e-05,-3.258065044065006e-05
928,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x002_y003.tif,zone18,radar,S2,512,286,0.8137425780296326,-0.0104558486491441,49.41291427612305,0.0281347874552011,0.8419326543807983,56.25533676147461,-4.22283228544984e-05,3.1775616662343964e-05
929,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x002_y003.tif,zone18,radar,S2,486,417,0.9539011120796204,-0.251059353351593,215.63180541992188,-0.2036832123994827,0.9160155057907104,164.02772521972656,7.080713112372905e-05,-2.254523496958427e-05
930,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x003_y003.tif,zone18,radar,S2,165,735,1.1717053651809692,-0.592558741569519,181.5470123291016,0.0714027509093284,0.9717923402786256,-62.35440444946289,5.15137508045882e-05,-6.491644307971e-05
931,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x003_y003.tif,zone18,radar,S2,752,178,1.2347441911697388,0.2898069024085998,-202.40953063964844,0.0672362595796585,1.1841741800308228,-124.0191650390625,7.23340708645992e-05,2.610044066386763e-05
932,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x003_y003.tif,zone18,radar,S2,394,534,0.9708902835845948,-0.4646442830562591,234.1827850341797,0.2493772506713867,0.9678377509117126,-69.87322235107422,-1.2552183761727063e-05,5.290438639349304e-05
933,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x003_y003.tif,zone18,radar,S2,451,325,0.7769011855125427,0.452483206987381,-108.70894622802734,-0.4015786945819855,0.7152458429336548,339.5488586425781,2.7013695216737688e-05,-5.009587403037585e-05
934,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x003_y003.tif,zone18,radar,S2,463,566,0.8574594259262085,-0.3809051513671875,280.5242919921875,0.0965796932578086,0.7925299406051636,60.29740524291992,2.5305873805336887e-06,2.9040375011391006e-05
935,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x003_y003.tif,zone18,radar,S2,108,435,1.0436238050460815,0.0895953625440597,14.972172737121582,0.2408033162355423,1.0420241355895996,-101.46460723876952,8.578614506404847e-05,5.739357948186807e-05
936,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x003_y004.tif,zone18,radar,S2,482,66,1.0786752700805664,-0.6768972277641296,362.7530517578125,0.3558917641639709,0.9531535506248474,-136.76864624023438,3.814828687609406e-06,-2.2743370209354907e-06
937,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x003_y004.tif,zone18,radar,S2,328,51,0.9566261768341064,-0.4312731623649597,227.38235473632807,0.247323140501976,0.9314192533493042,-86.61058807373047,-7.036930037429556e-05,9.918127761920914e-05
938,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x003_y004.tif,zone18,radar,S2,392,228,0.8415452241897583,0.891929566860199,-360.99755859375,-0.4163449108600616,0.5522334575653076,480.0441284179688,1.83278043550672e-05,5.3520536312134936e-05
939,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x003_y004.tif,zone18,radar,S2,217,514,0.7566612958908081,-0.1917181462049484,174.60919189453125,0.3499083817005157,0.8554382920265198,-95.61327362060548,-3.0515324397129007e-05,7.702117727603763e-06
940,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x003_y004.tif,zone18,radar,S2,97,91,1.0490299463272097,-0.0936072990298271,7.377870559692383,-0.0255960281938314,1.0574461221694946,14.06548309326172,-2.366425542277284e-05,2.496663546480704e-05
941,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x003_y004.tif,zone18,radar,S2,361,480,0.8497292399406433,-0.1041458770632743,174.62875366210938,-0.3501900136470794,1.0472818613052368,230.35104370117188,3.4068518289132044e-05,5.3198455134406686e-05
942,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x004_y003.tif,zone18,radar,S2,680,558,1.0711486339569092,0.0082792108878493,-55.817779541015625,0.2261461019515991,1.202828288078308,-222.2299041748047,-9.169214899884536e-05,5.930139741394669e-05
943,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x004_y003.tif,zone18,radar,S2,3,687,0.789799690246582,-0.068800613284111,164.72976684570312,-0.4139633178710937,0.9754165410995485,227.13723754882807,3.6447669117478654e-05,-6.28607886028476e-05
944,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x004_y003.tif,zone18,radar,S2,506,221,0.8117699027061462,-0.3525599241256714,309.7615051269531,0.3480416536331177,0.8150246143341064,-127.08043670654295,-2.142536141036544e-05,-1.5236044418998064e-05
945,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x004_y003.tif,zone18,radar,S2,659,652,1.1518895626068115,-0.0699564069509506,-36.99006271362305,0.2330420613288879,1.1482861042022705,-191.21278381347656,7.698656554566696e-05,1.850128683145158e-05
946,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x004_y003.tif,zone18,radar,S2,405,555,0.8011427521705627,-0.2177121788263321,203.3954315185547,-0.1539619863033294,0.8687246441841125,157.17401123046875,4.974074272467988e-06,-1.7095020666602068e-05
947,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x004_y003.tif,zone18,radar,S2,479,426,0.8801535964012146,-0.0076613067649304,47.12515640258789,0.0016295199748128,0.8503267765045166,95.1240463256836,-4.093427196494304e-05,-4.896006430499256e-06
948,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x004_y004.tif,zone18,radar,S2,303,230,0.872748076915741,0.1474997848272323,33.03485107421875,-0.6398487091064453,1.1181031465530396,290.5774841308594,0.0001174271601485,-8.265735232271254e-05
949,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x004_y004.tif,zone18,radar,S2,481,305,0.7968182563781738,0.3119747638702392,-29.98267936706543,-0.6119210720062256,1.004420518875122,314.95330810546875,5.433614569483325e-05,-3.9230810216395184e-05
950,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x004_y004.tif,zone18,radar,S2,736,115,1.1421477794647217,-0.0708673447370529,0.4098876118659973,0.4077369272708893,1.216460108757019,-316.5877380371094,3.216486220480874e-05,-5.74691057408927e-06
951,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x004_y004.tif,zone18,radar,S2,473,333,1.0564935207366943,0.7707887291908264,-454.5699768066406,-0.1110105291008949,0.8337999582290649,117.16887664794922,-1.3123941243975423e-05,-5.713969949283637e-05
952,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x004_y004.tif,zone18,radar,S2,610,460,0.7786852121353149,0.1927561163902282,-46.90117263793945,0.2903501987457275,0.919254183769226,-79.00566101074219,-5.558380871661939e-05,2.931715971499216e-05
953,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x004_y004.tif,zone18,radar,S2,634,512,0.8745072484016418,-0.1987147033214569,149.69007873535156,-0.2035460174083709,0.9187893271446228,193.31105041503903,-2.8161115551483817e-05,1.0859187568712514e-05
954,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x004_y005.tif,zone18,radar,S2,213,85,1.2396092414855957,0.1155283823609352,-74.4388198852539,0.4786968827247619,1.393307328224182,-344.3305358886719,0.0001167966765933,7.152916805353016e-05
955,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x004_y005.tif,zone18,radar,S2,490,314,0.8251365423202515,-0.232382521033287,146.86038208007812,0.6955230832099915,1.1255276203155518,-510.2994689941406,-6.530066457344219e-05,-7.100259244907647e-05
956,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x004_y005.tif,zone18,radar,S2,483,596,0.7916603684425354,-0.6403257846832275,440.3592529296875,0.4677549302577972,0.6626521944999695,-100.38302612304688,-9.221374057233334e-06,-3.062008545384742e-05
957,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x004_y005.tif,zone18,radar,S2,535,388,1.005245327949524,0.2814832925796509,-111.22351837158205,-0.2404314428567886,1.0159912109375,120.58088684082033,1.981789137062151e-05,8.77117486197676e-07
958,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x004_y005.tif,zone18,radar,S2,422,317,0.961357355117798,-0.6274278163909912,395.095703125,0.4681567251682281,0.8102794885635376,-101.05614471435548,8.30663921078667e-05,1.7057345758075826e-05
959,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x004_y005.tif,zone18,radar,S2,397,429,0.7838265895843506,0.1474761813879013,50.15132522583008,-0.141942024230957,0.8163605332374573,211.1675262451172,-4.6771106099186e-06,-9.01806834008312e-06
960,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x005_y003.tif,zone18,radar,S2,233,581,0.7853230237960815,-0.6835964918136597,448.6292419433594,0.3642171621322632,0.607043981552124,-25.046157836914062,-4.805170829058625e-05,3.5608351026894525e-05
961,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x005_y003.tif,zone18,radar,S2,500,32,1.129920244216919,-0.2894901931285858,88.13313293457031,-0.2249708324670791,1.1479241847991943,8.511425018310547,6.98072381055681e-06,4.198432634439087e-06
962,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x005_y003.tif,zone18,radar,S2,241,548,1.2491317987442017,0.2990177571773529,-235.365966796875,-0.0499089285731315,1.1302109956741333,-46.16749954223633,0.0001032005675369,-4.321945380070247e-05
963,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x005_y003.tif,zone18,radar,S2,437,573,0.7748863101005554,0.5333740711212158,-100.90664672851562,-0.3163658678531647,0.7204606533050537,305.73590087890625,2.6805462312040618e-06,3.417867628741078e-05
964,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x005_y003.tif,zone18,radar,S2,196,284,0.7967860102653503,-0.0364253111183643,62.15652847290039,-0.3379058241844177,0.868916928768158,225.70985412597656,-1.3031512935413048e-05,-2.6399269700050357e-05
965,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x005_y003.tif,zone18,radar,S2,373,402,0.8731141686439514,0.3244205713272095,-107.16758728027344,0.1010227277874946,0.8381555676460266,-2.710216999053955,1.1332647318340603e-06,-3.457914499449544e-05
966,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x005_y004.tif,zone18,radar,S2,223,74,0.983750581741333,-0.1984001398086547,79.08456420898438,-0.4397382140159607,1.2097166776657104,151.8931427001953,-1.230783141181746e-06,1.1119977898488289e-05
967,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x005_y004.tif,zone18,radar,S2,307,96,1.0024338960647583,0.3674052059650421,-244.3179931640625,0.1747885644435882,0.9604882001876832,-97.71570587158205,7.394535714411177e-06,-3.287667641416192e-05
968,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x005_y004.tif,zone18,radar,S2,628,414,0.4897740483283996,0.4245939552783966,17.613990783691406,-0.7917540669441223,0.9457047581672668,400.47760009765625,-3.789988477365114e-05,2.7774218324339017e-05
969,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x005_y004.tif,zone18,radar,S2,472,424,0.8152906894683838,-0.4092483222484588,280.2638854980469,-0.1446275562047958,0.8332120776176453,155.51019287109375,-4.961438389727846e-05,3.744256900972687e-05
970,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x005_y004.tif,zone18,radar,S2,343,289,0.8580682277679443,0.1473432630300521,10.563947677612305,0.4670324027538299,1.0763462781906128,-223.7172698974609,2.0830430003115907e-06,1.5628796973032877e-05
971,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x005_y004.tif,zone18,radar,S2,532,195,0.8358557820320129,-0.4424937069416046,325.6920471191406,-0.0510312654078006,0.8164471983909607,72.86058044433594,-2.050570947176311e-05,-3.881530574290082e-05
972,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x005_y005.tif,zone18,radar,S2,428,59,0.9793581366539,0.8041931390762329,-471.6070556640625,-0.2727914452552795,0.6705268621444702,261.3001403808594,5.807659817946842e-06,-8.059793617576361e-05
973,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x005_y005.tif,zone18,radar,S2,34,387,1.1424343585968018,0.2220815569162368,-148.92718505859375,0.3631967604160309,1.1748279333114624,-260.5584411621094,1.481239542044932e-05,1.9712324501597323e-05
974,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x005_y005.tif,zone18,radar,S2,104,497,1.047505259513855,0.301407128572464,-219.1667938232422,0.0357287600636482,1.0485199689865112,-73.52548217773438,-5.041033728048205e-05,-5.187748683965765e-05
975,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x005_y005.tif,zone18,radar,S2,370,298,0.9394382238388062,0.376804769039154,-178.15574645996094,-0.0928907692432403,0.8771781325340271,137.3715057373047,2.706061968638096e-05,-1.0205847502220422e-05
