,image_path,zone,label,label2,offset1,offset2,h00,h01,h02,h10,h11,h12,h20,h21
813,lngley_05521_09059_000_090813_L090_CX_01_pauli_x043_y004.tif,zone17,radar,SRTM,197,315,0.7698150277137756,0.3304966688156128,-38.62233352661133,-0.8200564384460449,1.072885036468506,60.24456787109375,-0.0005674369749613,-0.0001024220182443
814,lngley_05521_09059_000_090813_L090_CX_01_pauli_x043_y004.tif,zone17,radar,SRTM,374,178,0.7602332234382629,0.588267982006073,-71.70260620117188,-0.3244427144527435,0.8254761099815369,71.00773620605469,-0.0004960077349096,0.0001936876069521
815,lngley_05521_09059_000_090813_L090_CX_01_pauli_x043_y004.tif,zone17,radar,SRTM,419,360,0.8346896767616272,-0.2309339940547943,71.14522552490234,0.5983423590660095,0.6473878026008606,-20.4280948638916,0.0008491369080729,-0.0005246351938694
816,lngley_05521_09059_000_090813_L090_CX_01_pauli_x043_y005.tif,zone17,radar,SRTM,613,64,0.7420162558555603,-0.3616079986095428,67.13752746582031,-0.2778480648994446,1.261849045753479,-24.25153350830078,-0.0010534203611314,0.0005039073294028
817,lngley_05521_09059_000_090813_L090_CX_01_pauli_x043_y005.tif,zone17,radar,SRTM,242,412,0.806322455406189,0.2539105713367462,-24.8388614654541,-0.225026860833168,0.4665832221508026,83.95755767822266,0.0005851429887115,-0.0011203046888113
818,lngley_05521_09059_000_090813_L090_CX_01_pauli_x043_y005.tif,zone17,radar,SRTM,628,298,1.4053430557250977,-0.3323971927165985,48.79898071289063,0.5748505592346191,1.1499093770980835,-22.57076072692871,0.001071453676559,-0.0001530167792225
819,lngley_05521_09059_000_090813_L090_CX_01_pauli_x043_y005.tif,zone17,radar,SRTM,418,495,2.240899085998535,0.7108231782913208,-184.9487152099609,0.7416245937347412,2.290332555770874,-163.14805603027344,0.0022106424439698,0.0034055127762258
820,lngley_05521_09059_000_090813_L090_CX_01_pauli_x043_y005.tif,zone17,radar,SRTM,332,258,1.3607738018035889,-0.8112296462059021,58.768165588378906,0.3478777110576629,0.8269325494766235,27.627220153808597,0.0015893647214397,-0.0005647695506922
821,lngley_05521_09059_000_090813_L090_CX_01_pauli_x043_y005.tif,zone17,radar,SRTM,343,182,0.7908840179443359,-0.1095537543296814,-7.177130699157715,0.1010037213563919,0.7093429565429688,17.92008399963379,0.0001236633543157,-0.0010300942230969
822,lngley_05521_09059_000_090813_L090_CX_01_pauli_x043_y006.tif,zone17,radar,SRTM,608,128,1.271033763885498,-0.3776940107345581,77.77124786376953,0.2118483483791351,1.044867753982544,-79.03890228271484,0.0005357157788239,-5.259970566839911e-05
823,lngley_05521_09059_000_090813_L090_CX_01_pauli_x043_y006.tif,zone17,radar,SRTM,206,658,0.8890256881713867,-0.3122659921646118,26.09229850769043,-0.5753110647201538,1.0475703477859497,31.273351669311523,-0.0001721228327369,-0.0002483306161593
824,lngley_05521_09059_000_090813_L090_CX_01_pauli_x043_y006.tif,zone17,radar,SRTM,307,269,0.9174716472625732,-0.74642014503479,105.3155517578125,0.2704572677612304,0.8207586407661438,-2.602741241455078,-0.0005417767097242,8.613507088739425e-05
825,lngley_05521_09059_000_090813_L090_CX_01_pauli_x043_y006.tif,zone17,radar,SRTM,486,588,1.226447820663452,-0.0773496255278587,-1.69718337059021,0.1839123219251632,1.2561039924621582,-16.127973556518555,0.0008242313633672,0.0007934905588626
826,lngley_05521_09059_000_090813_L090_CX_01_pauli_x043_y006.tif,zone17,radar,SRTM,541,226,0.6676499843597412,-0.1508912593126297,49.80713653564453,-0.2803696393966675,0.5984618663787842,11.75061321258545,0.0002675738069228,-0.001345832250081
827,lngley_05521_09059_000_090813_L090_CX_01_pauli_x043_y006.tif,zone17,radar,SRTM,345,525,0.5512288212776184,0.0344951599836349,42.05636215209961,-0.3486292958259582,0.8954795002937317,65.2761001586914,-0.0009596067247912,-2.8617248972295783e-05
828,lngley_05521_09059_000_090813_L090_CX_01_pauli_x044_y004.tif,zone17,radar,SRTM,580,189,1.0219051837921145,0.3678314685821533,-22.54093360900879,0.2737021148204803,1.014413356781006,-89.66474151611328,6.345523433992639e-05,-0.0012701207306236
829,lngley_05521_09059_000_090813_L090_CX_01_pauli_x044_y004.tif,zone17,radar,SRTM,236,339,1.0744736194610596,-0.6714305877685547,120.7034912109375,0.0023254705592989,0.9286989569664,0.8909077644348145,-0.0001162879416369,-0.0002090118796331
830,lngley_05521_09059_000_090813_L090_CX_01_pauli_x044_y004.tif,zone17,radar,SRTM,508,198,0.9717884063720704,0.4842171669006347,-25.362913131713867,0.0325652733445167,0.5727108120918274,28.702844619750977,0.0005526366294361,-0.0011906381696462
831,lngley_05521_09059_000_090813_L090_CX_01_pauli_x044_y004.tif,zone17,radar,SRTM,346,327,1.0809545516967771,-0.0446268916130065,26.57625389099121,-0.1787438839673996,0.7835990786552429,70.901123046875,0.0016280204290524,-0.0011076250812038
832,lngley_05521_09059_000_090813_L090_CX_01_pauli_x044_y004.tif,zone17,radar,SRTM,377,592,1.0429017543792725,-0.9521267414093018,161.21575927734375,0.3536610007286072,0.6006132960319519,36.80770111083984,0.0015108154620975,-0.0007242258288897
833,lngley_05521_09059_000_090813_L090_CX_01_pauli_x044_y004.tif,zone17,radar,SRTM,480,281,0.9350332617759703,-0.4296045005321502,51.32596969604492,0.1510363817214965,0.6638384461402893,22.75688362121582,0.0010591663885861,-0.0017321109771728
834,lngley_05521_09059_000_090813_L090_CX_01_pauli_x044_y005.tif,zone17,radar,SRTM,216,498,0.7636792063713074,-0.5061765313148499,83.07038116455078,0.4203502535820007,0.7352732419967651,-57.86622619628906,-0.0010209021857008,-0.0002295407321071
835,lngley_05521_09059_000_090813_L090_CX_01_pauli_x044_y005.tif,zone17,radar,SRTM,141,601,0.779043436050415,-0.3388493359088897,26.54949951171875,0.3480176925659179,0.7033306956291199,-18.96002197265625,-0.0007049640407785,-0.0016898124013096
836,lngley_05521_09059_000_090813_L090_CX_01_pauli_x044_y005.tif,zone17,radar,SRTM,454,563,1.0225539207458496,0.1964387744665146,-46.80754089355469,-0.2595832049846649,0.6816030144691467,48.64779281616211,0.0010831176768988,-0.0019662475679069
837,lngley_05521_09059_000_090813_L090_CX_01_pauli_x044_y005.tif,zone17,radar,SRTM,276,371,0.3651611506938934,-0.3948175311088562,100.1693344116211,0.8220486640930176,1.0148547887802124,-92.37744140625,0.0001267905754502,-0.0007190600736066
838,lngley_05521_09059_000_090813_L090_CX_01_pauli_x044_y005.tif,zone17,radar,SRTM,438,307,0.7742090821266174,0.1666109710931778,-3.4716217517852783,-0.5668957829475403,1.0418745279312134,12.261975288391112,0.0005266053485684,-0.0003396056999918
839,lngley_05521_09059_000_090813_L090_CX_01_pauli_x044_y005.tif,zone17,radar,SRTM,712,208,0.910295844078064,0.1266655921936035,6.721599578857422,-0.2087058871984481,1.0390863418579102,60.28351593017578,0.0004079752834513,0.0001421859924448
840,lngley_05521_09059_000_090813_L090_CX_01_pauli_x044_y006.tif,zone17,radar,SRTM,489,593,1.1422635316848757,0.2912140190601349,-42.96981048583984,-0.5368537306785583,1.1464428901672363,82.60328674316406,0.0010175416246056,0.0007585698040202
841,lngley_05521_09059_000_090813_L090_CX_01_pauli_x044_y006.tif,zone17,radar,SRTM,350,216,0.572993814945221,0.4593848884105682,18.40502548217773,-0.6686429381370544,0.7657907605171204,133.7056121826172,-0.0008517159731127,0.0006732232868671
842,lngley_05521_09059_000_090813_L090_CX_01_pauli_x044_y006.tif,zone17,radar,SRTM,360,253,0.8645254969596863,-0.8667356371879578,105.48208618164062,0.230563536286354,0.9405249357223512,-48.89776611328125,-0.000443270400865,8.98661746759899e-05
843,lngley_05521_09059_000_090813_L090_CX_01_pauli_x044_y006.tif,zone17,radar,SRTM,270,294,0.8143824338912964,-0.6843917369842529,19.565963745117188,0.1883799284696579,0.4719375967979431,23.358612060546875,-0.0012181925121694,0.0003798427060246
844,lngley_05521_09059_000_090813_L090_CX_01_pauli_x044_y006.tif,zone17,radar,SRTM,637,633,1.364389419555664,-0.3302689492702484,22.195634841918945,-0.1399214118719101,1.0817314386367798,1.9072109460830688,0.001135971979238,-0.0001430951379006
845,lngley_05521_09059_000_090813_L090_CX_01_pauli_x044_y006.tif,zone17,radar,SRTM,343,334,0.7531055808067322,0.1775738298892974,-34.37123489379883,-0.1672408431768417,0.6594404578208923,44.37112808227539,-0.0008672745898365,-0.0002624816261231
846,lngley_05521_09059_000_090813_L090_CX_01_pauli_x045_y003.tif,zone17,radar,SRTM,349,651,0.4618013501167297,-0.4632688164710998,98.9051513671875,0.3462157249450683,0.4717732667922973,-3.1471941471099854,-0.0011314840521663,-7.836600707378238e-05
847,lngley_05521_09059_000_090813_L090_CX_01_pauli_x045_y003.tif,zone17,radar,SRTM,623,438,0.9888315200805664,-0.0780200660228729,39.43550109863281,0.8484933376312256,1.3764991760253906,-105.89839935302734,0.0011125326855108,0.0005289122345857
848,lngley_05521_09059_000_090813_L090_CX_01_pauli_x045_y003.tif,zone17,radar,SRTM,173,380,0.8026904463768005,-0.0858516171574592,-13.1195068359375,-0.3566811084747314,0.7133870124816895,58.98129653930664,0.0008451792527921,-0.001415358739905
849,lngley_05521_09059_000_090813_L090_CX_01_pauli_x045_y003.tif,zone17,radar,SRTM,443,509,1.176262378692627,-0.5005974173545837,18.20330047607422,-0.1646375507116317,1.1405158042907717,27.934953689575195,-0.000315072160447,0.0012682490050792
850,lngley_05521_09059_000_090813_L090_CX_01_pauli_x045_y003.tif,zone17,radar,SRTM,359,238,0.8865622878074646,-0.3379989862442016,11.453431129455566,-0.1249956712126731,0.793439507484436,35.909645080566406,-0.0005354570457711,-0.0001764381013344
851,lngley_05521_09059_000_090813_L090_CX_01_pauli_x045_y003.tif,zone17,radar,SRTM,405,414,0.4878051578998565,-0.2703298032283783,54.52217102050781,0.1757091581821441,0.4884655475616455,29.012453079223636,-0.0008421755046583,-0.0004905899986624
852,lngley_05521_09059_000_090813_L090_CX_01_pauli_x045_y004.tif,zone17,radar,SRTM,128,339,0.986344039440155,0.5311661958694458,-70.62471771240234,-0.1561402976512909,0.8538676500320435,67.76693725585938,9.13205585675314e-05,0.0004362119943834
853,lngley_05521_09059_000_090813_L090_CX_01_pauli_x045_y004.tif,zone17,radar,SRTM,507,379,1.0359328985214231,-0.486967921257019,19.41659164428711,0.4545931816101074,0.7983307838439941,-47.98604965209961,0.000467013742309,-0.0017018079524859
854,lngley_05521_09059_000_090813_L090_CX_01_pauli_x045_y004.tif,zone17,radar,SRTM,258,542,0.800238847732544,-0.4844229817390442,76.57843780517578,0.286304771900177,0.6281272768974304,-28.11770248413086,-0.0001774581469362,-0.0014807605184614
855,lngley_05521_09059_000_090813_L090_CX_01_pauli_x045_y004.tif,zone17,radar,SRTM,665,192,0.7105992436408997,0.1080086901783943,-27.81283569335937,-0.6011654138565063,0.9532303810119628,63.17023468017578,-0.0004705542814917,-6.808721082052216e-05
856,lngley_05521_09059_000_090813_L090_CX_01_pauli_x045_y004.tif,zone17,radar,SRTM,320,495,1.350243091583252,0.5153257250785828,-26.891212463378903,0.1394329518079757,0.983066976070404,28.325288772583008,0.0010699770646169,0.001046382356435
857,lngley_05521_09059_000_090813_L090_CX_01_pauli_x045_y004.tif,zone17,radar,SRTM,365,301,0.682725727558136,-0.6211698055267334,61.59049224853516,0.5148827433586121,0.7088371515274048,8.400877952575684,0.0002503082214388,4.491212166612968e-05
858,lngley_05521_09059_000_090813_L090_CX_01_pauli_x045_y005.tif,zone17,radar,SRTM,209,164,0.5283902883529663,0.2175595313310623,-12.899721145629885,-0.7251152992248535,0.8888885378837585,67.31617736816406,-7.992665632627904e-05,-0.0002755252353381
859,lngley_05521_09059_000_090813_L090_CX_01_pauli_x045_y005.tif,zone17,radar,SRTM,657,291,1.705728530883789,1.0684760808944702,-123.93645477294922,-0.1968539953231811,2.198078155517578,-15.477092742919922,0.0012216756585985,0.0040187085978686
860,lngley_05521_09059_000_090813_L090_CX_01_pauli_x045_y005.tif,zone17,radar,SRTM,545,345,1.4683189392089844,-0.5790548324584961,83.968017578125,0.5874683260917664,0.8545817136764526,-66.65520477294922,0.0015632300637662,-0.0008093157666735
861,lngley_05521_09059_000_090813_L090_CX_01_pauli_x045_y005.tif,zone17,radar,SRTM,76,461,1.1537545919418335,-0.1493657082319259,5.823076248168945,-0.1134118363261222,1.2153955698013306,42.16723251342773,0.0011593220988288,0.0008677975274622
862,lngley_05521_09059_000_090813_L090_CX_01_pauli_x045_y005.tif,zone17,radar,SRTM,386,481,0.6384205222129822,-0.3765692412853241,28.264293670654297,-0.2380118519067764,0.7641789317131042,31.846275329589844,-0.0013814495177939,0.000521647860296
863,lngley_05521_09059_000_090813_L090_CX_01_pauli_x045_y005.tif,zone17,radar,SRTM,272,349,0.610887348651886,0.1964481920003891,23.261005401611328,-0.2887352406978607,0.5850303173065186,56.44140625,3.753838609554805e-05,-0.0009475948172621
864,lngley_05521_09059_000_090813_L090_CX_01_pauli_x046_y003.tif,zone17,radar,SRTM,333,463,0.8271641135215759,-0.7632975578308105,86.02435302734375,-0.1523151099681854,1.0400387048721311,-4.114406585693359,-0.0021930527873337,0.0005212788237258
865,lngley_05521_09059_000_090813_L090_CX_01_pauli_x046_y003.tif,zone17,radar,SRTM,393,637,0.8908839225769043,0.9412111043930054,-34.83341979980469,-0.371930330991745,0.7977724075317383,115.30489349365234,2.1492518499144356e-05,0.001589162624441
866,lngley_05521_09059_000_090813_L090_CX_01_pauli_x046_y003.tif,zone17,radar,SRTM,358,498,1.4524328708648682,0.7933925986289978,-87.0711669921875,-0.4177391231060028,1.5225366353988647,46.03645324707031,0.0007909616106189,0.0020525192376226
867,lngley_05521_09059_000_090813_L090_CX_01_pauli_x046_y003.tif,zone17,radar,SRTM,215,352,0.9450820684432985,-0.5194056630134583,55.353614807128906,0.3890688121318817,0.3936996459960937,-25.93771743774414,0.0012477444251999,-0.0016529307467862
868,lngley_05521_09059_000_090813_L090_CX_01_pauli_x046_y003.tif,zone17,radar,SRTM,306,267,0.8166024684906006,-0.5018132328987122,85.88939666748047,0.142630398273468,0.6815264821052551,-0.7726755142211914,0.0011718367459252,-0.0011081459233537
869,lngley_05521_09059_000_090813_L090_CX_01_pauli_x046_y003.tif,zone17,radar,SRTM,229,342,0.8974816203117371,0.1727007180452346,10.774245262145996,-0.2080471664667129,0.7554807066917419,22.43557357788086,0.0008600716246291,-0.0005409977748058
870,lngley_05521_09059_000_090813_L090_CX_01_pauli_x046_y004.tif,zone17,radar,SRTM,544,544,1.5675103664398191,-0.8875228762626648,17.843168258666992,0.6312045454978943,1.4013808965682983,-110.45289611816406,0.0010373381664976,0.0005966465687379
871,lngley_05521_09059_000_090813_L090_CX_01_pauli_x046_y004.tif,zone17,radar,SRTM,700,377,0.513018786907196,0.5071152448654175,61.25126647949219,-0.6613112688064575,1.2140100002288818,88.68468475341797,-0.000476765591884,0.0012220857897773
872,lngley_05521_09059_000_090813_L090_CX_01_pauli_x046_y004.tif,zone17,radar,SRTM,290,706,1.4553070068359375,0.452352911233902,-55.84560775756836,0.1029742509126663,1.8114663362503047,3.795311689376831,0.0008403818355873,0.001754563418217
873,lngley_05521_09059_000_090813_L090_CX_01_pauli_x046_y004.tif,zone17,radar,SRTM,339,276,0.7091264724731445,0.2505311667919159,-34.7079963684082,-0.7491978406906128,0.7582517266273499,44.41690444946289,0.0003098094603046,-0.0006670044385828
874,lngley_05521_09059_000_090813_L090_CX_01_pauli_x046_y004.tif,zone17,radar,SRTM,279,176,0.6246238946914673,-0.0184502024203538,17.97639274597168,0.0872450023889541,0.8333956599235535,17.238191604614258,-0.0013942102668806,0.0003127461823169
875,lngley_05521_09059_000_090813_L090_CX_01_pauli_x046_y004.tif,zone17,radar,SRTM,501,164,1.003503680229187,-0.1831314414739608,77.16714477539062,-0.2466597855091095,1.256828784942627,13.692496299743652,0.0001030098792398,0.0013889141846448
876,lngley_05521_09059_000_090813_L090_CX_01_pauli_x046_y005.tif,zone17,radar,SRTM,736,399,1.6076632738113403,-0.4519415497779846,15.03251838684082,0.8642356991767883,1.4623254537582395,-72.20264434814453,0.0036203737836331,7.392711995635182e-05
877,lngley_05521_09059_000_090813_L090_CX_01_pauli_x046_y005.tif,zone17,radar,SRTM,646,593,1.2919355630874634,0.6341325640678406,-124.09280395507812,-0.2947766482830047,0.9439789056777954,86.59999084472656,0.0004041825595777,0.0006583814974874
878,lngley_05521_09059_000_090813_L090_CX_01_pauli_x046_y005.tif,zone17,radar,SRTM,502,186,0.9829811453819276,0.3751903176307678,-110.21546936035156,0.1771554350852966,1.0511984825134275,-45.17788696289063,-0.0012052030069753,0.00025360492873
879,lngley_05521_09059_000_090813_L090_CX_01_pauli_x046_y005.tif,zone17,radar,SRTM,481,464,0.6767868399620056,-0.7727471590042114,126.30926513671876,0.1862257719039917,0.5351047515869141,7.133052349090576,-0.0003770451585296,-0.0009207717375829
880,lngley_05521_09059_000_090813_L090_CX_01_pauli_x046_y005.tif,zone17,radar,SRTM,280,313,0.8290736675262451,-0.3194651305675506,82.4554214477539,-0.174222394824028,0.830663800239563,-10.650039672851562,0.0004243158036842,-3.21448351314757e-05
881,lngley_05521_09059_000_090813_L090_CX_01_pauli_x046_y005.tif,zone17,radar,SRTM,495,146,0.934354841709137,-0.7201934456825256,120.6565170288086,-0.1116677075624466,0.6924100518226624,37.13507461547852,-4.766857455251738e-05,-0.0001757778809405
882,lngley_05521_09059_000_090813_L090_CX_01_pauli_x047_y003.tif,zone17,radar,SRTM,613,764,0.9803851842880248,0.7495972514152527,-30.121662139892575,0.0584529004991054,1.029640555381775,33.26905822753906,-6.216662586666644e-05,0.0017247466603294
883,lngley_05521_09059_000_090813_L090_CX_01_pauli_x047_y003.tif,zone17,radar,SRTM,392,260,0.9627142548561096,-0.8791396617889404,74.8053970336914,0.5209689736366272,0.5600742101669312,-55.88771438598633,-0.0002923867141362,0.0003058520669583
884,lngley_05521_09059_000_090813_L090_CX_01_pauli_x047_y003.tif,zone17,radar,SRTM,324,676,0.657865583896637,-0.0116269253194332,6.359176158905029,-0.2707986831665039,0.7382372617721558,29.390174865722656,-0.0013405029894784,-0.0010401890613138
885,lngley_05521_09059_000_090813_L090_CX_01_pauli_x047_y003.tif,zone17,radar,SRTM,171,428,0.5523236393928528,0.1004503071308136,19.713109970092773,-0.5277877449989319,0.9699451327323914,60.47178268432617,-0.0016959100030362,0.0005595472175627
886,lngley_05521_09059_000_090813_L090_CX_01_pauli_x047_y003.tif,zone17,radar,SRTM,602,325,1.13361656665802,-0.0524240173399448,103.4444580078125,0.5529396533966064,0.9225473999977112,-4.197535037994385,0.0020707987714558,0.0007995190098881
887,lngley_05521_09059_000_090813_L090_CX_01_pauli_x047_y003.tif,zone17,radar,SRTM,285,416,0.8827922940254211,0.3815137445926666,46.74755096435547,-0.5143582224845886,0.7917887568473816,74.5564193725586,0.0017165635945275,-0.0004271244397386
888,lngley_05521_09059_000_090813_L090_CX_01_pauli_x047_y004.tif,zone17,radar,SRTM,392,497,0.3356403410434723,0.2915356159210205,18.269210815429688,-0.724799394607544,0.821876049041748,70.2158203125,0.0003581352066248,-0.000473858526675
889,lngley_05521_09059_000_090813_L090_CX_01_pauli_x047_y004.tif,zone17,radar,SRTM,682,348,0.9894046783447266,-0.4196822643280029,50.89594650268555,0.5236474275588989,1.010461926460266,-79.49456787109375,0.0004660899867303,-0.0011245233472436
890,lngley_05521_09059_000_090813_L090_CX_01_pauli_x047_y004.tif,zone17,radar,SRTM,191,323,0.8971936702728271,-0.3007707893848419,64.18927764892578,0.1949272453784942,0.9748474955558776,-54.31237411499024,0.0004230277845636,-0.0002666049404069
891,lngley_05521_09059_000_090813_L090_CX_01_pauli_x047_y004.tif,zone17,radar,SRTM,387,92,1.2317404747009275,-0.3018455505371094,88.01811981201172,0.2991708815097809,0.8645398616790771,30.208721160888672,0.0013331704540178,0.0001601925032446
892,lngley_05521_09059_000_090813_L090_CX_01_pauli_x047_y004.tif,zone17,radar,SRTM,240,625,0.5556052923202515,-0.0718682780861854,-14.489177703857422,-0.1911009699106216,0.6159147024154663,36.39152145385742,-0.001847967156209,0.0005405068513937
893,lngley_05521_09059_000_090813_L090_CX_01_pauli_x047_y004.tif,zone17,radar,SRTM,411,244,1.0831917524337769,0.0763220563530922,64.7790298461914,-0.0384545624256134,1.074777364730835,10.64974880218506,0.0014378951163962,0.000931390968617
894,lngley_05521_09059_000_090813_L090_CX_01_pauli_x048_y003.tif,zone17,radar,SRTM,208,438,0.7725571990013123,0.8780350089073181,-59.54449462890625,-0.4339117705821991,0.7820091247558594,67.227783203125,-0.0002029368624789,0.0005877065123058
895,lngley_05521_09059_000_090813_L090_CX_01_pauli_x048_y003.tif,zone17,radar,SRTM,417,163,1.74788236618042,-0.9545778036117554,27.20485496520996,0.1444847136735916,1.3285205364227295,-9.794032096862791,0.0011156179243698,0.0003304825513623
896,lngley_05521_09059_000_090813_L090_CX_01_pauli_x048_y003.tif,zone17,radar,SRTM,537,329,0.6606020331382751,0.1999913305044174,-41.49774169921875,-0.250607430934906,0.6255510449409485,37.09740829467773,-0.0011192073579877,-0.0009602145873941
897,lngley_05521_09059_000_090813_L090_CX_01_pauli_x048_y003.tif,zone17,radar,SRTM,533,461,0.6646423935890198,0.6504098176956177,-26.06930923461914,-0.5665209889411926,0.7443426251411438,147.76095581054688,0.0001096445412258,0.0001840858894865
898,lngley_05521_09059_000_090813_L090_CX_01_pauli_x048_y003.tif,zone17,radar,SRTM,627,156,1.5999963283538818,-0.0515446700155735,-31.601655960083008,0.2561825215816498,1.3879486322402954,42.60453796386719,0.0017281579785048,0.0012233234010636
899,lngley_05521_09059_000_090813_L090_CX_01_pauli_x048_y003.tif,zone17,radar,SRTM,202,473,1.2713168859481812,0.229916900396347,14.90595245361328,0.7108367085456848,1.3508456945419312,-90.54093170166016,0.0009579648612998,0.0018152345437556
900,lngley_05521_09059_000_090813_L090_CX_01_pauli_x048_y004.tif,zone17,radar,SRTM,694,383,1.2512933015823364,-0.2273487299680709,54.14923095703125,0.7480055093765259,1.753195881843567,-117.32355499267578,0.002019235631451,0.0013832786353304
901,lngley_05521_09059_000_090813_L090_CX_01_pauli_x048_y004.tif,zone17,radar,SRTM,231,224,1.5086352825164795,-0.7183554172515869,52.91708755493164,0.6440422534942627,1.2035452127456665,-30.126972198486328,0.0009710249141789,0.0003451923548709
902,lngley_05521_09059_000_090813_L090_CX_01_pauli_x048_y004.tif,zone17,radar,SRTM,455,502,1.1008641719818115,0.9648506045341492,-38.94340133666992,-0.2393425554037094,0.8106015920639038,131.46792602539062,0.0013357575517147,0.0015526104252785
903,lngley_05521_09059_000_090813_L090_CX_01_pauli_x048_y004.tif,zone17,radar,SRTM,233,292,0.8137413859367371,-0.0380170792341232,-23.26264190673828,0.3693611621856689,0.983595848083496,-50.58345413208008,-0.0010538279311731,-0.0002162748132832
904,lngley_05521_09059_000_090813_L090_CX_01_pauli_x048_y004.tif,zone17,radar,SRTM,227,467,0.9860336184501648,-0.2747346758842468,38.95448303222656,-0.3943503797054291,1.2564531564712524,39.85806655883789,0.0001503531675552,-2.4865255454642465e-06
905,lngley_05521_09059_000_090813_L090_CX_01_pauli_x048_y004.tif,zone17,radar,SRTM,459,357,0.8154487013816833,-0.0049327677115798,87.4801025390625,-0.2018833011388778,1.0648558139801023,11.101999282836914,0.000273501034826,0.0015866832109168
906,lngley_05521_09059_000_090813_L090_CX_01_pauli_x049_y002.tif,zone17,radar,SRTM,290,246,0.7673442363739014,0.9277158975601196,-68.16117095947266,-1.1132395267486572,1.7271599769592283,112.10785675048828,0.0007804118213243,0.001867449725978
907,lngley_05521_09059_000_090813_L090_CX_01_pauli_x049_y002.tif,zone17,radar,SRTM,273,502,0.6258625388145447,0.454170823097229,-19.788667678833008,-0.4161204397678375,0.8397406339645386,12.307254791259766,-0.0004062323714606,4.579425512929447e-05
908,lngley_05521_09059_000_090813_L090_CX_01_pauli_x049_y002.tif,zone17,radar,SRTM,229,571,0.9217087626457214,0.4856988787651062,-15.884897232055664,-0.3419457376003265,0.8451107740402222,73.25467681884766,0.0003896718553733,0.0004615410580299
909,lngley_05521_09059_000_090813_L090_CX_01_pauli_x049_y002.tif,zone17,radar,SRTM,206,166,0.9703343510627748,0.3227199018001556,-27.32877349853516,0.2954873740673065,1.0358595848083496,-3.196216344833374,0.0002625234483275,0.0002389372675679
910,lngley_05521_09059_000_090813_L090_CX_01_pauli_x049_y002.tif,zone17,radar,SRTM,591,451,0.6551112532615662,0.0736530795693397,31.020273208618164,0.2220815420150756,0.540860116481781,-14.651497840881348,-0.0001172190532088,-0.0009387908503413
911,lngley_05521_09059_000_090813_L090_CX_01_pauli_x049_y002.tif,zone17,radar,SRTM,623,293,0.618995726108551,-0.0512757860124111,1.1284626722335815,-0.1995221972465515,0.6303634643554688,70.76666259765625,-0.0011273653944954,-0.0003705278213601
912,lngley_05521_09059_000_090813_L090_CX_01_pauli_x049_y003.tif,zone17,radar,SRTM,692,501,1.0715473890304563,-0.3185762465000152,30.67844581604004,0.2669284343719482,0.8978361487388611,-41.54915618896485,-0.0005993490922264,0.0002360288781346
913,lngley_05521_09059_000_090813_L090_CX_01_pauli_x049_y003.tif,zone17,radar,SRTM,575,619,1.9248905181884768,1.1076866388320925,-151.5535888671875,0.2001080214977264,1.3442676067352295,29.16718101501465,0.0029751560650765,0.0003104384231846
914,lngley_05521_09059_000_090813_L090_CX_01_pauli_x049_y003.tif,zone17,radar,SRTM,220,202,0.8349646329879761,0.5940101742744446,-59.55256271362305,-0.7868326306343079,1.434925556182861,29.48386001586914,-0.0002205307682743,0.0012468172935768
915,lngley_05521_09059_000_090813_L090_CX_01_pauli_x049_y003.tif,zone17,radar,SRTM,393,46,1.0266077518463137,0.1229610666632652,-10.129720687866213,-0.0986630544066429,1.0318206548690796,17.585376739501953,0.0007175972568802,-0.0003301610413473
916,lngley_05521_09059_000_090813_L090_CX_01_pauli_x049_y003.tif,zone17,radar,SRTM,398,299,0.7750781774520874,-0.0121278082951903,18.201461791992188,-0.4314268827438354,1.282387137413025,44.80315780639648,-0.0007151255849748,0.0011161740403622
917,lngley_05521_09059_000_090813_L090_CX_01_pauli_x049_y003.tif,zone17,radar,SRTM,276,229,0.50909024477005,-0.018863458186388,14.20394229888916,-0.1949059963226318,0.5666163563728333,29.04038619995117,-0.0009446277399547,-0.0006643416127189
918,lngley_05521_09059_000_090813_L090_CX_01_pauli_x050_y002.tif,zone17,radar,SRTM,501,345,0.7976984977722168,0.5530480742454529,-16.346214294433594,-0.0362625680863857,0.4694080650806427,48.37613296508789,0.0005407271091826,-0.0010091090807691
919,lngley_05521_09059_000_090813_L090_CX_01_pauli_x050_y002.tif,zone17,radar,SRTM,229,464,0.4729509949684143,0.2210558652877807,15.502445220947266,-0.7085510492324829,1.2171169519424438,27.12696075439453,-0.0005626041092909,0.0002024329587584
920,lngley_05521_09059_000_090813_L090_CX_01_pauli_x050_y002.tif,zone17,radar,SRTM,113,569,0.6991205215454102,0.2084043622016906,10.851518630981444,-0.363541305065155,0.8070412278175354,54.73102951049805,-0.0003553097485564,-0.0001105840638047
921,lngley_05521_09059_000_090813_L090_CX_01_pauli_x050_y002.tif,zone17,radar,SRTM,514,236,0.9696428775787354,0.678224503993988,-101.4814453125,0.0420345030725002,0.5958682298660278,23.75029563903809,0.001072148559615,-0.0004413075803313
922,lngley_05521_09059_000_090813_L090_CX_01_pauli_x050_y002.tif,zone17,radar,SRTM,714,183,0.7714692950248718,-0.0830084234476089,31.08080101013184,0.305111289024353,1.1427946090698242,-26.4504508972168,8.984789019450545e-06,-0.000415556191001
