city,sample
oberhausen,353_5703
oberhausen,346_5709
oberhausen,352_5712
oberhausen,347_5714
oberhausen,347_5710
oberhausen,356_5707
oberhausen,346_5710
oberhausen,349_5704
oberhausen,349_5708
oberhausen,355_5707
oberhausen,351_5712
oberhausen,354_5707
oberhausen,350_5716
oberhausen,348_5708
oberhausen,345_5710
oberhausen,350_5712
oberhausen,348_5704
recklinghausen,378_5716
recklinghausen,374_5721
recklinghausen,379_5716
recklinghausen,375_5721
recklinghausen,377_5721
recklinghausen,373_5717
recklinghausen,373_5713
recklinghausen,376_5721
recklinghausen,376_5713
recklinghausen,376_5717
recklinghausen,373_5721
recklinghausen,372_5721
recklinghausen,377_5717
recklinghausen,370_5721
recklinghausen,380_5717
recklinghausen,375_5717
recklinghausen,379_5720
recklinghausen,375_5713
recklinghausen,374_5717
recklinghausen,374_5713
recklinghausen,378_5720
recklinghausen,371_5721
recklinghausen,381_5717
recklinghausen,373_5720
recklinghausen,376_5716
recklinghausen,377_5716
recklinghausen,372_5720
recklinghausen,375_5716
recklinghausen,380_5716
recklinghausen,381_5716
recklinghausen,374_5716
recklinghausen,374_5712
recklinghausen,378_5721
recklinghausen,378_5717
recklinghausen,374_5720
recklinghausen,381_5720
recklinghausen,380_5720
recklinghausen,379_5717
recklinghausen,375_5720
recklinghausen,372_5716
recklinghausen,377_5720
recklinghausen,376_5720
recklinghausen,373_5716
recklinghausen,373_5712
recklinghausen,377_5714
recklinghausen,372_5722
recklinghausen,377_5718
recklinghausen,376_5718
recklinghausen,373_5722
recklinghausen,376_5714
recklinghausen,371_5722
recklinghausen,374_5718
recklinghausen,374_5714
recklinghausen,381_5718
recklinghausen,375_5714
recklinghausen,380_5718
recklinghausen,375_5718
recklinghausen,370_5722
recklinghausen,379_5719
recklinghausen,379_5715
recklinghausen,375_5722
recklinghausen,378_5715
recklinghausen,374_5722
recklinghausen,378_5719
recklinghausen,376_5722
recklinghausen,373_5718
recklinghausen,373_5714
recklinghausen,372_5718
recklinghausen,377_5722
recklinghausen,375_5723
recklinghausen,379_5718
recklinghausen,378_5718
recklinghausen,378_5714
recklinghausen,374_5723
recklinghausen,373_5715
recklinghausen,376_5723
recklinghausen,373_5719
recklinghausen,372_5719
recklinghausen,372_5723
recklinghausen,377_5719
recklinghausen,377_5715
recklinghausen,376_5715
recklinghausen,376_5719
recklinghausen,373_5723
recklinghausen,374_5715
recklinghausen,381_5719
recklinghausen,371_5723
recklinghausen,374_5719
recklinghausen,375_5719
recklinghausen,380_5715
recklinghausen,375_5715
recklinghausen,380_5719
solingen,358_5668
solingen,367_5666
solingen,363_5673
solingen,366_5666
solingen,359_5668
solingen,362_5673
solingen,371_5664
solingen,364_5666
solingen,371_5668
solingen,370_5668
solingen,368_5672
solingen,370_5664
solingen,357_5670
solingen,365_5666
solingen,356_5669
solingen,369_5667
solingen,360_5666
solingen,364_5673
solingen,361_5666
solingen,365_5673
solingen,368_5667
solingen,357_5669
solingen,367_5673
solingen,363_5666
solingen,359_5671
solingen,366_5673
solingen,362_5666
solingen,360_5667
solingen,364_5672
solingen,356_5668
solingen,369_5666
solingen,368_5666
solingen,357_5668
solingen,361_5667
solingen,365_5672
solingen,358_5670
solingen,367_5672
solingen,363_5667
solingen,366_5672
solingen,362_5667
solingen,366_5676
solingen,359_5670
solingen,358_5669
solingen,367_5667
solingen,372_5665
solingen,363_5672
solingen,359_5665
solingen,366_5667
solingen,359_5669
solingen,362_5672
solingen,371_5665
solingen,364_5667
solingen,361_5672
solingen,370_5665
solingen,365_5667
solingen,361_5669
solingen,365_5674
solingen,361_5665
solingen,368_5668
solingen,365_5670
solingen,360_5665
solingen,364_5674
solingen,364_5670
solingen,369_5668
solingen,360_5669
solingen,369_5664
solingen,366_5670
solingen,366_5674
solingen,362_5669
solingen,363_5669
solingen,367_5670
solingen,363_5665
solingen,367_5674
solingen,366_5669
solingen,359_5667
solingen,362_5670
solingen,363_5674
solingen,363_5670
solingen,358_5667
solingen,367_5669
solingen,361_5670
solingen,370_5667
solingen,365_5665
solingen,365_5669
solingen,368_5671
solingen,369_5671
solingen,364_5669
solingen,371_5667
solingen,360_5670
solingen,364_5665
solingen,362_5671
solingen,366_5668
solingen,359_5666
solingen,367_5668
solingen,363_5675
solingen,363_5671
solingen,365_5668
solingen,368_5670
solingen,361_5671
solingen,370_5666
solingen,371_5666
solingen,360_5671
solingen,369_5670
solingen,364_5668
solingen,365_5675
solingen,368_5669
solingen,357_5667
solingen,365_5671
solingen,361_5668
solingen,368_5665
solingen,360_5668
solingen,369_5665
solingen,364_5675
solingen,364_5671
solingen,369_5669
solingen,362_5668
solingen,366_5671
solingen,366_5675
solingen,367_5671
solingen,367_5675
solingen,363_5668
