zone,image_path,angle,translate_x,translate_y,scale,shear,offset1,offset2,h,w,overlap_r,overlap_s,range_r,label,label2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x013_y009.tif,-25.54252544084303,-16.408742672124916,-10.886685239721512,0.9394650192190876,9.244184051480971,271,504,256,256,54.60357666015625,48.1903076171875,50-60,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x013_y009.tif,3.536344791364435,36.87685008857552,-0.291933822370467,0.9962370796918674,5.708650183226368,153,658,256,256,69.04296875,68.5211181640625,60-70,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x013_y009.tif,-7.352115721133117,25.578858211450324,-36.56544135388457,1.1422478500151867,5.662247298145683,326,236,256,256,76.11083984375,99.30419921875,70-80,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x013_y009.tif,-9.72658661290297,-15.622293922350696,6.101003100249905,0.8384989208680662,2.1478281502881025,294,200,256,256,85.31341552734375,59.98687744140625,80-90,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x013_y009.tif,-4.058342099831528,-1.131446070790318,-25.92599608274602,0.8291798455912973,15.444084306735869,451,233,256,256,94.96917724609376,65.2923583984375,90-100,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x013_y011.tif,-13.61374042009313,-36.91787142031095,-29.16455584353901,0.943741022952079,3.684726250868753,130,594,256,256,44.27337646484375,39.43328857421875,40-50,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x013_y011.tif,16.61190679718395,29.25286589868088,4.737801080976709,1.1290876292463965,-10.309865267979369,208,349,256,256,57.5592041015625,73.3734130859375,50-60,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x013_y011.tif,11.406007783178945,-25.569529637027728,7.353773674928007,0.859912614823657,-2.587113994520344,698,522,256,256,67.89398193359375,50.2227783203125,60-70,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x013_y011.tif,-5.377424811812531,-30.0128251855816,-39.36423130135825,0.8110862657329518,0.0277886290214297,547,359,256,256,78.753662109375,51.80816650390625,70-80,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x013_y011.tif,13.84162929430925,28.213953131473232,-38.58454893385361,0.837322325090855,-16.989592549193922,475,583,256,256,83.10089111328125,58.258056640625,80-90,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x013_y011.tif,-7.186173332915686,-23.876714866833915,-1.278004492836999,0.8747345096870875,-7.219454042701212,484,114,256,256,92.68035888671876,71.08154296875,90-100,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x013_y012.tif,16.013308796685024,-33.083743001247086,37.75116978056566,1.1599571048546558,-16.847313888664882,587,398,256,256,44.3939208984375,59.7076416015625,40-50,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x013_y012.tif,-38.17022199166525,31.573645651252235,22.79533237072508,1.045805442895765,-10.412284821121284,346,289,256,256,58.03375244140625,63.47198486328125,50-60,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x013_y012.tif,27.57390017074292,-25.161635941478213,18.441229251154184,1.011977900523478,-16.927713056358943,549,220,256,256,62.811279296875,64.32342529296875,60-70,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x013_y012.tif,44.16673704083405,2.9223654065518474,26.28201444175336,1.0327986637819386,-2.214863948477497,334,340,256,256,72.27325439453125,77.0782470703125,70-80,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x013_y012.tif,-2.025460117961728,13.3980198215339,31.02452687905439,0.8735033513085501,8.975639555815267,448,321,256,256,89.22882080078125,68.08929443359375,80-90,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x013_y012.tif,-10.952319643536228,-0.9054839006112588,23.20237569253927,0.8183751621712295,-12.166608114465426,394,293,256,256,95.73211669921876,64.12200927734375,90-100,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x014_y010.tif,23.17096229812532,35.548481384219826,-27.811153389965646,1.0126364139989386,6.711300225090369,472,45,256,256,41.387939453125,42.43621826171875,40-50,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x014_y010.tif,-1.426044366653784,10.308531373217306,8.250515999380156,0.934491041134945,16.047750026076017,685,100,256,256,58.5357666015625,51.1138916015625,50-60,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x014_y010.tif,14.704342803887016,-35.94462732432448,6.672122285384134,0.9949878244922098,-1.9991647766525311,409,119,256,256,65.05584716796875,64.398193359375,60-70,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x014_y010.tif,5.809729911987056,22.90335878219097,3.766854917410328,1.1263966916790638,-11.334039852952571,380,450,256,256,70.7855224609375,89.80865478515625,70-80,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x014_y010.tif,12.658541590427326,26.967779841747543,20.368111809846567,0.9742509218644024,13.530987840134893,392,323,256,256,81.4697265625,77.33001708984375,80-90,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x014_y010.tif,9.934041812366551,-12.947337787646678,29.01979080721634,0.9390603670975548,3.708266369412648,442,126,256,256,96.20513916015624,84.8358154296875,90-100,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x014_y011.tif,-33.41744415746248,-16.237662677550738,22.695063180127228,0.8543845905811898,10.327960074653046,93,408,256,256,42.75360107421875,31.21185302734375,40-50,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x014_y011.tif,11.64104632858676,-19.615349083462288,12.453755138617955,0.9418139228728692,-1.952069473028164,660,596,256,256,59.16748046875,52.4871826171875,50-60,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x014_y011.tif,-17.85594949086084,-37.032552034294014,36.57445428450971,0.850182754180293,-13.223061173755898,332,557,256,256,66.326904296875,47.94158935546875,60-70,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x014_y011.tif,-1.5194027004744228,1.4701611989263623,1.700524975836764,1.18561241086758,-9.761806383389974,322,406,256,256,70.70770263671875,99.39422607421876,70-80,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x014_y011.tif,4.018428539414359,-14.082628658548735,-39.46730742223696,0.8313541425041152,-15.680285679853846,322,369,256,256,87.86163330078125,60.72540283203125,80-90,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x014_y011.tif,-25.51587843330601,11.67470235645918,18.74755180272741,0.8804138768338107,4.151042421788031,340,470,256,256,91.10565185546876,70.6146240234375,90-100,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x014_y012.tif,-12.48049455986957,-22.706653129545515,-5.48461798116147,1.1514920728917932,-3.507226521233065,221,53,256,256,43.26934814453125,57.36541748046875,40-50,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x014_y012.tif,23.78713270259728,9.356897635646774,-11.366551143936556,0.8692925883667108,-12.758227007319718,742,512,256,256,57.61871337890625,43.54400634765625,50-60,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x014_y012.tif,-8.388498837681624,3.014186216470904,-16.395397621220056,0.9308936802656672,-15.987784046582814,547,359,256,256,64.892578125,56.22711181640625,60-70,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x014_y012.tif,43.45669981020278,-29.18215806583495,8.600434112745042,0.9162711979402368,-0.4265736376964248,259,390,256,256,71.91162109375,60.37139892578125,70-80,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x014_y012.tif,-28.93709575718429,-2.9978953760136946,37.71920943952048,0.8080880914132212,-0.5526533698658795,538,509,256,256,83.84552001953125,54.7515869140625,80-90,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x014_y012.tif,-4.467870974937966,-15.186820537787888,15.25381367093516,0.8820028418375887,8.210003574228018,225,553,256,256,93.5791015625,72.79205322265625,90-100,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x014_y013.tif,13.26483816553749,26.99454015044161,17.972998658977545,0.9272874127358872,17.717245352002855,180,404,256,256,40.62042236328125,34.92584228515625,40-50,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x014_y013.tif,6.06420907481489,28.233184750149377,-6.38035601803476,1.1860631548022234,-8.094271549037906,316,169,256,256,55.87921142578125,78.6102294921875,50-60,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x014_y013.tif,13.149931660983016,-27.75775107212048,36.03337336908754,1.106756816035031,-17.416415944514902,546,150,256,256,66.15447998046875,81.036376953125,60-70,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x014_y013.tif,-11.137689401203277,-21.885748533602303,-19.2308373035996,1.0746276833904749,16.126798921772192,132,274,256,256,78.472900390625,90.625,70-80,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x014_y013.tif,2.3147763195898747,2.4733994368349883,37.81813905030344,0.9100318462239688,-3.2290918961184865,579,597,256,256,86.6607666015625,71.7681884765625,80-90,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x014_y013.tif,-11.08468852344098,13.439372579928444,17.68315827884151,0.9301868897877276,11.25527601555659,429,387,256,256,90.53497314453124,78.31573486328125,90-100,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x015_y011.tif,14.149081266787377,27.17784582468568,-7.6696277846788945,0.8618890663784833,-17.854717225209434,39,168,256,256,43.829345703125,32.55462646484375,40-50,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x015_y011.tif,-32.84660885529016,1.021318800675175,36.66373953138616,1.1195971637050397,-17.94469120731177,272,544,256,256,59.6832275390625,74.82147216796875,50-60,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x015_y011.tif,11.987616660052872,19.904592491331243,17.72141125703981,0.998734528292236,1.874374565515243,204,516,256,256,63.21258544921875,63.05389404296875,60-70,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x015_y011.tif,27.195374827178625,-37.959629722750925,20.00655634339545,0.867636942795913,-17.861919780787012,382,398,256,256,79.76226806640625,60.08148193359375,70-80,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x015_y011.tif,-18.30146243821718,34.70276968308289,31.83670217469969,0.8031766149706556,15.27877767605024,385,375,256,256,87.12615966796875,56.2103271484375,80-90,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x015_y011.tif,5.2580566681761525,-34.81581220718794,-12.328104942622282,0.8375640197251026,2.2432288904075826,352,392,256,256,94.52667236328124,66.30401611328125,90-100,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x015_y012.tif,28.82374863662976,-25.12851555363122,-15.15274971287657,0.9889667527248126,8.75717331663624,118,268,256,256,41.1407470703125,40.23590087890625,40-50,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x015_y012.tif,25.29929729354238,-13.272834425752158,-22.57960665036193,0.9175756975751904,5.324724549406277,280,149,256,256,58.7890625,49.4964599609375,50-60,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x015_y012.tif,-4.886686046380348,-5.150337348681184,39.96537730732429,1.199626244444315,-5.173290569202678,316,601,256,256,67.919921875,97.77069091796876,60-70,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x015_y012.tif,-29.77983526681262,20.73357370074109,0.2390671290030184,0.87246812023724,10.302803658535677,527,344,256,256,70.123291015625,53.37982177734375,70-80,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x015_y012.tif,-33.70431965218073,-35.85157675265292,8.636460474797914,0.824845415257046,16.621697642587854,575,376,256,256,86.9842529296875,59.228515625,80-90,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x015_y012.tif,-20.961225488882025,-24.654895189934045,-20.59233995072762,0.8414477876154859,-4.674422321446649,412,355,256,256,95.166015625,67.38128662109375,90-100,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x015_y014.tif,12.032960366111354,-33.52379206458254,-15.180179227376776,0.999102615013886,14.98220218700274,587,115,256,256,44.384765625,44.30084228515625,40-50,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x015_y014.tif,-14.013916363212036,3.5822814214932563,-9.795156346801832,0.8303387774659099,-15.687481970013264,593,332,256,256,50.59051513671875,34.8785400390625,50-60,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x015_y014.tif,-35.648471954085096,24.277707173752148,-12.72162495668968,0.8130843263070406,0.1594520529884491,180,482,256,256,62.3565673828125,41.22467041015625,60-70,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x015_y014.tif,-4.003532557258325,32.52439894714607,-17.967029486130244,1.1489283279511018,3.343219038026419,435,245,256,256,75.42724609375,99.5697021484375,70-80,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x015_y014.tif,0.3370960932782125,2.843860356020649,4.774212173468285,1.0878771257574305,-2.096961115066432,22,605,256,256,82.14874267578125,97.21527099609376,80-90,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x015_y014.tif,-3.7457011630698176,-25.31047342085716,-26.800104592003446,0.9046800645143231,5.9357197125204735,580,212,256,256,95.7550048828125,78.38287353515625,90-100,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x016_y012.tif,-2.4633757649231782,39.90432966474049,-23.76773871601354,1.1372795082512135,15.582265476938858,429,707,256,256,40.86456298828125,52.85186767578125,40-50,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x016_y012.tif,40.77461522676317,33.66696550569759,29.93602273807377,0.9421876864915474,1.199998469062887,590,324,256,256,56.86492919921875,50.48065185546875,50-60,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x016_y012.tif,10.603706924408648,29.786264421411687,14.908962909756497,0.9296310458936824,-2.289276604356722,301,753,256,256,61.9873046875,53.5736083984375,60-70,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x016_y012.tif,23.215731533830866,-32.29125133456564,-7.75301322533889,1.1342291018674522,6.298487998760653,321,384,256,256,73.590087890625,94.6746826171875,70-80,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x016_y012.tif,38.88231241839355,1.557736162435468,19.020065187917304,0.8646720318905282,-1.8897652832470333,421,305,256,256,87.82806396484375,65.66925048828125,80-90,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x016_y012.tif,-1.685223641308923,17.575851276332166,0.1773217780122493,0.883405572291591,-5.560664020005447,555,635,256,256,99.54376220703124,77.68402099609375,90-100,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x016_y014.tif,-24.72686808801328,-28.71101720277224,-13.577712595120992,1.1512301963902325,4.848535743210654,729,536,256,256,42.8314208984375,56.76727294921875,40-50,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x016_y014.tif,25.32552102679305,-31.90269699818208,32.95758995312397,1.1204339629429385,11.836030155184794,425,586,256,256,53.33404541015625,66.949462890625,50-60,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x016_y014.tif,29.73317421270669,-17.01752627916597,29.721042658200133,0.977272915048252,7.922679948969463,400,114,256,256,66.04766845703125,63.07373046875,60-70,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x016_y014.tif,-37.20753916779554,-32.96163859149124,-32.22523629018832,0.8789994016994428,-16.06634321495557,357,156,256,256,76.28021240234375,58.93707275390625,70-80,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x016_y014.tif,22.58215850453034,-20.938229472369866,4.105813036219232,1.04294713686608,6.897470436386715,370,324,256,256,80.816650390625,87.9058837890625,80-90,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x016_y014.tif,12.24541663929304,6.580429936981773,17.743503983029534,0.8167525901725827,-3.737357363885593,580,306,256,256,92.90924072265624,61.9720458984375,90-100,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x017_y012.tif,6.708166454352451,-7.922926688045635,-21.42960368934321,1.1296484157584783,6.002140374910585,629,47,256,256,48.8983154296875,62.3870849609375,40-50,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x017_y012.tif,-39.63786014757001,-2.955070454167142,-4.355112289413199,0.912721722820996,19.48424404397929,610,385,256,256,58.4014892578125,48.6419677734375,50-60,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x017_y012.tif,-41.46775653693002,3.888841531630725,3.3536812222058288,0.8002656331699355,-4.822297205613385,464,533,256,256,63.519287109375,40.68145751953125,60-70,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x017_y012.tif,26.71196593965728,7.175039811953816,-19.916662348595253,0.8034544081487914,-9.723209477292528,626,388,256,256,71.502685546875,46.15631103515625,70-80,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x017_y012.tif,6.244846296125736,-14.763234721622254,-19.67478535424309,0.8445786804066231,13.331075813579004,110,487,256,256,84.4329833984375,60.22796630859375,80-90,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x017_y012.tif,5.571081597609656,17.049938095917838,-11.797555112585147,0.8783388177830241,-3.5104175129529445,414,309,256,256,90.91339111328124,70.1385498046875,90-100,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x017_y014.tif,-1.4534169411063047,-37.80661243253422,20.90256756164608,1.1452574463624463,-15.605997130244424,124,361,256,256,41.81671142578125,54.84466552734375,40-50,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x017_y014.tif,26.74423945432632,-28.5431071763088,27.170761368905247,0.9979490962259366,4.186006194600441,120,280,256,256,52.47039794921875,52.24456787109375,50-60,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x017_y014.tif,-6.05368797352682,24.53870605862798,36.800946897920014,1.1856495337479769,-5.036522004231344,355,301,256,256,68.3013916015625,96.01593017578124,60-70,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x017_y014.tif,12.130269119313349,-3.040406245641236,36.64621790067824,1.0046941744075324,-7.938864504709544,622,368,256,256,77.87933349609375,78.60870361328125,70-80,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x017_y014.tif,-3.749258522159728,9.754010815784582,-22.83484739663008,1.0390064752728707,-0.8365000730133829,93,257,256,256,80.44281005859375,86.83929443359375,80-90,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x017_y014.tif,-20.46661425604945,33.835498318643246,-28.47914163850653,0.803415321616583,-10.087877012973024,234,397,256,256,91.61376953125,59.14154052734375,90-100,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x017_y015.tif,41.667508040836864,18.039032316032205,12.01104452624574,1.080558259676241,12.026972470517109,529,584,256,256,40.73638916015625,47.5677490234375,40-50,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x017_y015.tif,-8.291260052968916,-29.71651346148186,-5.396489126862896,0.9997085802420658,18.31141158002214,312,557,256,256,52.4200439453125,52.392578125,50-60,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x017_y015.tif,-22.71346488198087,7.36359709984108,-6.859102099911425,1.0771567886559796,-0.9531317402380282,402,214,256,256,67.07000732421875,77.81524658203125,60-70,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x017_y015.tif,-6.930429966493584,-1.6717773119287642,-26.451475735395213,1.094848818785957,15.324794625572068,607,405,256,256,70.2484130859375,84.20562744140625,70-80,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x017_y015.tif,4.349467381115524,-4.424832949716333,-29.281529841552096,1.0069457767470766,3.649364779116052,376,648,256,256,86.4013671875,87.603759765625,80-90,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x017_y015.tif,1.2150327396920062,-19.199307329658588,-31.15324279417191,0.9856487734651788,-5.119777324988775,620,520,256,256,92.2576904296875,89.64385986328125,90-100,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x018_y013.tif,28.583256200188742,-31.743304995729467,-0.9477276061527036,0.824269278236699,-10.494070938641324,76,206,256,256,47.23663330078125,32.09381103515625,40-50,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x018_y013.tif,43.99989868726142,-37.49827654608923,14.78542769891233,0.8131937976351415,-10.166634704524572,503,230,256,256,52.48260498046875,34.70001220703125,50-60,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x018_y013.tif,8.410389750528005,22.71585277526826,-24.601647510647258,0.9598564553944432,-14.976444475316452,689,593,256,256,65.704345703125,60.53314208984375,60-70,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x018_y013.tif,-3.418574675046941,-2.409551082425125,-3.3393158204226907,1.095349753880417,3.499695314156387,443,635,256,256,75.62103271484375,90.91644287109376,70-80,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x018_y013.tif,-11.980523309515108,11.816353455943158,5.729395449470701,0.8306237363632943,-10.172087456982384,441,279,256,256,87.10784912109375,60.09979248046875,80-90,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x018_y013.tif,-16.279145002267164,9.572771486558771,22.07006011776652,0.8131441866226473,2.3800472138670656,351,533,256,256,95.41778564453124,63.0828857421875,90-100,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x018_y014.tif,-20.00777346995169,-1.8211427459324625,-11.3563648225602,1.02475046163532,-11.044942094056328,638,422,256,256,40.16876220703125,42.18292236328125,40-50,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x018_y014.tif,-22.213052046913926,16.741863687116386,36.91569273323435,0.95156210003883,-13.351809868791229,254,361,256,256,59.19952392578125,53.60260009765625,50-60,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x018_y014.tif,-31.8530828768836,29.64775965790112,-21.005285299020528,0.9310240167062246,2.8105291646809576,191,464,256,256,66.45050048828125,57.59124755859375,60-70,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x018_y014.tif,-18.48906857602668,30.569231893058088,-16.49604883620407,0.9151040469429746,-12.911285185903711,186,477,256,256,72.1099853515625,60.3851318359375,70-80,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x018_y014.tif,19.95946535774489,4.077417666706978,-4.874754972059428,0.8653937954317089,5.6150468885389415,269,288,256,256,80.26885986328125,60.1165771484375,80-90,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x018_y014.tif,-7.747190406913617,-38.75245109744174,-32.597791424781846,0.8565553699656969,-4.084213915396084,278,130,256,256,96.7559814453125,70.98541259765625,90-100,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x018_y015.tif,22.65325112755949,3.4897421188726696,-34.64350389179281,1.1035051807630234,7.041322247108759,608,442,256,256,49.5758056640625,60.3729248046875,40-50,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x018_y015.tif,2.5050387035565223,-10.105697899920372,-10.712452033873248,1.1085727488538717,-13.660695468566315,548,561,256,256,58.6944580078125,72.13287353515625,50-60,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x018_y015.tif,30.321151042130467,25.50277219332699,34.02901316219946,1.1463634611299,15.583896548928692,434,442,256,256,60.784912109375,79.88128662109375,60-70,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x018_y015.tif,11.381049257363983,35.471771234233614,-21.27967390325063,0.8834517517151786,-9.667419714413468,184,326,256,256,78.082275390625,60.9405517578125,70-80,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x018_y015.tif,14.218776939234267,18.19043022250297,-14.37071255881122,1.0239831661157304,-1.0144316073259958,587,429,256,256,82.3272705078125,86.31744384765625,80-90,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x018_y015.tif,9.51451417471644,-27.35986124426781,10.469387447495848,0.915322905640834,7.477132067130196,367,380,256,256,92.926025390625,77.85797119140625,90-100,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x018_y016.tif,6.743766449883701,-12.136538950429312,20.80358246814968,1.0017696544794163,-17.17041711211961,26,170,256,256,46.71173095703125,46.875,40-50,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x018_y016.tif,16.754652045496094,27.201330556861777,22.19279642104088,0.9723169949850758,15.111448722334572,616,117,256,256,59.97314453125,56.695556640625,50-60,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x018_y016.tif,15.441136558906052,30.326548236718992,-25.090705835341744,0.9699543646014538,0.0417438923728177,536,176,256,256,64.53094482421875,60.71014404296875,60-70,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x018_y016.tif,-26.176448873633603,-6.617780657571942,-29.219616331052897,1.029680596277635,17.12866547564458,461,382,256,256,75.8026123046875,80.36651611328125,70-80,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x018_y016.tif,41.419103231077926,-25.627728089072768,-21.30677647598776,0.8012173977407662,0.8345450041187341,277,358,256,256,89.93682861328125,57.733154296875,80-90,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x018_y016.tif,10.916085235428454,-24.81404889682868,-3.879771328149858,0.9155007621291054,8.257852491755987,239,633,256,256,91.7144775390625,76.87835693359375,90-100,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x019_y014.tif,-31.09109419278108,27.592083613439712,-22.0821563559576,0.9479867399121972,-4.684685934104476,106,324,256,256,44.27032470703125,39.7918701171875,40-50,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x019_y014.tif,-19.03708264398676,-36.43573192492475,31.772193204066824,0.9874174653974336,3.13761650644922,767,270,256,256,54.75311279296875,53.387451171875,50-60,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x019_y014.tif,-39.19518272087191,-9.457634506743169,-4.872462220982371,0.8686740874518742,6.497808236601518,561,374,256,256,66.14532470703125,49.9053955078125,60-70,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x019_y014.tif,-13.874647632737862,-8.0131483693234,3.654027696912309,1.1535056136532824,2.3561364528526063,323,455,256,256,71.0662841796875,94.549560546875,70-80,S1,S2
zone18,cpfear_13510_18069_005_180923_L090_CX_01_pauli_x019_y014.tif,-26.24325361977415,-19.742167964465544,25.267449895066378,0.9400362871349196,12.873092879293123,526,429,256,256,85.3240966796875,75.396728515625,80-90,S1,S2
