,image_path,image_path2,offset1,offset2,label,label2,h00,h01,h02,h10,h11,h12,h20,h21
121,3K_DSM.tif,3K_RGB.tif,417,285,3K_DSM,3K_RGB,1.0779516696929932,0.7074716091156006,-93.94264221191406,0.13976353406906128,1.6773067712783813,-24.400373458862305,0.0002708581159822643,0.0015917208511382341
122,3K_DSM.tif,3K_RGB.tif,1453,268,3K_DSM,3K_RGB,1.2291830778121948,-0.28566011786460876,0.06933081895112991,0.41630956530570984,0.7816420793533325,-54.40031433105469,0.0011556781828403473,-0.001418315339833498
123,3K_DSM.tif,3K_RGB.tif,949,254,3K_DSM,3K_RGB,1.1621063947677612,-0.6499047875404358,41.94633102416992,0.36044710874557495,1.1573240756988525,-87.09812927246094,-0.00013008795212954283,0.0003137364110443741
124,3K_DSM.tif,3K_RGB.tif,749,60,3K_DSM,3K_RGB,1.2259106636047363,0.3080257177352905,-65.85897064208984,-0.02766483463346958,1.0382513999938965,9.959410667419434,-7.011683192104101e-05,-0.0003150244301650673
125,3K_DSM.tif,3K_RGB.tif,532,468,3K_DSM,3K_RGB,0.8984229564666748,0.5054649114608765,-61.15458297729492,-0.25143709778785706,0.9321151375770569,13.790806770324707,0.0006454136455431581,-0.0007324987091124058
126,3K_DSM.tif,3K_RGB.tif,1188,404,3K_DSM,3K_RGB,0.9650343656539917,-0.0859031155705452,35.136260986328125,0.423910528421402,1.270262598991394,-45.50621795654297,0.0004503442032728344,0.0007614645874127746
127,3K_DSM.tif,3K_RGB.tif,288,384,3K_DSM,3K_RGB,1.3421931266784668,-0.20058803260326385,-16.10133171081543,0.1660739779472351,1.5546952486038208,-50.86616516113281,-0.00044072626042179763,0.0011338784825056791
128,3K_DSM.tif,3K_RGB.tif,548,249,3K_DSM,3K_RGB,1.1261096000671387,-0.4000646471977234,46.976749420166016,0.877200186252594,1.074831485748291,-79.85087585449219,0.001662737806327641,-0.00020830989524256438
129,3K_DSM.tif,3K_RGB.tif,603,525,3K_DSM,3K_RGB,1.322803258895874,-0.5261431932449341,84.54763793945312,0.46852830052375793,1.2103759050369263,-1.055867075920105,0.001943937037140131,0.0016456665471196175
130,3K_DSM.tif,3K_RGB.tif,986,211,3K_DSM,3K_RGB,1.21858549118042,-0.6948432326316833,72.54670715332031,0.5698544979095459,0.7793196439743042,-4.9943108558654785,0.0012229429557919502,-0.0007021225756034255
131,3K_DSM.tif,3K_RGB.tif,496,236,3K_DSM,3K_RGB,1.2385964393615723,-0.39371567964553833,101.02079772949219,0.6799080967903137,0.9414656758308411,-10.10450553894043,0.0014533842913806438,0.0002833582984749228
132,3K_DSM.tif,3K_RGB.tif,1305,228,3K_DSM,3K_RGB,0.8882943987846375,0.05967814102768898,32.045265197753906,-0.06059180945158005,0.9966542720794678,31.219661712646484,-0.00012478974531404674,0.00026681958115659654
133,3K_DSM.tif,3K_RGB.tif,570,88,3K_DSM,3K_RGB,1.079591155052185,0.14961256086826324,-36.67179870605469,0.022314053028821945,0.8193044662475586,7.474937915802002,-5.2830604545306414e-05,-0.0012929404620081186
134,3K_DSM.tif,3K_RGB.tif,526,267,3K_DSM,3K_RGB,1.028827428817749,0.4115830957889557,-31.832595825195312,-0.595021665096283,0.6916893720626831,79.21735382080078,0.00041767366928979754,-0.0008217395516112447
135,3K_DSM.tif,3K_RGB.tif,1223,59,3K_DSM,3K_RGB,0.8045043349266052,0.06070554628968239,-4.466187953948975,0.17062883079051971,0.9088804721832275,-14.054767608642578,-0.0011589734349399805,0.0005087363533675671
136,3K_DSM.tif,3K_RGB.tif,474,412,3K_DSM,3K_RGB,0.9544117450714111,-0.3396339416503906,49.821044921875,0.6018953323364258,1.0020509958267212,-7.376795291900635,0.001117454725317657,0.0003178941842634231
137,3K_DSM.tif,3K_RGB.tif,901,176,3K_DSM,3K_RGB,0.47319790720939636,0.311998188495636,11.871621131896973,-0.5667137503623962,0.5693498253822327,81.32919311523438,-0.0013335885014384985,-0.0005251069669611752
138,3K_DSM.tif,3K_RGB.tif,305,390,3K_DSM,3K_RGB,0.7864447832107544,-0.3148552477359772,65.17855834960938,0.1504918485879898,0.8517934679985046,3.1258132457733154,-0.00025800903677009046,-0.0001510584115749225
139,3K_DSM.tif,3K_RGB.tif,316,247,3K_DSM,3K_RGB,0.8936285376548767,0.18399223685264587,-2.3076283931732178,-0.42445990443229675,1.4097881317138672,8.01196002960205,-0.00047461141366511583,0.0005891557666473091
140,3K_DSM.tif,3K_RGB.tif,672,432,3K_DSM,3K_RGB,0.9727855324745178,-0.7610985636711121,107.00188446044922,0.6075835824012756,0.8825705051422119,-54.784976959228516,0.00043695533531717956,-6.878678050270537e-06
141,3K_DSM.tif,3K_RGB.tif,592,333,3K_DSM,3K_RGB,1.0928300619125366,-0.30836158990859985,52.659976959228516,0.2937828004360199,1.3392671346664429,-22.17038917541504,-5.9372937357693445e-06,0.001561277313157916
142,3K_DSM.tif,3K_RGB.tif,795,188,3K_DSM,3K_RGB,1.0184470415115356,0.9353955388069153,-66.67031860351562,-1.1267950534820557,1.8151131868362427,130.0096435546875,-0.0013887177919968963,0.004460724536329508
143,3K_DSM.tif,3K_RGB.tif,1040,303,3K_DSM,3K_RGB,1.1536552906036377,-0.25318649411201477,-7.899424076080322,0.07067587971687317,0.91776043176651,4.759570121765137,0.0008278288878500462,-0.0011086268350481987
144,3K_DSM.tif,3K_RGB.tif,1408,536,3K_DSM,3K_RGB,0.8767308592796326,-0.14613883197307587,30.44864273071289,-0.30210596323013306,0.6764136552810669,35.607017517089844,0.0008432837203145027,-0.0020347165409475565
145,3K_DSM.tif,3K_RGB.tif,1161,300,3K_DSM,3K_RGB,1.1122914552688599,-0.08257126063108444,16.3837890625,0.5447757840156555,1.0587464570999146,-73.267578125,0.00018451960931997746,-0.00031857844442129135
146,3K_DSM.tif,3K_RGB.tif,535,114,3K_DSM,3K_RGB,0.7155751585960388,-0.2919878363609314,63.209747314453125,0.24062718451023102,0.6479817032814026,-23.77667236328125,-0.00032563507556915283,-0.0009690512088127434
147,3K_DSM.tif,3K_RGB.tif,929,75,3K_DSM,3K_RGB,0.7940565347671509,-0.4871852397918701,72.88436889648438,0.3560503125190735,0.7334784269332886,-44.75330352783203,-9.189103002427146e-05,-0.0014963803114369512
148,3K_DSM.tif,3K_RGB.tif,637,508,3K_DSM,3K_RGB,0.7136272192001343,0.4235667884349823,-54.33494186401367,-0.34886544942855835,0.6958425045013428,61.476318359375,-0.0010357317514717579,-0.00015196949243545532
149,3K_DSM.tif,3K_RGB.tif,1267,224,3K_DSM,3K_RGB,0.7432645559310913,-0.10571525245904922,29.567102432250977,-0.044143904000520706,0.6153119206428528,18.10019302368164,-0.00018916589033324271,-0.0007839926984161139
150,3K_DSM.tif,3K_RGB.tif,271,309,3K_DSM,3K_RGB,0.6104825139045715,0.0023989162873476744,21.868377685546875,0.04148760065436363,0.6810625195503235,46.128387451171875,-0.0006317779771052301,0.00012988562230020761
151,3K_DSM.tif,3K_RGB.tif,724,73,3K_DSM,3K_RGB,0.8189485669136047,0.2653253674507141,-16.113388061523438,-0.4183845520019531,0.5603054761886597,81.46163177490234,-0.00030242642969824374,-0.0008898423402570188
152,3K_DSM.tif,3K_RGB.tif,488,44,3K_DSM,3K_RGB,0.7708791494369507,0.0493762269616127,24.291183471679688,-0.40985673666000366,1.0635180473327637,55.57807922363281,0.00032076839124783874,-0.00024370008031837642
153,3K_DSM.tif,3K_RGB.tif,431,56,3K_DSM,3K_RGB,0.8042402267456055,0.026952829211950302,-13.112485885620117,-0.41513586044311523,0.7702834606170654,71.39091491699219,-0.0008914336212910712,-0.0004828691598959267
154,3K_DSM.tif,3K_RGB.tif,545,329,3K_DSM,3K_RGB,0.7529171109199524,0.4059338867664337,8.344827651977539,-0.6882291436195374,1.0281246900558472,72.48650360107422,0.0003036295238416642,-0.0006720265955664217
155,3K_DSM.tif,3K_RGB.tif,1305,640,3K_DSM,3K_RGB,1.025214433670044,0.289460688829422,-56.612754821777344,0.05706006661057472,1.2025442123413086,-32.40962600708008,-0.0009277042699977756,0.0009625937673263252
156,3K_DSM.tif,3K_RGB.tif,351,392,3K_DSM,3K_RGB,0.7948142290115356,0.047118593007326126,1.1173895597457886,0.14065119624137878,0.885802149772644,-16.102703094482422,-0.0012987519148737192,-0.00020632661471609026
157,3K_DSM.tif,3K_RGB.tif,180,513,3K_DSM,3K_RGB,1.4030596017837524,0.06262011080980301,-24.898595809936523,0.006559244357049465,1.1141653060913086,13.75747299194336,0.001772907911799848,2.8730139547405997e-06
158,3K_DSM.tif,3K_RGB.tif,770,529,3K_DSM,3K_RGB,1.0039398670196533,0.41329634189605713,-25.353212356567383,-0.298504501581192,0.8862242102622986,54.9398307800293,0.0014178792480379343,0.00015880665159784257
159,3K_DSM.tif,3K_RGB.tif,483,297,3K_DSM,3K_RGB,1.269712209701538,-0.14989206194877625,9.470041275024414,0.26586729288101196,1.2101041078567505,-37.86893844604492,7.127419667085633e-05,-0.0002043437270913273
160,3K_DSM.tif,3K_RGB.tif,622,580,3K_DSM,3K_RGB,1.592144250869751,-0.3693635165691376,79.5438003540039,0.3968713581562042,1.3500559329986572,-45.350196838378906,0.002528712386265397,0.0007685580058023334
161,3K_DSM.tif,3K_RGB.tif,253,287,3K_DSM,3K_RGB,0.5316768288612366,0.14325958490371704,8.230450630187988,-0.050067972391843796,0.7854589819908142,17.468368530273438,-0.0007742852903902531,-0.0005006201681680977
162,3K_DSM.tif,3K_RGB.tif,1202,546,3K_DSM,3K_RGB,0.8461254835128784,0.19751988351345062,-44.80585479736328,-0.17938067018985748,1.0202873945236206,8.264464378356934,-0.001188523368909955,0.0004755038535222411
163,3K_DSM.tif,3K_RGB.tif,878,119,3K_DSM,3K_RGB,1.9493335485458374,-0.16903987526893616,32.367088317871094,0.9982213377952576,2.1335549354553223,-147.09669494628906,0.0026718368753790855,0.003195781959220767
164,3K_DSM.tif,3K_RGB.tif,1157,544,3K_DSM,3K_RGB,0.8873342871665955,0.35301700234413147,-22.946529388427734,-0.39717617630958557,0.9739807844161987,82.35421752929688,-7.86825839895755e-05,0.00022465246729552746
165,3K_DSM.tif,3K_RGB.tif,1050,127,3K_DSM,3K_RGB,0.7535068392753601,-0.28940874338150024,64.51251983642578,0.3520794212818146,0.5930519700050354,-17.409929275512695,-0.00023407163098454475,-0.0006508767837658525
166,3K_DSM.tif,3K_RGB.tif,1280,419,3K_DSM,3K_RGB,1.0226393938064575,-0.2853207290172577,44.51924514770508,0.08317907899618149,1.1467761993408203,-25.816625595092773,-0.00023328480892814696,-0.0005545725580304861
167,3K_DSM.tif,3K_RGB.tif,431,179,3K_DSM,3K_RGB,0.7358515858650208,-0.29171472787857056,67.19493865966797,0.366274893283844,0.9459125995635986,-59.10663604736328,0.0005813481984660029,-0.0006321617984212935
168,3K_DSM.tif,3K_RGB.tif,979,528,3K_DSM,3K_RGB,1.346688985824585,0.3548949062824249,-100.95183563232422,0.023653985932469368,1.3235878944396973,-27.54739761352539,-0.0005753334262408316,0.0013824213529005647
169,3K_DSM.tif,3K_RGB.tif,823,9,3K_DSM,3K_RGB,0.8617262840270996,-0.5644747018814087,103.30785369873047,0.46654012799263,0.8988103270530701,4.454744815826416,0.0007399420137517154,-0.00012713481555692852
170,3K_DSM.tif,3K_RGB.tif,470,258,3K_DSM,3K_RGB,1.0134600400924683,-0.3804813027381897,30.140050888061523,0.04363672062754631,0.8471277952194214,-15.771756172180176,-0.00014577874389942735,6.638374179601669e-05
171,3K_DSM.tif,3K_RGB.tif,201,449,3K_DSM,3K_RGB,0.6133391261100769,-0.3616056442260742,40.82893753051758,-0.008590861223638058,0.6403167843818665,-2.227844715118408,-0.0013293232768774033,-0.0009676619665697217
172,3K_DSM.tif,3K_RGB.tif,432,540,3K_DSM,3K_RGB,1.2610207796096802,0.05627807602286339,-1.991609811782837,0.058556098490953445,0.9613279104232788,-38.312522888183594,0.0012806757586076856,-0.0007693697116337717
173,3K_DSM.tif,3K_RGB.tif,256,40,3K_DSM,3K_RGB,1.125009536743164,-0.038953471928834915,21.637920379638672,0.23114892840385437,1.1434484720230103,-3.3283050060272217,0.00025584344984963536,0.00028786910115741193
174,3K_DSM.tif,3K_RGB.tif,702,531,3K_DSM,3K_RGB,1.0816428661346436,-0.5934240221977234,85.19135284423828,0.6807579398155212,1.1663813591003418,-82.54295349121094,0.0014348014956340194,9.66661682468839e-05
175,3K_DSM.tif,3K_RGB.tif,1497,110,3K_DSM,3K_RGB,0.919374942779541,-0.06318505108356476,33.072078704833984,-0.15187707543373108,1.3132127523422241,6.927217483520508,-0.000652986578643322,0.0005431807367131114
176,3K_DSM.tif,3K_RGB.tif,199,93,3K_DSM,3K_RGB,0.9174829125404358,0.2558819055557251,3.5950112342834473,0.06227472051978111,1.1716792583465576,-14.111425399780273,-5.9193513152422383e-05,0.0006570484838448465
177,3K_DSM.tif,3K_RGB.tif,550,149,3K_DSM,3K_RGB,0.9534337520599365,0.2266213595867157,-29.310583114624023,-0.28485023975372314,0.9011708498001099,12.925484657287598,-0.0003679083602037281,-0.0005907146842218935
178,3K_DSM.tif,3K_RGB.tif,890,512,3K_DSM,3K_RGB,0.6880903840065002,0.5517045259475708,-57.172386169433594,-0.45034947991371155,0.7550808191299438,75.7665786743164,-0.00022393882682081312,-0.00028478552121669054
179,3K_DSM.tif,3K_RGB.tif,558,368,3K_DSM,3K_RGB,1.0887153148651123,-0.844615638256073,112.69706726074219,0.6678740978240967,0.7357872128486633,-16.47369956970215,0.0022276488598436117,-0.0010621838737279177
180,3K_DSM.tif,3K_RGB.tif,343,358,3K_DSM,3K_RGB,0.9227933287620544,0.26028650999069214,-42.435997009277344,-0.30639705061912537,0.7716763615608215,38.01569747924805,-0.00038567351293750107,-0.0004916281322948635
181,3K_DSM.tif,3K_RGB.tif,806,45,3K_DSM,3K_RGB,1.6193804740905762,0.4963279366493225,-65.39964294433594,-0.4529341757297516,1.3953605890274048,20.488189697265625,0.0007466561510227621,0.0011921650730073452
182,3K_DSM.tif,3K_RGB.tif,1070,180,3K_DSM,3K_RGB,0.6125701665878296,0.23799894750118256,-15.67739200592041,-0.38083237409591675,0.7996784448623657,60.67714309692383,-0.0013770166551694274,0.0002259058819618076
183,3K_DSM.tif,3K_RGB.tif,526,336,3K_DSM,3K_RGB,0.9154943823814392,-0.24099169671535492,40.53416442871094,0.4108176529407501,1.0081934928894043,-56.11313247680664,-0.00044864334631711245,0.00015973503468558192
184,3K_DSM.tif,3K_RGB.tif,1063,410,3K_DSM,3K_RGB,0.7720365524291992,-0.37035781145095825,58.63053512573242,0.6202696561813354,0.7591887712478638,-52.51857376098633,0.00021992874098941684,-0.00032938551157712936
185,3K_DSM.tif,3K_RGB.tif,960,27,3K_DSM,3K_RGB,1.178558588027954,-0.2679852247238159,22.175634384155273,0.3543829619884491,0.8552259206771851,-46.9798698425293,0.0006024307222105563,-0.0008673043921589851
186,3K_DSM.tif,3K_RGB.tif,334,210,3K_DSM,3K_RGB,0.8758280873298645,-0.0016291767824441195,73.33006286621094,0.26620760560035706,1.4860975742340088,-23.512304306030273,0.000295786012429744,0.00223316578194499
187,3K_DSM.tif,3K_RGB.tif,553,550,3K_DSM,3K_RGB,1.1829638481140137,-0.15081489086151123,32.54438400268555,0.44975945353507996,1.177919864654541,-33.242767333984375,0.0013690001796931028,0.0011190884979441762
188,3K_DSM.tif,3K_RGB.tif,1239,456,3K_DSM,3K_RGB,0.9635998606681824,-0.008946363814175129,-14.445836067199707,-0.38796496391296387,0.8853667974472046,-5.970004558563232,0.0006330368341878057,-0.0014976386446505785
189,3K_DSM.tif,3K_RGB.tif,1016,337,3K_DSM,3K_RGB,1.0771703720092773,-0.4973219037055969,82.73760223388672,0.5850504636764526,0.7843538522720337,-14.70846176147461,0.0008015232742764056,8.944283035816625e-05
190,3K_DSM.tif,3K_RGB.tif,725,111,3K_DSM,3K_RGB,1.16313898563385,-0.21713416278362274,-21.57644271850586,-0.2754250168800354,1.0902690887451172,12.297831535339355,0.00013150900485925376,-0.000519131834153086
191,3K_DSM.tif,3K_RGB.tif,1087,292,3K_DSM,3K_RGB,0.7627977728843689,-0.32874754071235657,79.21741485595703,0.6708478927612305,0.6827290058135986,-31.566001892089844,0.0012182004284113646,-0.00023017838248051703
192,3K_DSM.tif,3K_RGB.tif,74,416,3K_DSM,3K_RGB,0.9579434990882874,-0.18742436170578003,37.01851272583008,0.5834989547729492,1.0014950037002563,-79.15725708007812,4.447306855581701e-05,-0.00028078758623450994
193,3K_DSM.tif,3K_RGB.tif,1047,275,3K_DSM,3K_RGB,0.6862608194351196,-0.131484717130661,23.165756225585938,0.27625802159309387,0.7516360878944397,8.27043628692627,-0.0004242319264449179,0.000276455219136551
194,3K_DSM.tif,3K_RGB.tif,506,283,3K_DSM,3K_RGB,1.1131470203399658,0.48510733246803284,-82.50657653808594,-0.3546639084815979,1.2568778991699219,-14.28315258026123,-0.0010798134608194232,0.0011592202354222536
195,3K_DSM.tif,3K_RGB.tif,854,94,3K_DSM,3K_RGB,0.7194928526878357,0.035317085683345795,-6.664393424987793,-0.26712048053741455,0.37285491824150085,77.91385650634766,-0.0005379874492064118,-0.001506462343968451
196,3K_DSM.tif,3K_RGB.tif,379,358,3K_DSM,3K_RGB,0.6810075044631958,0.0673677995800972,29.278600692749023,-0.07788705825805664,0.5687583684921265,-2.9975132942199707,3.982693306170404e-05,-0.0009439450805075467
197,3K_DSM.tif,3K_RGB.tif,1101,502,3K_DSM,3K_RGB,1.6520909070968628,0.17313754558563232,-37.898067474365234,-0.0351145900785923,1.1573737859725952,20.955860137939453,0.0026405355893075466,-1.8676008039619774e-05
198,3K_DSM.tif,3K_RGB.tif,47,153,3K_DSM,3K_RGB,1.6024048328399658,0.21504275500774384,-24.585037231445312,-0.16200700402259827,1.142991065979004,49.755226135253906,0.0018232653383165598,0.00022856878058519214
199,3K_DSM.tif,3K_RGB.tif,342,199,3K_DSM,3K_RGB,1.2799994945526123,0.28810593485832214,14.985564231872559,-0.17221304774284363,1.0939315557479858,43.7675666809082,0.0015846927417442203,0.0007172421901486814
200,3K_DSM.tif,3K_RGB.tif,399,406,3K_DSM,3K_RGB,0.8575184345245361,0.5052735805511475,-34.471099853515625,0.1484825164079666,0.974999725818634,12.777520179748535,0.0001369757519569248,0.0007446867530234158
201,3K_DSM.tif,3K_RGB.tif,466,172,3K_DSM,3K_RGB,1.0080039501190186,0.24424844980239868,-22.50634002685547,-0.2630970776081085,0.9782359600067139,21.162240982055664,0.00036903549334965646,-0.00044769502710551023
202,3K_DSM.tif,3K_RGB.tif,1330,453,3K_DSM,3K_RGB,0.7559634447097778,-0.09545136988162994,7.719298362731934,-0.008178849704563618,0.9187749624252319,4.102419376373291,-0.0001990886958083138,-0.0005104641895741224
203,3K_DSM.tif,3K_RGB.tif,577,364,3K_DSM,3K_RGB,1.0961699485778809,-0.46196988224983215,20.234392166137695,0.24841304123401642,1.2856824398040771,-10.38731575012207,-0.0005328151164576411,0.0019198787631466985
204,3K_DSM.tif,3K_RGB.tif,1207,451,3K_DSM,3K_RGB,0.31205910444259644,-0.34423962235450745,73.85102844238281,0.04621724411845207,0.4963550567626953,-14.268832206726074,-0.0017000770894810557,-0.0012194495648145676
205,3K_DSM.tif,3K_RGB.tif,358,392,3K_DSM,3K_RGB,0.9727658033370972,-0.4128437042236328,48.92110824584961,0.09386560320854187,0.6891831755638123,-14.302382469177246,0.0005911875632591546,-0.0009850087808445096
206,3K_DSM.tif,3K_RGB.tif,916,337,3K_DSM,3K_RGB,0.7670466303825378,0.2549228072166443,-45.328575134277344,-0.5694724917411804,0.4226062595844269,86.04515075683594,-0.001005474361591041,-0.0013408984523266554
207,3K_DSM.tif,3K_RGB.tif,601,494,3K_DSM,3K_RGB,1.0216120481491089,0.7481502294540405,-79.8743667602539,-0.3451203405857086,0.6418589949607849,65.69873046875,0.0012709073489531875,-0.00029094016645103693
208,3K_DSM.tif,3K_RGB.tif,1189,579,3K_DSM,3K_RGB,1.178267478942871,0.2415333390235901,-27.948211669921875,0.07696135342121124,1.5823092460632324,-6.087134838104248,0.00020239940204191953,0.0014077823143452406
209,3K_DSM.tif,3K_RGB.tif,850,424,3K_DSM,3K_RGB,1.4548572301864624,1.1240161657333374,-111.72958374023438,-0.49475759267807007,1.2211785316467285,76.11184692382812,0.00031806956394575536,0.002177999122068286
210,3K_DSM.tif,3K_RGB.tif,314,204,3K_DSM,3K_RGB,1.0267759561538696,-0.1368657946586609,55.44960021972656,0.16387218236923218,1.397545576095581,15.004288673400879,0.00044987312867306173,0.0017119672847911716
211,3K_DSM.tif,3K_RGB.tif,366,522,3K_DSM,3K_RGB,1.2237151861190796,-0.1498057246208191,31.25784683227539,-0.176340714097023,1.04448401927948,54.3516731262207,0.0004860137414652854,0.001289288979023695
212,3K_DSM.tif,3K_RGB.tif,235,579,3K_DSM,3K_RGB,0.547673761844635,-0.054930102080106735,51.110313415527344,-0.08584544062614441,0.6609698534011841,9.516879081726074,-0.0008134741801768541,-0.0004942775121890008
213,3K_DSM.tif,3K_RGB.tif,1153,606,3K_DSM,3K_RGB,0.8817577362060547,0.17143230140209198,5.092605113983154,-0.12560339272022247,0.7937734127044678,11.976311683654785,3.621422001742758e-05,-0.0006116461008787155
214,3K_DSM.tif,3K_RGB.tif,1374,469,3K_DSM,3K_RGB,0.7718306183815002,0.11986025422811508,-12.517362594604492,0.14564716815948486,1.0245107412338257,-17.520719528198242,-0.0007824276108294725,0.0007315041730180383
215,3K_DSM.tif,3K_RGB.tif,427,349,3K_DSM,3K_RGB,1.1478668451309204,-0.15488684177398682,64.9546890258789,-0.12385276705026627,1.2464451789855957,11.160614967346191,0.0013066611718386412,0.000826435920316726
216,3K_DSM.tif,3K_RGB.tif,282,549,3K_DSM,3K_RGB,1.129460334777832,-0.027722734957933426,-1.911802053451538,0.420199453830719,1.1298779249191284,-64.23413848876953,0.0004474757588468492,0.0009337903466075659
217,3K_DSM.tif,3K_RGB.tif,580,414,3K_DSM,3K_RGB,1.3505693674087524,-0.3354489803314209,9.07797622680664,0.4780462384223938,1.400388240814209,-101.6116943359375,3.828317494480871e-05,9.499113366473466e-05
218,3K_DSM.tif,3K_RGB.tif,951,296,3K_DSM,3K_RGB,1.3178755044937134,0.25903481245040894,-68.80814361572266,-0.5541726350784302,1.4927749633789062,31.110633850097656,0.0005344749079085886,0.0011053826892748475
219,3K_DSM.tif,3K_RGB.tif,541,366,3K_DSM,3K_RGB,0.8002856969833374,-0.318041056394577,21.017826080322266,0.026429256424307823,0.8071593642234802,-7.638926029205322,-0.001162950531579554,-0.00028924577054567635
220,3K_DSM.tif,3K_RGB.tif,985,268,3K_DSM,3K_RGB,0.3676142990589142,0.06130123510956764,35.701637268066406,-0.36303621530532837,0.5119104385375977,49.33393478393555,-0.001566413789987564,-0.0007159254746511579
221,3K_DSM.tif,3K_RGB.tif,501,369,3K_DSM,3K_RGB,1.3070271015167236,0.18894420564174652,-9.77279281616211,-0.5221503973007202,1.0888867378234863,49.74376678466797,0.0011731007834896445,-0.0004540208901744336
222,3K_DSM.tif,3K_RGB.tif,794,78,3K_DSM,3K_RGB,0.8335350155830383,-0.3802056312561035,39.63798141479492,0.1138995811343193,1.02542245388031,-32.64116668701172,-0.0007429943652823567,0.0001681342109804973
223,3K_DSM.tif,3K_RGB.tif,671,94,3K_DSM,3K_RGB,0.928727924823761,-0.7188934087753296,80.43929290771484,0.48496437072753906,0.5808490514755249,-38.71635437011719,0.0006523314514197409,-0.000506223295815289
224,3K_DSM.tif,3K_RGB.tif,683,122,3K_DSM,3K_RGB,0.7487341165542603,0.5479490160942078,-51.59651565551758,-0.30194786190986633,0.5384687781333923,96.66712951660156,-0.00041442408110015094,-0.00027523640892468393
225,3K_DSM.tif,3K_RGB.tif,539,499,3K_DSM,3K_RGB,0.8399136066436768,0.20033463835716248,-33.09210968017578,-0.1481558382511139,0.8001523613929749,39.87874984741211,-0.0005146138137206435,0.00031669167219661176
226,3K_DSM.tif,3K_RGB.tif,1092,407,3K_DSM,3K_RGB,0.933253824710846,-0.11932282149791718,2.265009641647339,-0.02642134763300419,0.9743527173995972,-19.742835998535156,0.00016150415467564017,-0.0015179041074588895
227,3K_DSM.tif,3K_RGB.tif,813,612,3K_DSM,3K_RGB,1.2158663272857666,-0.2910141348838806,-0.7846226096153259,0.08393652737140656,1.0597312450408936,-45.50171661376953,-0.0007010234985500574,-7.377601286862046e-05
228,3K_DSM.tif,3K_RGB.tif,976,103,3K_DSM,3K_RGB,1.3208013772964478,0.1723092496395111,-5.38488245010376,0.05659344047307968,1.161819338798523,-9.702649116516113,0.0006053261458873749,-5.544215309782885e-05
229,3K_DSM.tif,3K_RGB.tif,1035,494,3K_DSM,3K_RGB,1.4449403285980225,-0.4420906603336334,60.38254928588867,0.02199510671198368,0.8518007397651672,2.9706478118896484,0.0018360634567216039,-0.0009020532597787678
230,3K_DSM.tif,3K_RGB.tif,839,159,3K_DSM,3K_RGB,0.7027865052223206,-0.43380728363990784,96.38854217529297,0.5039877891540527,0.8078514337539673,-55.601524353027344,8.49133575684391e-05,-0.00028736749663949013
231,3K_DSM.tif,3K_RGB.tif,1452,232,3K_DSM,3K_RGB,0.5118941068649292,-0.3072432577610016,47.81815719604492,0.16357998549938202,0.7235071659088135,-46.82014846801758,-0.0008276824955828488,-0.001071206177584827
232,3K_DSM.tif,3K_RGB.tif,348,112,3K_DSM,3K_RGB,1.4626723527908325,0.028166810050606728,-20.49707794189453,0.012183694168925285,1.4617271423339844,-17.476219177246094,0.0012837357353419065,0.00023673629038967192
233,3K_DSM.tif,3K_RGB.tif,1286,271,3K_DSM,3K_RGB,0.8134220838546753,0.2090665102005005,30.498258590698242,-0.17398272454738617,0.8451974391937256,50.4743537902832,-0.00022950637503527105,0.00028029351960867643
234,3K_DSM.tif,3K_RGB.tif,971,148,3K_DSM,3K_RGB,0.8130658268928528,-0.33499643206596375,49.71770095825195,0.3222084641456604,0.6686796545982361,-33.57036590576172,0.00019616246572695673,-0.0010785121703520417
235,3K_DSM.tif,3K_RGB.tif,372,138,3K_DSM,3K_RGB,0.9321728944778442,-0.028193095698952675,4.143863201141357,-0.33518296480178833,1.10219144821167,22.86964225769043,-0.0004741005541291088,-7.776334678055719e-05
236,3K_DSM.tif,3K_RGB.tif,510,96,3K_DSM,3K_RGB,0.9672489166259766,0.23506945371627808,-12.313819885253906,-0.3036610782146454,0.770290732383728,38.29839324951172,0.0003592642897274345,-0.00045682713971473277
237,3K_DSM.tif,3K_RGB.tif,661,361,3K_DSM,3K_RGB,1.23239266872406,-0.3011610507965088,-7.77155876159668,0.10672371834516525,1.4207086563110352,-23.740846633911133,-0.0006786184967495501,0.0010595135390758514
238,3K_DSM.tif,3K_RGB.tif,981,331,3K_DSM,3K_RGB,0.5180692672729492,-0.274082750082016,33.48252868652344,0.20316223800182343,0.7521443367004395,-5.76524019241333,-0.0014368252595886588,0.0006999806500971317
239,3K_DSM.tif,3K_RGB.tif,1319,438,3K_DSM,3K_RGB,0.8617933392524719,0.11647695302963257,-40.072261810302734,-0.002257765270769596,0.7883905172348022,-8.833864212036133,-0.00041875039460137486,-0.0002497924433555454
240,3K_DSM.tif,3K_RGB.tif,892,240,3K_DSM,3K_RGB,0.8461805582046509,0.512192964553833,-31.653932571411133,-0.3795977830886841,0.7338036894798279,62.27921676635742,-0.0005719769978895783,0.0008569008205085993
241,3K_DSM.tif,3K_RGB.tif,502,324,3K_DSM,3K_RGB,1.8193252086639404,0.35765179991722107,-50.04737854003906,0.26829153299331665,1.4050393104553223,-54.03681564331055,0.0016239687101915479,0.0010151091264560819
