,image_path,image_path2,label,label2,offset1,offset2,h00,h01,h02,h10,h11,h12,h20,h21
93,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,474,195,1.148771047592163,0.1139150336384773,-163.840576171875,0.1658536195755005,1.1670582294464111,-252.8702850341797,-3.055735533052939e-06,-6.905080681463005e-06
94,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,373,527,1.202914118766785,-0.1299450844526291,34.648338317871094,0.0869449004530906,1.2140270471572876,-228.8922576904297,1.5309609807445668e-05,1.0642495908541603e-05
95,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1347,158,0.8183813095092773,-0.1962044686079025,251.768798828125,0.3847373127937317,0.926363468170166,-100.52982330322266,-1.3269376722746529e-05,1.6299360083849024e-08
96,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,985,449,0.7876636385917664,-0.518459141254425,553.1988525390625,0.4973315894603729,0.7531249523162842,-18.127721786499023,1.0966838999593165e-05,-1.3060829587629996e-05
97,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1321,276,0.8107617497444153,0.144513800740242,-49.35627746582031,-0.0697384998202323,0.8279876708984375,217.95492553710935,-6.018788099027006e-06,1.17337776828208e-05
98,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,545,309,0.8866068720817566,-0.5578749775886536,533.0210571289062,0.7763800024986267,1.099181056022644,-408.9839782714844,-1.9859473468386568e-05,2.0920013412251137e-05
99,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,236,338,0.9090861678123474,0.1935028582811355,-113.13365173339844,0.1456293165683746,0.9382480382919312,49.01791763305664,3.863423899019836e-06,2.4226648747571744e-05
100,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,260,622,1.0975688695907593,-0.0849100649356842,42.37813186645508,-0.2146158814430236,1.174005150794983,-23.375932693481445,-5.903010787733365e-06,1.9524002709658816e-05
101,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1362,384,0.9788076281547546,0.1744937598705291,-142.45425415039062,-0.128946378827095,0.9339847564697266,81.06536865234375,6.3699080783408135e-06,-1.5033085219329225e-05
102,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1062,204,1.062600016593933,0.277230441570282,-278.5146179199219,-0.4991953372955322,1.202195644378662,111.03678894042967,-8.850433005136438e-06,2.969337765534874e-05
103,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,212,54,0.8256523013114929,0.0869967713952064,4.636867523193359,-0.3519107699394226,0.9184787273406982,230.29454040527344,4.885463113168953e-06,6.252392722672084e-06
104,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,389,465,0.8982140421867371,-0.3370421230792999,336.0087280273437,0.1858324855566024,0.8745997548103333,6.194791793823242,-4.177668870397611e-06,-1.658987116570643e-07
105,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,258,58,1.1818175315856934,-0.1474732756614685,38.61875915527344,0.2555063664913177,1.2075706720352173,-257.77996826171875,8.094595614238642e-06,1.2465587133192456e-05
106,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1075,360,0.863562822341919,-0.41354501247406,449.3156127929688,0.2414267659187317,0.8336961269378662,48.31842041015625,-1.5339792298618704e-05,1.7442840544390492e-05
107,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,267,435,0.9823145866394044,0.3247459530830383,-242.9573974609375,-0.2711054682731628,1.0203419923782349,176.95660400390625,8.218115908675827e-06,3.946624929085374e-05
108,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,681,100,1.0472697019577026,0.3054909110069275,-294.5154724121094,-0.4829265773296356,1.1320278644561768,88.17073059082031,3.262834798078984e-05,-1.2834549124818295e-05
109,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1204,274,0.8794150948524475,-0.296542078256607,325.1040344238281,0.4345427751541137,0.9387167096138,-112.0019073486328,2.1330486106307944e-06,1.7378461052430794e-05
110,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,928,222,1.0917470455169678,-0.5823641419410706,498.5854797363281,0.360544890165329,0.9879735708236694,-155.78697204589844,1.520003115729196e-05,-1.6610310922260396e-06
111,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,413,193,1.1505643129348757,-0.4006466567516327,298.7214660644531,0.0511500760912895,1.1035139560699463,-99.23763275146484,1.04642294900259e-05,-5.414689439930953e-06
112,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,432,50,1.0997062921524048,0.175842672586441,-211.2841339111328,-0.5096820592880249,1.2287673950195312,49.79834747314453,1.1035238003387349e-06,1.3878582649340387e-05
113,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1168,431,0.831960141658783,0.199012741446495,-75.68254852294922,-0.3692895770072937,0.8998832106590271,244.07720947265625,-1.8840497162386786e-08,9.514902558294123e-06
114,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,720,546,0.7282937169075012,-0.4396401941776275,507.719482421875,0.4748707711696625,0.7726035714149475,3.502540111541748,-1.666107345954515e-05,1.7342748833470978e-05
115,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,738,590,0.8593979477882385,-0.4416850507259369,470.8974304199219,0.515999972820282,0.8962242603302002,-132.7772979736328,-1.13511387098697e-05,6.305523129412904e-06
116,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,163,393,1.0217523574829102,-0.1692126244306564,121.29591369628906,0.4234898388385772,1.1368176937103271,-310.17071533203125,-1.951535523403436e-05,1.747743590385653e-05
117,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1285,238,0.7419057488441467,-0.211999237537384,282.9731140136719,0.3707635700702667,0.8019112348556519,-8.165620803833008,-1.3226439250502151e-06,-1.5670655557187274e-05
118,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,946,459,0.9341537356376648,-0.5291552543640137,510.6257934570313,0.5553032755851746,0.9418023824691772,-203.5441436767578,3.4560614494694164e-06,1.3153616009731197e-06
119,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,536,140,1.0230618715286257,0.4618091881275177,-416.67578125,-0.0990225598216056,0.9845537543296814,89.0236587524414,3.149258191115223e-05,1.3072140063741244e-05
120,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1310,558,1.2126696109771729,-0.0625499337911605,-13.441854476928713,0.1261553019285202,1.2184675931930542,-217.9576873779297,1.5114914276637135e-05,1.3267988833831623e-05
121,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,417,285,1.0314335823059082,0.3486990630626678,-346.4504699707031,-0.0619257017970085,0.966726779937744,46.93191146850586,-7.66139510233188e-06,-1.1570110473257955e-05
122,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1453,268,1.0314007997512815,-0.1642705500125885,119.30867004394533,0.0628122314810752,1.0291709899902344,-57.79288864135742,1.16623687063111e-05,6.868713171570562e-06
123,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,949,254,1.0486048460006714,-0.576782763004303,502.1091613769531,0.3344128131866455,0.9973350167274476,-159.49948120117188,-2.827313073794357e-05,2.047803354798816e-05
124,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,749,60,1.1341489553451538,0.4274331331253052,-423.9465026855469,-0.339056134223938,1.1602672338485718,63.11383819580078,1.0097170161316171e-05,2.3236025299411267e-05
125,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,532,468,0.9018511772155762,0.4831555485725403,-384.3045959472656,-0.2551793456077575,0.8383625149726868,259.4517822265625,6.153283607090998e-07,6.970536105654901e-06
126,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1188,404,0.956708550453186,-0.286929190158844,284.17584228515625,0.2839740216732025,0.986477553844452,-89.31481170654297,-3.611073907450191e-06,1.7740365365170874e-05
127,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,288,384,1.081867814064026,-0.2161127477884292,150.57427978515625,0.3521842360496521,1.074074387550354,-265.0958251953125,1.7095266230171546e-05,-2.701856465137098e-05
128,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,548,249,0.8402079939842224,-0.4845462143421173,479.5914001464844,0.5308879017829895,0.8956483006477356,-199.8345489501953,-2.890559699153528e-05,-2.7311669327900745e-05
129,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,603,525,0.866062343120575,-0.5312005281448364,534.7244873046875,0.3703458607196808,0.753057062625885,43.69584274291992,1.0951951026072493e-06,-1.360812530037947e-05
130,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,986,211,0.8165401816368103,-0.4775167107582092,481.4014587402344,0.5276370048522949,0.871300458908081,-105.8107452392578,-1.1016300049959682e-05,1.572285509610083e-05
131,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,496,236,0.8112090826034546,-0.3665825724601745,425.31829833984375,0.4041642844676971,0.8320745229721069,-18.29890251159668,-1.342831637884956e-05,9.312841029895935e-06
132,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1305,228,0.8243608474731445,0.1229615956544876,-8.731881141662598,-0.0460091680288314,0.8064767718315125,221.9942169189453,1.3931803550804034e-05,1.4595758557334193e-06
133,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,570,88,1.132403016090393,0.390705943107605,-427.6158752441406,-0.1005867943167686,1.053905010223389,-23.615596771240234,-2.0217725250404328e-05,-2.306925307493657e-05
134,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,526,267,0.914739727973938,0.5822873115539551,-457.1868896484375,-0.7925369739532471,1.0701837539672852,295.0043640136719,1.8240065401187167e-05,3.61951919103376e-07
135,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1223,59,1.0326180458068848,-0.2194628417491912,175.8260955810547,0.3154359757900238,1.0592758655548096,-150.57937622070312,1.0375125384598505e-05,1.6786434571258724e-05
136,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,474,412,0.7387403249740601,-0.3896768093109131,459.10650634765625,0.4503942131996155,0.7684528827667236,23.799888610839844,3.198669901394169e-06,3.061765255552018e-06
137,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,901,176,0.8109853863716125,0.3917462527751922,-269.61358642578125,-0.5302645564079285,0.8533098697662354,338.5490417480469,2.4092662442853907e-06,-2.8515481972135603e-05
138,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,305,390,0.8561490774154663,-0.2007646560668945,250.37181091308597,0.2352605313062667,0.8830388784408569,26.820388793945312,4.344847639004001e-06,1.2784787941200191e-05
139,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,316,247,1.0724821090698242,0.3031165599822998,-308.08447265625,-0.3450790643692016,1.0975313186645508,67.18952941894531,-2.517452230677009e-05,7.623734290973516e-06
140,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,672,432,1.0365285873413086,-0.7741929888725281,679.5403442382812,0.441169261932373,0.8547623753547668,-100.46642303466795,1.3048187611275353e-05,-2.6570362024358477e-05
141,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,592,333,0.9338964819908142,-0.5384383201599121,513.7271118164062,0.2916550636291504,0.8459274768829346,-18.78361701965332,-3.90889772461378e-06,-1.4914130588294938e-05
142,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,795,188,0.9383344650268556,0.4078193306922912,-347.2407531738281,-0.71877121925354,1.1389228105545044,205.91357421875,-1.6293530279654078e-05,1.265948867512634e-05
143,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1040,303,1.1406466960906982,-0.2571974992752075,163.61190795898438,-0.1512132883071899,1.1311765909194946,-71.148193359375,1.9575947590055875e-05,-1.9056969904340804e-05
144,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1408,536,1.0507206916809082,0.1109212338924408,-102.11878967285156,-0.4046937227249145,1.1572092771530151,36.648048400878906,1.029569648380857e-05,-7.88531542639248e-06
145,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1161,300,1.0088894367218018,-0.2315192520618438,217.21095275878903,0.3513565361499786,1.0546728372573853,-221.8256683349609,-1.0511392247281036e-05,-8.539730515622068e-06
146,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,535,114,0.8878669142723083,-0.2618286311626434,272.8341064453125,0.3351282775402069,0.921638548374176,-77.04660034179688,-6.148336524347542e-06,2.5199099127348745e-06
147,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,929,75,0.9718616008758544,-0.3761927187442779,347.07623291015625,0.3154019117355346,0.938425838947296,-77.94844055175781,2.0855641196249053e-06,-1.0083969073093613e-06
148,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,637,508,0.8217272758483887,0.4568150341510772,-330.5183410644531,-0.3594710230827331,0.7527161240577698,354.6054382324219,1.5176119632087648e-05,-1.5259962310665287e-05
149,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1267,224,0.8949452638626099,0.1542311459779739,-97.08333587646484,-0.097087413072586,0.876940131187439,95.8234634399414,-9.469050382904244e-06,-1.8532064132159576e-05
150,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,271,309,0.7983185648918152,0.0468024425208568,39.58080291748047,-0.0664676055312156,0.7774714231491089,209.296142578125,-2.3653567495784955e-06,-1.874279769253917e-05
151,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,724,73,0.944714903831482,0.5752336978912354,-465.6637573242188,-0.2810792922973633,0.8375391364097595,276.6975402832031,-1.1269889000686815e-05,-5.752168362960219e-06
152,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,488,44,0.8848188519477844,0.0671254396438598,-24.320104598999023,-0.3424822092056274,0.994027316570282,185.61422729492188,-1.3640875295095611e-05,1.446997976017883e-05
153,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,431,56,0.962601363658905,0.1447559744119644,-122.26030731201172,-0.2941985428333282,0.982275128364563,149.99642944335938,9.575845979270524e-06,-1.1560813618416432e-05
154,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,545,329,0.8270336389541626,0.4422257542610168,-311.6393127441406,-0.7203941941261292,1.0088250637054443,329.4363708496094,3.7211086691968376e-06,-7.081479452608619e-06
155,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1305,640,0.9990407824516296,0.1086604446172714,-115.44318389892578,0.1783621609210968,0.9929696321487428,-124.47824096679688,3.3090857414208585e-06,-2.5414012270630337e-05
156,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,351,392,1.0981531143188477,-0.1111902371048927,43.44696807861328,0.441638171672821,1.2036867141723633,-400.85595703125,9.7666652436601e-06,-1.739250546961557e-05
157,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,180,513,0.9496110677719116,0.1724255681037902,-148.71072387695312,-0.1871294230222702,0.937126636505127,119.96810150146484,2.2848978460388025e-06,-1.4217579519026913e-05
158,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,770,529,0.6631422638893127,0.242253690958023,-68.17144775390625,-0.4656810462474823,0.786575198173523,403.4859008789063,-1.7567004988450208e-06,-6.5121212173835374e-06
159,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,483,297,1.195461988449097,-0.2525530159473419,154.90711975097656,0.0855217576026916,1.1343679428100586,-181.29466247558597,1.262249224964762e-05,-2.261687768623233e-05
160,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,622,580,1.0156469345092771,-0.4035789370536804,371.58978271484375,0.1815832406282425,0.9829633831977844,-78.754150390625,1.4316234228317626e-05,-3.5669554563355632e-06
161,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,253,287,0.8766395449638367,0.15891794860363,-105.73735809326172,0.0449426807463169,0.8506338596343994,107.37158203125,-1.1916149560420308e-06,-6.227614449016983e-06
162,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1202,546,1.1127500534057615,0.1310179680585861,-189.7797393798828,-0.1914017647504806,1.0973222255706787,-46.63450241088867,8.281483133032452e-06,-2.9143086067051627e-05
163,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,878,119,0.9847943782806396,-0.338233083486557,306.7474060058594,0.427634984254837,1.0289926528930664,-265.2855834960937,-1.2447036169760397e-05,-1.4519771866616791e-05
164,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1157,544,0.9065331220626832,0.2115069478750229,-156.2813720703125,-0.3973930180072784,0.9778701066970824,198.5955352783203,7.257436664076522e-06,-1.2923292160849089e-05
165,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1050,127,0.7698490619659424,-0.2529903352260589,319.9754638671875,0.3716401159763336,0.8171365857124329,-38.98437881469727,-1.8382850612397306e-05,-1.3581192433775868e-05
166,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1280,419,1.0508816242218018,-0.1963630020618438,167.82093811035156,0.1220922172069549,1.0168700218200684,-82.20270538330078,-6.081666015234077e-06,-1.2204633094370363e-05
167,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,431,179,0.976570725440979,-0.2212398052215576,199.1834716796875,0.2412080764770507,0.9852636456489564,-115.44259643554688,-2.09137851925334e-05,1.894352408271516e-06
168,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,979,528,1.1315040588378906,0.3004937767982483,-338.0601501464844,-0.1527393907308578,1.1152263879776,-20.60026359558105,-2.602551285235677e-05,7.650692168681417e-06
169,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,823,9,0.8563643097877502,-0.5559927821159363,544.607421875,0.3223906457424164,0.7662590742111206,42.42083358764648,-1.7460832168580964e-05,-7.253980129462434e-06
170,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,470,258,0.8133314251899719,-0.2917661666870117,333.5277709960937,0.0484201647341251,0.7847337126731873,157.27520751953125,5.106786829855992e-06,2.681453906916431e-06
171,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,201,449,1.1135518550872805,-0.1119174286723136,24.554466247558597,0.2000662684440612,1.1178890466690063,-223.767333984375,3.1817255603527883e-06,-1.4865923731122166e-05
172,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,432,540,0.9671579003334044,0.2288133800029754,-207.35060119628903,-0.1394487470388412,0.9558280110359192,84.9330062866211,9.310694622399753e-06,-4.539823748928029e-06
173,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,256,40,1.101598858833313,-0.1180947870016098,55.01334381103516,0.106685534119606,1.1391596794128418,-150.16427612304688,-1.2730139133054765e-05,1.0841928087756967e-05
174,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,702,531,0.9188289046287536,-0.5642333030700684,554.63427734375,0.495665043592453,0.8457258343696594,-58.77407455444336,2.9766977604595013e-05,1.1160122994624544e-05
175,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1497,110,1.1297085285186768,0.0393661111593246,-59.00838851928711,0.0355705246329307,1.110368728637695,-100.67507934570312,3.340532930451445e-05,-9.721478818391915e-06
176,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,199,93,0.8812441229820251,0.2009951621294021,-131.44805908203125,0.0197730157524347,0.8806689977645874,69.95890045166016,-1.540266202937346e-05,-7.168435331550427e-06
177,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,550,149,0.9640530347824096,0.3686491847038269,-296.0196838378906,-0.4778903424739837,1.0495022535324097,235.8570709228516,-9.132705599768087e-06,4.003487265435979e-05
178,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,890,512,0.9018049240112304,0.5338941216468811,-431.6679382324219,-0.4871857166290283,0.9084359407424928,354.4219970703125,1.144784619100392e-05,2.3264050469151695e-05
179,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,558,368,0.8572065234184265,-0.5619129538536072,552.0596313476562,0.4538446962833404,0.7838712334632874,12.10039520263672,2.7083690383733483e-06,9.27914970816346e-06
180,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,343,358,0.968068778514862,0.2775904238224029,-236.4851226806641,-0.2549346089363098,0.9846957325935364,167.69801330566406,-1.5471858205273747e-05,2.211232276749797e-05
181,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,806,45,1.0838117599487305,0.3092691898345947,-292.6134948730469,-0.3581678569316864,1.1038916110992432,63.42112731933594,2.395163573964965e-05,-3.7879358387726825e-06
182,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1070,180,1.0021743774414062,0.2407995760440826,-226.9688720703125,-0.442406415939331,1.0426836013793943,150.43667602539062,8.481223630951717e-06,-1.8022358290181728e-06
183,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,526,336,0.9562827348709106,-0.3290748298168182,323.1983337402344,0.5155437588691711,1.0799671411514282,-295.26422119140625,1.937914703376009e-06,1.8769187590805814e-05
184,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,1063,410,0.7628536820411682,-0.2842678725719452,341.79541015625,0.3802099525928497,0.7889875173568726,-21.331714630126957,9.73126407188829e-06,-2.109496927005239e-05
185,EeteS_EnMAP_30m.tif,EeteS_Sentinel_2_10m.tif,EeteS_EnMAP_30m,EeteS_Sentinel_2_10m,960,27,1.1237587928771973,-0.120567038655281,67.02790069580078,0.380418598651886,1.1799191236495972,-307.7091064453125,2.7969796065008268e-05,4.821093625650974e-06
