,image_path,image_path2,label,label2,offset1,offset2,h00,h01,h02,h10,h11,h12,h20,h21
109,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1204,274,0.7148372530937195,-0.3278502821922302,44.74665069580078,0.2408699095249176,0.7743446230888367,-30.15900039672852,-0.000699968484696,-0.0005178056308068
110,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,928,222,1.2763434648513794,-0.6514728665351868,48.68893814086914,0.3413677215576172,1.179728627204895,-90.53622436523438,0.0002041232510237,-0.0002378936915192
111,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,413,193,0.8520634770393372,-0.150511547923088,39.01468276977539,-0.1925428807735443,1.1165366172790527,34.27405548095703,-0.0019340224098414,0.0021764945704489
112,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,432,50,0.7992995977401733,-0.0086762392893433,6.390862464904785,-0.4966174662113189,1.203583836555481,16.150720596313477,-0.0010833521373569,-5.214998964220285e-05
113,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1168,431,1.0769387483596802,0.4400671422481537,16.820096969604492,-0.3472733497619629,0.9668145179748536,35.05039596557617,0.0017924830317497,3.782454587053508e-05
114,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,720,546,1.0126532316207886,-0.6357415318489075,120.47611236572266,0.7479970455169678,0.6295302510261536,-26.18924140930176,0.0014046751894056,-0.0008132758666761
115,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,738,590,0.8281204700469971,-0.4002038538455963,40.91439437866211,0.6576257944107056,0.9110876321792604,-68.61808776855469,-0.0003566488740034,0.0003040164883714
116,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,163,393,1.045152187347412,-0.082521915435791,-13.71855354309082,0.5823806524276733,1.384653925895691,-73.25100708007812,-0.0003567141538951,0.0015183971263468
117,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1285,238,0.5697323679924011,-0.0885202214121818,57.34336853027344,0.4479900896549225,1.0640050172805786,-11.275604248046877,-0.0003376932290848,0.001135942293331
118,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,946,459,0.6992171406745911,-0.6437481641769409,73.85652923583984,0.2813284993171692,0.84822678565979,-51.45225143432617,-0.0009271306917071,0.0003770049079321
119,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,536,140,1.0733622312545776,0.4645969867706299,-60.88729095458984,0.0070215696468949,0.9786516427993774,-1.08714759349823,0.0003760249237529,8.547701872885227e-05
120,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1310,558,1.4474881887435913,0.2549029886722564,-30.46367645263672,-0.121082879602909,1.875865459442139,-24.667102813720703,0.0006092196563258,0.0022475556470453
121,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,417,285,1.0779516696929932,0.7074716091156006,-93.94264221191406,0.1397635340690612,1.6773067712783811,-24.400373458862305,0.0002708581159822,0.0015917208511382
122,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1453,268,1.2291830778121948,-0.2856601178646087,0.0693308189511299,0.4163095653057098,0.7816420793533325,-54.40031433105469,0.0011556781828403,-0.0014183153398334
123,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,949,254,1.1621063947677612,-0.6499047875404358,41.94633102416992,0.3604471087455749,1.1573240756988523,-87.09812927246094,-0.0001300879521295,0.0003137364110443
124,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,749,60,1.2259106636047363,0.3080257177352905,-65.85897064208984,-0.0276648346334695,1.0382513999938965,9.959410667419434,-7.011683192104101e-05,-0.000315024430165
125,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,532,468,0.8984229564666748,0.5054649114608765,-61.15458297729492,-0.251437097787857,0.9321151375770568,13.790806770324709,0.0006454136455431,-0.0007324987091124
126,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1188,404,0.9650343656539916,-0.0859031155705452,35.136260986328125,0.423910528421402,1.270262598991394,-45.50621795654297,0.0004503442032728,0.0007614645874127
127,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,288,384,1.3421931266784668,-0.2005880326032638,-16.10133171081543,0.1660739779472351,1.5546952486038208,-50.86616516113281,-0.0004407262604217,0.0011338784825056
128,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,548,249,1.126109600067139,-0.4000646471977234,46.976749420166016,0.877200186252594,1.074831485748291,-79.85087585449219,0.0016627378063276,-0.0002083098952425
129,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,603,525,1.322803258895874,-0.5261431932449341,84.54763793945312,0.4685283005237579,1.2103759050369265,-1.055867075920105,0.0019439370371401,0.0016456665471196
130,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,986,211,1.21858549118042,-0.6948432326316833,72.54670715332031,0.5698544979095459,0.7793196439743042,-4.994310855865479,0.0012229429557919,-0.0007021225756034
131,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,496,236,1.2385964393615725,-0.3937156796455383,101.0207977294922,0.6799080967903137,0.9414656758308412,-10.10450553894043,0.0014533842913806,0.0002833582984749
132,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1305,228,0.8882943987846375,0.0596781410276889,32.045265197753906,-0.06059180945158,0.9966542720794678,31.219661712646484,-0.000124789745314,0.0002668195811565
133,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,570,88,1.079591155052185,0.1496125608682632,-36.67179870605469,0.0223140530288219,0.8193044662475586,7.474937915802002,-5.2830604545306414e-05,-0.0012929404620081
134,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,526,267,1.028827428817749,0.4115830957889557,-31.832595825195312,-0.595021665096283,0.6916893720626831,79.21735382080078,0.0004176736692897,-0.0008217395516112
135,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1223,59,0.8045043349266052,0.0607055462896823,-4.466187953948975,0.1706288307905197,0.9088804721832277,-14.054767608642578,-0.0011589734349399,0.0005087363533675
136,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,474,412,0.9544117450714112,-0.3396339416503906,49.821044921875,0.6018953323364258,1.0020509958267212,-7.376795291900635,0.0011174547253176,0.0003178941842634
137,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,901,176,0.4731979072093963,0.311998188495636,11.871621131896973,-0.5667137503623962,0.5693498253822327,81.32919311523438,-0.0013335885014384,-0.0005251069669611
138,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,305,390,0.7864447832107544,-0.3148552477359772,65.17855834960938,0.1504918485879898,0.8517934679985046,3.1258132457733154,-0.00025800903677,-0.0001510584115749
139,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,316,247,0.8936285376548767,0.1839922368526458,-2.3076283931732178,-0.4244599044322967,1.4097881317138672,8.01196002960205,-0.0004746114136651,0.0005891557666473
140,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,672,432,0.9727855324745178,-0.7610985636711121,107.00188446044922,0.6075835824012756,0.8825705051422119,-54.78497695922852,0.0004369553353171,-6.878678050270537e-06
141,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,592,333,1.0928300619125366,-0.3083615899085998,52.65997695922852,0.2937828004360199,1.3392671346664429,-22.17038917541504,-5.9372937357693445e-06,0.0015612773131579
142,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,795,188,1.0184470415115356,0.9353955388069152,-66.67031860351562,-1.1267950534820557,1.815113186836243,130.0096435546875,-0.0013887177919968,0.0044607245363295
143,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1040,303,1.1536552906036377,-0.2531864941120147,-7.899424076080322,0.0706758797168731,0.91776043176651,4.759570121765137,0.00082782888785,-0.0011086268350481
144,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1408,536,0.8767308592796326,-0.1461388319730758,30.44864273071289,-0.302105963230133,0.6764136552810669,35.607017517089844,0.0008432837203145,-0.0020347165409475
145,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1161,300,1.11229145526886,-0.0825712606310844,16.3837890625,0.5447757840156555,1.0587464570999146,-73.267578125,0.0001845196093199,-0.0003185784444212
146,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,535,114,0.7155751585960388,-0.2919878363609314,63.209747314453125,0.240627184510231,0.6479817032814026,-23.77667236328125,-0.0003256350755691,-0.0009690512088127
147,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,929,75,0.7940565347671509,-0.4871852397918701,72.88436889648438,0.3560503125190735,0.7334784269332886,-44.75330352783203,-9.189103002427146e-05,-0.0014963803114369
148,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,637,508,0.7136272192001343,0.4235667884349823,-54.33494186401367,-0.3488654494285583,0.6958425045013428,61.476318359375,-0.0010357317514717,-0.0001519694924354
149,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1267,224,0.7432645559310913,-0.1057152524590492,29.567102432250977,-0.0441439040005207,0.6153119206428528,18.10019302368164,-0.0001891658903332,-0.0007839926984161
150,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,271,309,0.6104825139045715,0.0023989162873476,21.868377685546875,0.0414876006543636,0.6810625195503235,46.12838745117188,-0.0006317779771052,0.0001298856223002
151,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,724,73,0.8189485669136047,0.2653253674507141,-16.113388061523438,-0.4183845520019531,0.5603054761886597,81.46163177490234,-0.0003024264296982,-0.000889842340257
152,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,488,44,0.7708791494369507,0.0493762269616127,24.291183471679688,-0.4098567366600036,1.0635180473327637,55.57807922363281,0.0003207683912478,-0.0002437000803183
153,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,431,56,0.8042402267456055,0.0269528292119503,-13.112485885620115,-0.4151358604431152,0.7702834606170654,71.39091491699219,-0.000891433621291,-0.0004828691598959
154,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,545,329,0.7529171109199524,0.4059338867664337,8.344827651977539,-0.6882291436195374,1.0281246900558472,72.48650360107422,0.0003036295238416,-0.0006720265955664
155,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1305,640,1.025214433670044,0.289460688829422,-56.612754821777344,0.0570600666105747,1.2025442123413086,-32.40962600708008,-0.0009277042699977,0.0009625937673263
156,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,351,392,0.7948142290115356,0.0471185930073261,1.1173895597457886,0.1406511962413787,0.885802149772644,-16.102703094482422,-0.0012987519148737,-0.000206326614716
157,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,180,513,1.4030596017837524,0.062620110809803,-24.898595809936523,0.0065592443570494,1.1141653060913086,13.75747299194336,0.0017729079117998,2.8730139547406e-06
158,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,770,529,1.003939867019653,0.4132963418960571,-25.353212356567383,-0.298504501581192,0.8862242102622986,54.9398307800293,0.0014178792480379,0.0001588066515978
159,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,483,297,1.269712209701538,-0.1498920619487762,9.470041275024414,0.2658672928810119,1.2101041078567505,-37.86893844604492,7.127419667085633e-05,-0.0002043437270913
160,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,622,580,1.592144250869751,-0.3693635165691376,79.5438003540039,0.3968713581562042,1.3500559329986572,-45.350196838378906,0.0025287123862653,0.0007685580058023
161,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,253,287,0.5316768288612366,0.143259584903717,8.230450630187988,-0.0500679723918437,0.7854589819908142,17.468368530273438,-0.0007742852903902,-0.000500620168168
162,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1202,546,0.8461254835128784,0.1975198835134506,-44.80585479736328,-0.1793806701898574,1.0202873945236206,8.264464378356934,-0.0011885233689099,0.0004755038535222
163,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,878,119,1.9493335485458372,-0.1690398752689361,32.367088317871094,0.9982213377952576,2.1335549354553223,-147.09669494628906,0.002671836875379,0.0031957819592207
164,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1157,544,0.8873342871665955,0.3530170023441314,-22.94652938842773,-0.3971761763095855,0.9739807844161988,82.35421752929688,-7.86825839895755e-05,0.0002246524672955
165,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1050,127,0.7535068392753601,-0.2894087433815002,64.51251983642578,0.3520794212818146,0.5930519700050354,-17.409929275512695,-0.0002340716309845,-0.0006508767837658
166,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1280,419,1.0226393938064575,-0.2853207290172577,44.51924514770508,0.0831790789961814,1.1467761993408203,-25.816625595092773,-0.0002332848089281,-0.0005545725580304
167,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,431,179,0.7358515858650208,-0.2917147278785705,67.19493865966797,0.366274893283844,0.9459125995635986,-59.10663604736328,0.000581348198466,-0.0006321617984212
168,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,979,528,1.346688985824585,0.3548949062824249,-100.95183563232422,0.0236539859324693,1.3235878944396973,-27.54739761352539,-0.0005753334262408,0.0013824213529005
169,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,823,9,0.8617262840270996,-0.5644747018814087,103.30785369873048,0.46654012799263,0.8988103270530701,4.454744815826416,0.0007399420137517,-0.0001271348155569
170,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,470,258,1.0134600400924685,-0.3804813027381897,30.140050888061523,0.0436367206275463,0.8471277952194214,-15.771756172180176,-0.0001457787438994,6.638374179601669e-05
171,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,201,449,0.6133391261100769,-0.3616056442260742,40.82893753051758,-0.008590861223638,0.6403167843818665,-2.227844715118408,-0.0013293232768774,-0.0009676619665697
172,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,432,540,1.2610207796096802,0.0562780760228633,-1.991609811782837,0.0585560984909534,0.9613279104232788,-38.3125228881836,0.0012806757586076,-0.0007693697116337
173,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,256,40,1.125009536743164,-0.0389534719288349,21.637920379638672,0.2311489284038543,1.1434484720230105,-3.3283050060272217,0.0002558434498496,0.0002878691011574
174,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,702,531,1.0816428661346436,-0.5934240221977234,85.19135284423828,0.6807579398155212,1.1663813591003418,-82.54295349121094,0.001434801495634,9.66661682468839e-05
175,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1497,110,0.919374942779541,-0.0631850510835647,33.072078704833984,-0.151877075433731,1.313212752342224,6.927217483520508,-0.0006529865786433,0.0005431807367131
176,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,199,93,0.9174829125404358,0.2558819055557251,3.5950112342834477,0.0622747205197811,1.1716792583465576,-14.111425399780272,-5.9193513152422383e-05,0.0006570484838448
177,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,550,149,0.9534337520599364,0.2266213595867157,-29.310583114624023,-0.2848502397537231,0.90117084980011,12.925484657287598,-0.0003679083602037,-0.0005907146842218
178,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,890,512,0.6880903840065002,0.5517045259475708,-57.1723861694336,-0.4503494799137115,0.7550808191299438,75.7665786743164,-0.0002239388268208,-0.0002847855212166
179,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,558,368,1.0887153148651123,-0.844615638256073,112.6970672607422,0.6678740978240967,0.7357872128486633,-16.47369956970215,0.0022276488598436,-0.0010621838737279
180,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,343,358,0.9227933287620544,0.2602865099906921,-42.435997009277344,-0.3063970506191253,0.7716763615608215,38.01569747924805,-0.0003856735129375,-0.0004916281322948
181,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,806,45,1.6193804740905762,0.4963279366493225,-65.39964294433594,-0.4529341757297516,1.3953605890274048,20.488189697265625,0.0007466561510227,0.0011921650730073
182,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1070,180,0.6125701665878296,0.2379989475011825,-15.67739200592041,-0.3808323740959167,0.7996784448623657,60.67714309692383,-0.0013770166551694,0.0002259058819618
183,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,526,336,0.9154943823814392,-0.2409916967153549,40.53416442871094,0.4108176529407501,1.0081934928894043,-56.11313247680664,-0.0004486433463171,0.0001597350346855
184,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1063,410,0.7720365524291992,-0.3703578114509582,58.63053512573242,0.6202696561813354,0.7591887712478638,-52.51857376098633,0.0002199287409894,-0.0003293855115771
185,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,960,27,1.178558588027954,-0.2679852247238159,22.175634384155277,0.3543829619884491,0.8552259206771851,-46.9798698425293,0.0006024307222105,-0.0008673043921589
186,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,334,210,0.8758280873298645,-0.0016291767824441,73.33006286621094,0.266207605600357,1.4860975742340088,-23.512304306030277,0.0002957860124297,0.0022331657819449
187,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,553,550,1.1829638481140137,-0.1508148908615112,32.54438400268555,0.4497594535350799,1.177919864654541,-33.242767333984375,0.0013690001796931,0.0011190884979441
188,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1239,456,0.9635998606681824,-0.0089463638141751,-14.445836067199709,-0.3879649639129638,0.8853667974472046,-5.970004558563232,0.0006330368341878,-0.0014976386446505
189,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1016,337,1.0771703720092771,-0.4973219037055969,82.73760223388672,0.5850504636764526,0.7843538522720337,-14.70846176147461,0.0008015232742764,8.944283035816625e-05
190,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,725,111,1.16313898563385,-0.2171341627836227,-21.57644271850586,-0.2754250168800354,1.0902690887451172,12.297831535339355,0.0001315090048592,-0.000519131834153
191,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1087,292,0.7627977728843689,-0.3287475407123565,79.21741485595703,0.6708478927612305,0.6827290058135986,-31.566001892089844,0.0012182004284113,-0.0002301783824805
192,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,74,416,0.9579434990882874,-0.18742436170578,37.01851272583008,0.5834989547729492,1.0014950037002563,-79.15725708007812,4.447306855581701e-05,-0.0002807875862345
193,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1047,275,0.6862608194351196,-0.131484717130661,23.165756225585938,0.2762580215930938,0.7516360878944397,8.27043628692627,-0.0004242319264449,0.0002764552191365
194,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,506,283,1.1131470203399658,0.4851073324680328,-82.50657653808594,-0.3546639084815979,1.256877899169922,-14.28315258026123,-0.0010798134608194,0.0011592202354222
195,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,854,94,0.7194928526878357,0.0353170856833457,-6.664393424987793,-0.2671204805374145,0.3728549182415008,77.91385650634766,-0.0005379874492064,-0.0015064623439684
196,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,379,358,0.6810075044631958,0.0673677995800972,29.278600692749023,-0.0778870582580566,0.5687583684921265,-2.9975132942199707,3.982693306170404e-05,-0.0009439450805075
197,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1101,502,1.6520909070968628,0.1731375455856323,-37.898067474365234,-0.0351145900785923,1.1573737859725952,20.955860137939453,0.0026405355893075,-1.8676008039619774e-05
198,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,47,153,1.6024048328399658,0.2150427550077438,-24.585037231445312,-0.1620070040225982,1.142991065979004,49.75522613525391,0.0018232653383165,0.0002285687805851
199,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,342,199,1.2799994945526123,0.2881059348583221,14.98556423187256,-0.1722130477428436,1.0939315557479858,43.7675666809082,0.0015846927417442,0.0007172421901486
200,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,399,406,0.8575184345245361,0.5052735805511475,-34.471099853515625,0.1484825164079666,0.974999725818634,12.777520179748535,0.0001369757519569,0.0007446867530234
201,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,466,172,1.0080039501190186,0.2442484498023986,-22.50634002685547,-0.2630970776081085,0.978235960006714,21.162240982055664,0.0003690354933496,-0.0004476950271055
202,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1330,453,0.7559634447097778,-0.0954513698816299,7.719298362731934,-0.0081788497045636,0.918774962425232,4.102419376373291,-0.0001990886958083,-0.0005104641895741
203,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,577,364,1.0961699485778809,-0.4619698822498321,20.23439216613769,0.2484130412340164,1.2856824398040771,-10.38731575012207,-0.0005328151164576,0.0019198787631466
204,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1207,451,0.3120591044425964,-0.3442396223545074,73.85102844238281,0.046217244118452,0.4963550567626953,-14.268832206726074,-0.001700077089481,-0.0012194495648145
205,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,358,392,0.9727658033370972,-0.4128437042236328,48.92110824584961,0.0938656032085418,0.6891831755638123,-14.302382469177246,0.0005911875632591,-0.0009850087808445
206,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,916,337,0.7670466303825378,0.2549228072166443,-45.328575134277344,-0.5694724917411804,0.4226062595844269,86.04515075683594,-0.001005474361591,-0.0013408984523266
207,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,601,494,1.0216120481491089,0.7481502294540405,-79.8743667602539,-0.3451203405857086,0.6418589949607849,65.69873046875,0.0012709073489531,-0.000290940166451
208,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1189,579,1.178267478942871,0.2415333390235901,-27.948211669921875,0.0769613534212112,1.5823092460632324,-6.087134838104248,0.0002023994020419,0.0014077823143452
209,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,850,424,1.4548572301864624,1.1240161657333374,-111.72958374023438,-0.49475759267807,1.2211785316467283,76.11184692382812,0.0003180695639457,0.0021779991220682
210,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,314,204,1.0267759561538696,-0.1368657946586609,55.44960021972656,0.1638721823692321,1.397545576095581,15.00428867340088,0.000449873128673,0.0017119672847911
211,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,366,522,1.2237151861190796,-0.1498057246208191,31.25784683227539,-0.176340714097023,1.04448401927948,54.3516731262207,0.0004860137414652,0.0012892889790236
212,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,235,579,0.547673761844635,-0.0549301020801067,51.110313415527344,-0.0858454406261444,0.6609698534011841,9.516879081726074,-0.0008134741801768,-0.000494277512189
213,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1153,606,0.8817577362060547,0.1714323014020919,5.092605113983154,-0.1256033927202224,0.7937734127044678,11.976311683654783,3.621422001742758e-05,-0.0006116461008787
214,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,1374,469,0.7718306183815002,0.119860254228115,-12.517362594604492,0.1456471681594848,1.0245107412338257,-17.520719528198242,-0.0007824276108294,0.000731504173018
215,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,427,349,1.1478668451309204,-0.1548868417739868,64.9546890258789,-0.1238527670502662,1.2464451789855957,11.160614967346191,0.0013066611718386,0.0008264359203167
216,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,282,549,1.129460334777832,-0.0277227349579334,-1.911802053451538,0.420199453830719,1.1298779249191284,-64.23413848876953,0.0004474757588468,0.0009337903466075
217,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,580,414,1.3505693674087524,-0.3354489803314209,9.07797622680664,0.4780462384223938,1.400388240814209,-101.6116943359375,3.828317494480871e-05,9.499113366473466e-05
218,3K_RGB.tif,EeteS_EnMAP_10m.tif,3K_RGB,EeteS_EnMAP_10m,951,296,1.3178755044937134,0.2590348124504089,-68.80814361572266,-0.5541726350784302,1.4927749633789062,31.110633850097656,0.0005344749079085,0.0011053826892748
