,image_path,image_path2,label,label2,offset1,offset2,h00,h01,h02,h10,h11,h12,h20,h21
95,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1347,158,0.7780036926269531,-0.1954947859048843,262.02349853515625,0.3891633450984955,0.8268729448318481,-81.61961364746094,-1.1833939424832352e-05,-5.133051672601141e-05
96,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,985,449,0.8039201498031616,-0.5209020972251892,562.3466186523438,0.4936418831348419,0.8008573651313782,-66.94768524169922,-6.655024208157556e-06,1.068116307578748e-05
97,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1321,276,0.8222125768661499,0.1235828325152397,-36.9066276550293,-0.0708610713481903,0.8008634448051453,255.80990600585935,-1.195100776385516e-05,6.598614618269494e-06
98,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,545,309,0.8331280946731567,-0.5528457760810852,556.4700317382812,0.7458836436271667,1.0127336978912354,-341.0709228515625,-3.587621540646069e-05,-3.901462150679436e-06
99,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,236,338,0.9270949959754944,0.1850003898143768,-144.29031372070312,0.1043095290660858,0.9142756462097168,90.85071563720705,-1.0700805432861673e-05,2.523086914152373e-05
100,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,260,622,1.1089599132537842,-0.073780633509159,56.99081802368164,-0.1521671712398529,1.1734384298324585,-36.20782470703125,3.496378849376924e-05,1.8684859242057428e-05
101,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1362,384,0.9774746894836426,0.1945133358240127,-139.3740997314453,-0.144621729850769,0.985915184020996,59.99041366577149,5.085223165224306e-06,-5.625502581096953e-06
102,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1062,204,1.0389877557754517,0.2390233427286148,-234.98785400390625,-0.4567976593971252,1.0867761373519895,121.06949615478516,4.624735447578132e-05,-3.139353430015035e-05
103,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,212,54,0.7986339926719666,0.0900642946362495,20.498140335083008,-0.3706884980201721,0.9116113185882568,210.4656982421875,2.0712193872896023e-05,-2.0504920030361973e-05
104,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,389,465,0.9075897336006165,-0.3594460487365722,360.6802368164063,0.1974444240331649,0.9108301997184752,-11.75360107421875,5.172080818738323e-06,2.039509809037554e-06
105,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,258,58,1.146580457687378,-0.1674169898033142,90.04302978515625,0.2591659128665924,1.094592571258545,-234.0007476806641,8.005221752682701e-05,-6.356447556754574e-05
106,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1075,360,0.8660914897918701,-0.4290068745613098,468.7740478515625,0.2392534017562866,0.8521968126296997,53.42781829833984,-6.892676083225524e-06,2.449088788125664e-05
107,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,267,435,0.9246463179588318,0.2809195220470428,-184.67205810546875,-0.2392158657312393,0.9298734068870544,191.8287353515625,2.855609454854857e-05,3.5114419461024227e-06
108,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,681,100,1.0366556644439695,0.2996502816677093,-294.5736083984375,-0.5400816798210144,1.1482577323913574,119.65006256103516,-2.695379407668952e-05,8.621740562375635e-06
109,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1204,274,0.9171939492225648,-0.2810284197330475,301.2901916503906,0.4548882842063904,1.01672625541687,-153.08387756347656,1.1695127795974258e-05,5.423408947535791e-05
110,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,928,222,1.120391011238098,-0.5977221131324768,505.8431701660156,0.4287706911563873,0.997416079044342,-162.7795867919922,2.691075496841222e-05,1.5959940355969593e-05
111,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,413,193,1.193557620048523,-0.4329473078250885,294.6598815917969,0.0725463256239891,1.1219416856765747,-74.26153564453125,2.587943345133681e-05,1.3890149602957536e-05
112,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,432,50,1.0366750955581665,0.1619350314140319,-174.66879272460938,-0.4877165555953979,1.1863930225372314,40.97829055786133,-7.3942042035923805e-06,-2.045789733529091e-05
113,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1168,431,0.8334149718284607,0.197344571352005,-57.83097839355469,-0.4139506816864013,0.9363718032836914,289.4179077148437,-1.2175206393294502e-05,3.726033901330084e-05
114,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,720,546,0.7734295725822449,-0.4541179239749908,510.8457336425781,0.5089850425720215,0.7890418171882629,-4.127017021179199,2.2930451450520195e-05,5.473058081406634e-06
115,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,738,590,0.8195616602897644,-0.4434367418289184,491.4829711914063,0.5059325695037842,0.8600032329559326,-163.71731567382812,-1.9027114831260405e-05,-3.0552972020814195e-05
116,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,163,393,0.995359182357788,-0.1726117581129074,127.73714447021484,0.451602041721344,1.1125506162643433,-340.3556213378906,7.187068604253e-06,-5.918106126046041e-06
117,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1285,238,0.7533165216445923,-0.2146449983119964,295.6483459472656,0.3863281309604645,0.837774395942688,16.127304077148438,6.261724138312275e-06,1.589579915162176e-05
118,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,946,459,0.9071866273880004,-0.5127618908882141,499.9772338867188,0.5338624715805054,0.9115583300590516,-208.8651580810547,7.510047907999251e-06,-1.7981388737098314e-05
119,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,536,140,1.0224419832229614,0.4758102893829345,-410.8861389160156,-0.1639558523893356,0.9899662733078004,163.65493774414062,-2.982806336149224e-06,4.074387470609509e-05
120,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1310,558,1.219941258430481,-0.0545485131442546,-31.21016502380371,0.091139405965805,1.313156008720398,-228.7562255859375,-4.03041995014064e-05,6.883008609293029e-05
121,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,417,285,0.978635549545288,0.3218537271022796,-317.0625915527344,-0.0371319241821765,0.9608874320983888,44.85544967651367,2.2772435386286816e-06,-1.6288044207612984e-05
122,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1453,268,1.0429356098175049,-0.1673210561275482,87.11319732666016,0.055076140910387,0.9333295822143556,-23.82125663757324,1.6831307220854796e-05,-3.717514482559636e-05
123,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,949,254,1.0637357234954834,-0.6068898439407349,517.803955078125,0.3619877099990845,0.9611375331878662,-141.09202575683594,-2.248853343189694e-05,1.2777151823684108e-05
124,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,749,60,1.0536274909973145,0.3552350401878357,-349.7728576660156,-0.3045128583908081,1.034152269363403,64.4469985961914,9.638692063163036e-06,-5.336488175089471e-05
125,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,532,468,0.9246295094490052,0.4489078521728515,-354.4793395996094,-0.2491591423749923,0.8124271035194397,278.90692138671875,1.4689801901113242e-05,4.368215286376653e-06
126,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1188,404,1.0241094827651978,-0.2855760753154754,263.0223388671875,0.3374646008014679,1.0094590187072754,-73.82988739013672,5.391170998336747e-05,1.6854091882123612e-05
127,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,288,384,1.1662474870681765,-0.2195615619421005,169.56503295898438,0.4419548809528351,1.2225909233093262,-321.14990234375,5.3119561925996095e-05,3.0808805604465306e-05
128,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,548,249,0.8758149147033691,-0.4973058402538299,519.4067993164062,0.6196478605270386,0.8965796232223511,-203.71263122558597,2.3303668058360927e-05,-1.8365295545663685e-05
129,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,603,525,0.8856676816940308,-0.527898907661438,554.743408203125,0.4241076707839966,0.8254068493843079,51.94236373901367,3.3960615837713704e-05,2.0936005967087112e-05
130,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,986,211,0.7237983345985413,-0.4512087106704712,481.4984130859375,0.4746595025062561,0.8350783586502075,-98.86454010009766,-3.786875095102005e-05,-1.5371064364444464e-05
131,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,496,236,0.7718273401260376,-0.3875080347061157,454.206787109375,0.3496405780315399,0.8235883116722107,-11.067895889282228,-5.57764406039496e-06,-7.207049293356249e-06
132,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1305,228,0.8749786615371704,0.1680807769298553,-22.475486755371094,-0.0494352169334888,0.9084839224815368,247.3417816162109,4.021287531941198e-05,6.274553015828133e-05
133,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,570,88,1.092902898788452,0.365273505449295,-415.4403381347656,-0.1509554386138916,1.045706272125244,10.842901229858398,-3.700583329191432e-05,-2.1552903490373865e-05
134,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,526,267,0.9011214971542358,0.5977915525436401,-449.2241516113281,-0.8341248631477356,1.1172454357147217,339.8443603515625,-1.9401762983761728e-05,3.974644641857594e-05
135,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1223,59,1.0204492807388306,-0.2136034965515136,172.6544647216797,0.2598952651023865,1.0591579675674438,-128.59490966796875,-2.0063569536432624e-05,3.9871159970061854e-05
136,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,474,412,0.7262944579124451,-0.389752596616745,470.9362182617188,0.4516116380691528,0.6976935267448425,24.188396453857425,5.283215159579413e-06,-2.8420954549801536e-05
137,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,901,176,0.8327113389968872,0.4294779300689697,-307.9648132324219,-0.5445374846458435,0.8523621559143066,360.805908203125,-4.384755447972566e-05,-1.0643905625329351e-05
138,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,305,390,0.8257968425750732,-0.2064640522003173,254.2132110595703,0.231869176030159,0.8440152406692505,-0.4724198281764984,-3.588629260775633e-05,-2.85422333945462e-06
139,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,316,247,1.076666235923767,0.3071812391281128,-299.4359436035156,-0.3592050671577453,1.0786515474319458,70.84435272216797,8.364829227502923e-06,-1.4051040125195868e-05
140,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,672,432,1.0265989303588867,-0.7609310746192932,643.5134887695312,0.4398758113384247,0.8819307088851929,-118.1298599243164,-1.3585115993919317e-05,8.983497536974028e-06
141,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,592,333,0.9258851408958436,-0.5233961939811707,490.8394775390625,0.2837074100971222,0.8635578751564026,-33.89630508422852,-3.068803925998509e-05,-5.6525996114942245e-06
142,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,795,188,0.935933232307434,0.3856955468654632,-351.796875,-0.6779991984367371,1.0614078044891355,218.72447204589844,1.0742262929852586e-05,-2.1599555111606605e-05
143,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1040,303,1.1270301342010498,-0.2358444631099701,119.24571990966795,-0.1669649332761764,1.0998836755752563,-37.54077911376953,8.297334716189653e-06,-2.4482744265696965e-05
144,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1408,536,1.0725339651107788,0.1068870648741722,-76.2450180053711,-0.4350519776344299,1.1914249658584597,15.142882347106934,9.773218152986374e-06,-6.910538559168344e-07
145,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1161,300,1.0174459218978882,-0.2483601868152618,203.8423767089844,0.3326299488544464,1.0509045124053955,-228.1774139404297,-2.8837264835601676e-05,6.31815851193096e-07
146,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,535,114,0.809821367263794,-0.2584181129932403,284.9327087402344,0.3078638315200805,0.8495944142341614,-85.49452209472656,-2.840218985511456e-05,-3.354133150423877e-05
147,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,929,75,0.972104012966156,-0.4041986465454101,361.4606323242188,0.3829260468482971,0.8986368775367737,-87.0699234008789,5.059826435171999e-05,-3.602986907935701e-05
148,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,637,508,0.8296242356300354,0.4503957033157348,-334.05938720703125,-0.3830503523349762,0.7308603525161743,395.1405334472656,-8.327210707648192e-06,-1.3234693142294418e-05
149,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1267,224,0.909282684326172,0.1683168113231659,-118.96224212646484,-0.0899259820580482,0.8875376582145691,139.307373046875,2.6723453629529104e-05,-1.0238418326480314e-05
150,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,271,309,0.7974082827568054,0.0455582961440086,42.5672721862793,-0.0052526779472827,0.7996708750724792,198.7413330078125,5.618270279228455e-06,-4.491268555284478e-06
151,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,724,73,0.958731174468994,0.5802826285362244,-447.1318054199219,-0.2819099128246307,0.8513734936714172,297.7196655273437,2.3380112907034345e-05,1.303046792600071e-05
152,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,488,44,0.8824358582496643,0.0277327001094818,-1.876183271408081,-0.3483270108699798,0.89981609582901,183.45962524414065,-2.2523270672536452e-05,-3.983186252298765e-05
153,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,431,56,0.9307372570037842,0.1350835114717483,-103.85582733154295,-0.3505794703960418,0.9921875596046448,156.8130340576172,-2.380713885941077e-05,-5.915132987865945e-06
154,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,545,329,0.8268032670021057,0.415789395570755,-295.73114013671875,-0.7205623388290405,0.9557726383209229,329.4429626464844,1.3461284652294124e-05,-3.744506830116734e-05
155,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1305,640,1.0149050951004028,0.1248279064893722,-138.09197998046875,0.2050295919179916,1.0044091939926147,-145.86761474609375,-1.2702121239271946e-05,-1.8056916815112345e-05
156,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,351,392,1.0243322849273682,-0.1216033399105072,54.88335037231445,0.4127426445484161,1.0783981084823608,-344.98199462890625,-1.2932293429912534e-05,-7.624314457643777e-05
157,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,180,513,0.8740493655204773,0.1647039800882339,-106.5001220703125,-0.1988909840583801,0.9348394274711608,146.4492950439453,-2.7769177904701792e-05,-9.42733277042862e-06
158,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,770,529,0.639674961566925,0.2809855937957763,-97.46595764160156,-0.4833355545997619,0.776261568069458,424.5849609375,-2.421973658783827e-05,4.85088094137609e-06
159,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,483,297,1.158022403717041,-0.2113382220268249,142.32852172851562,0.0752864256501197,1.238521695137024,-195.3007354736328,-9.620315495340035e-07,2.17110755329486e-05
160,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,622,580,1.0369523763656616,-0.4110805690288543,364.33734130859375,0.2054340541362762,0.910971701145172,-51.55883026123047,2.712864079512656e-05,-3.664210817078129e-05
161,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,253,287,0.873329758644104,0.1573311537504196,-72.38063049316406,-0.0105117699131369,0.8758392333984375,145.30657958984375,-2.1978839868097566e-06,1.4240361451811625e-05
162,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1202,546,1.1730831861495972,0.1724471002817154,-252.71633911132807,-0.2750135660171509,1.142008662223816,13.588553428649902,-4.987622742191888e-05,1.3630164175992832e-05
163,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,878,119,1.0429779291152954,-0.3558350503444671,338.2853088378906,0.4591196179389953,1.0463203191757202,-277.5174865722656,5.949740079813637e-05,-2.8895767172798514e-05
164,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1157,544,0.8873410820960999,0.2246570438146591,-184.86846923828125,-0.4281554222106933,0.9338526129722596,204.51986694335935,-1.092590991902398e-05,-4.315336263971403e-05
165,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1050,127,0.8374180197715759,-0.2536782324314117,301.6493835449219,0.4242059588432312,0.8744493126869202,-71.3281021118164,7.78769299358828e-06,1.573580811964348e-05
166,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1280,419,1.0608619451522827,-0.213511437177658,190.1168365478516,0.1098572015762329,1.0260567665100098,-55.80522918701172,5.557675103773363e-05,-1.9863295165123415e-05
167,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,431,179,0.9768274426460266,-0.2371714860200882,244.55845642089844,0.2794881761074066,0.9712943434715272,-95.08773040771484,2.0034181943628937e-05,1.5170051028690068e-06
168,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,979,528,1.1594185829162598,0.2667718529701233,-302.92535400390625,-0.0794395357370376,1.11528217792511,-58.01049423217773,4.156325667281635e-05,-1.956953838089248e-06
169,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,823,9,0.8505248427391052,-0.5726000666618347,562.6622924804688,0.3505073189735412,0.7690277099609375,53.15834426879883,-1.452870674256701e-05,3.645437800514628e-06
170,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,470,258,0.8012394309043884,-0.3180088996887207,376.5621948242188,0.0013920019846409,0.7543290257453918,158.92897033691406,-1.947345299413428e-05,-1.890403837023769e-05
171,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,201,449,1.0935618877410889,-0.1260599344968795,66.22085571289062,0.2117824554443359,1.0679283142089844,-219.05255126953125,3.0184228307916783e-05,-5.3953226597514e-05
172,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,432,540,0.928186058998108,0.2101332992315292,-149.8914794921875,-0.1395226866006851,0.9370771050453186,105.45575714111328,1.1210315278731288e-05,-8.163286111084744e-06
173,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,256,40,0.9784781336784364,-0.1101888045668602,72.95162200927734,0.0571302622556686,1.0450174808502195,-122.24169921875,-7.287618063855916e-05,-2.449842395435553e-05
174,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,702,531,0.8606093525886536,-0.5559037923812866,562.8101196289062,0.4165654182434082,0.7898156642913818,-92.38963317871094,-2.831521442203666e-06,-3.89989982068073e-05
175,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1497,110,1.052396535873413,0.0324253849685192,-30.729467391967773,0.0505616515874862,1.0923937559127808,-122.70994567871094,-3.9863365941528173e-07,-1.7406691767973825e-05
176,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,199,93,0.9677257537841796,0.2279286384582519,-156.23895263671875,0.108059749007225,0.951326847076416,14.320453643798828,5.4252675909083337e-05,1.906739817059133e-05
177,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,550,149,0.9424287676811218,0.3322400152683258,-243.50250244140625,-0.4741009771823883,1.0365971326828003,186.5503692626953,1.6164429325726815e-05,1.308956871071132e-05
178,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,890,512,0.8140642642974854,0.4876440167427063,-373.9518737792969,-0.5612905621528625,0.8567789793014526,419.0902099609375,-3.5947068681707606e-05,1.953149876499083e-05
179,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,558,368,0.8062819242477417,-0.56072998046875,550.0368041992188,0.3547463417053222,0.7377781271934509,1.1067678928375244,-3.837672920781188e-05,-2.219796624558512e-05
180,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,343,358,1.049191117286682,0.3191443085670471,-270.4350891113281,-0.174542024731636,1.1005194187164309,111.08245849609376,4.6412806113949046e-05,7.180387910921127e-05
181,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,806,45,1.0306854248046875,0.2832674086093902,-265.21343994140625,-0.3796411752700805,1.0632209777832031,66.47096252441406,-1.82852236321196e-05,-1.567192521179095e-05
182,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1070,180,0.9642280340194702,0.1974385529756546,-185.3032073974609,-0.4433367252349853,0.9441800117492676,163.5919647216797,2.443171251798049e-05,-5.2787174354307353e-05
183,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,526,336,1.0038827657699585,-0.3216412365436554,311.2220764160156,0.6020293831825256,1.0760774612426758,-306.833251953125,1.3512205441656988e-05,1.932017403305508e-05
184,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1063,410,0.7714031338691711,-0.2998033165931701,350.0992126464844,0.3726960122585296,0.827358067035675,-38.26548385620117,-1.2973599950782956e-05,2.4376888632104965e-06
185,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,960,27,1.0524288415908811,-0.1296833753585815,82.06027221679688,0.3286692798137665,1.0785393714904783,-272.8627014160156,-1.970995799638331e-05,-2.776563997031189e-05
186,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,334,210,0.7997204661369324,-0.1444651186466217,237.02842712402344,0.2381334602832794,0.8095375895500183,49.75457763671875,1.9625636923592538e-05,-1.810255889722612e-05
187,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,553,550,0.9469899535179138,-0.2269648760557174,234.65167236328125,0.3706268668174743,1.022685170173645,-151.92530822753906,-6.230482995306375e-06,3.4350981877651066e-05
188,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1239,456,0.9504737257957458,0.1762296706438064,-120.13282012939452,-0.5429977178573608,1.1910256147384644,109.28832244873048,-6.890005170134827e-05,4.5124390453565866e-05
189,EeteS_EnMAP_10m.tif,EeteS_EnMAP_30m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m,1016,337,0.7476601600646973,-0.4411410391330719,505.779541015625,0.4390530288219452,0.6989318132400513,15.375849723815918,8.417698040830146e-07,-3.666245174827054e-05
