index,image_path,label,image_path2,label2,offset1,offset2,h,w,overlap_r,overlap_s,h00,h01,h02,h10,h11,h12,h20,h21
7144,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,HySpex.tif,HySpex,1211,489,256,256,73.9501953125,76.1260986328125,1.0217965841293335,-0.05662939324975014,24.30113410949707,0.001595289446413517,1.0101689100265503,-38.82377243041992,-7.640697731403634e-06,6.317447059700498e-06
7145,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,Sentinel-1.tif,Sentinel-1,260,83,256,256,73.87847900390625,61.52191162109375,0.9369785189628601,-0.0005151719087734818,-12.22580337524414,-0.010083376429975033,0.8737428784370422,-22.425996780395508,-1.7285086869378574e-05,-7.369869854301214e-05
7146,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,Sentinel-2.tif,Sentinel-2,294,211,256,256,87.53204345703125,81.22711181640625,0.9431046843528748,-0.05802840739488602,58.03877639770508,-0.10211385786533356,0.9676358103752136,55.55153274536133,-5.564232196775265e-05,-2.1104191546328366e-05
7147,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,3K_DSM.tif,3K_DSM,473,390,256,256,97.2808837890625,88.36822509765625,0.9142262935638428,0.026039833202958107,30.425464630126953,-0.04058454930782318,0.9710177183151245,20.74784278869629,-5.526614768314175e-05,8.581564543419518e-06
7148,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,3K_RGB.tif,3K_RGB,1502,514,256,256,59.7015380859375,72.6287841796875,1.238887071609497,0.0027625872753560543,-50.07455825805664,0.13828696310520172,1.019936442375183,-49.797542572021484,0.00012714648619294167,-6.290527835517423e-06
7149,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,1248,314,256,256,80.09796142578125,70.477294921875,0.923538327217102,0.00864303857088089,50.6387939453125,0.05813075229525566,0.9243779182434082,1.6097781658172607,-5.18241613463033e-05,-1.8099824956152588e-05
7150,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,901,616,256,256,98.23760986328125,89.44091796875,0.8895610570907593,0.008599372580647469,24.18495750427246,-0.12751173973083496,0.9351785778999329,74.3653335571289,-8.058708772296086e-05,-2.768011108855717e-05
7151,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,HySpex.tif,HySpex,1359,92,256,256,74.3804931640625,82.3394775390625,1.1401734352111816,-0.012058795429766178,-23.699060440063477,0.07662276178598404,0.9714222550392151,-14.775721549987793,2.7081312509835698e-05,-3.0608073302573757e-06
7152,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,Sentinel-1.tif,Sentinel-1,1226,240,256,256,93.5821533203125,97.50213623046875,1.0247139930725098,0.015386158600449562,-9.294946670532227,0.0494321845471859,1.1096153259277344,-58.34280776977539,2.447237420710735e-05,6.226747791515663e-05
7153,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,Sentinel-2.tif,Sentinel-2,194,81,256,256,74.566650390625,88.9984130859375,1.0584479570388794,0.03662210702896118,-55.83121871948242,0.029214587062597275,1.1535942554473877,-49.331138610839844,1.8312688553123735e-05,6.925973139004782e-05
7154,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,3K_DSM.tif,3K_DSM,108,607,256,256,82.18841552734375,87.77008056640625,1.0480154752731323,0.009614615701138973,2.839017152786255,-0.09305638819932938,1.040173888206482,79.75487518310547,2.4589015083620325e-05,3.325729994685389e-05
7155,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,3K_RGB.tif,3K_RGB,427,210,256,256,89.39208984375,96.9024658203125,1.0550178289413452,-0.011672505177557468,-24.788787841796875,-0.021613357588648796,1.0308873653411865,-2.698167324066162,-3.7602144402626436e-06,8.43474299472291e-06
7156,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,786,423,256,256,72.39990234375,77.71148681640625,1.025629997253418,0.019069908186793327,-76.62665557861328,-0.06958386301994324,1.0561485290527344,21.69751739501953,-5.6660035625100136e-05,5.745177622884512e-05
7157,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,587,109,256,256,65.27099609375,78.00445556640625,1.0748159885406494,0.015611826442182064,29.223800659179688,0.00291614281013608,1.1402537822723389,-39.36617660522461,5.079539550933987e-05,4.690726564149372e-05
7158,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,HySpex.tif,HySpex,1307,583,256,256,68.95599365234375,54.85687255859375,0.8649584054946899,0.012310897000133991,47.164405822753906,-0.06481985747814178,0.8880347013473511,29.665035247802734,-1.587438782735262e-05,-4.21315708081238e-05
7159,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,Sentinel-1.tif,Sentinel-1,705,209,256,256,74.90386962890625,71.490478515625,0.999720573425293,0.010263494215905666,37.763671875,0.1193755641579628,0.958259642124176,-29.82636070251465,0.00010208511957898736,-3.354560976731591e-05
7160,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,Sentinel-2.tif,Sentinel-2,1290,64,256,256,70.2423095703125,77.8594970703125,1.084784746170044,0.08732935041189194,-77.4895248413086,0.04558812081813812,1.0856857299804688,-3.832151412963867,1.0805414603964891e-05,5.5506967328255996e-05
7161,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,3K_DSM.tif,3K_DSM,1515,530,256,256,94.16656494140625,89.4134521484375,0.9219542145729065,-0.007766677998006344,78.8626937866211,-0.030732296407222748,1.085299015045166,-38.39332962036133,2.0720663087558933e-05,2.4764904082985595e-05
7162,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,3K_RGB.tif,3K_RGB,67,214,256,256,74.237060546875,100.0,1.141122579574585,0.06843188405036926,-42.42253875732422,-0.04988976940512657,1.2200818061828613,-38.17128372192383,6.59227735013701e-05,8.293841528939083e-05
7163,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,667,429,256,256,75.60272216796875,77.37579345703125,1.014296293258667,0.007237589452415705,55.7548942565918,0.10355564206838608,1.0363175868988037,-46.74053955078125,6.337076774798334e-05,3.282038051111158e-06
7164,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,125,609,256,256,81.95953369140625,69.43817138671875,0.8946460485458374,-0.060760412365198135,49.53285217285156,-0.1514885425567627,0.9016489386558533,72.26738739013672,-9.660303476266563e-05,-2.8977434340049513e-05
7165,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,HySpex.tif,HySpex,297,124,256,256,71.19598388671875,64.93988037109375,0.9626561403274536,-0.02144196815788746,67.3302993774414,0.10255540162324905,0.9365680813789368,-38.95209884643555,2.9568107493105344e-05,-5.281242192722857e-05
7166,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,Sentinel-1.tif,Sentinel-1,1355,175,256,256,98.65570068359375,85.29052734375,0.8932119011878967,0.003979261498898268,3.9307658672332764,-0.09499109536409378,0.9339730739593506,74.3475341796875,-0.00011140178685309365,-3.224765805498464e-06
7167,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,Sentinel-2.tif,Sentinel-2,768,112,256,256,50.92620849609375,70.61920166015625,1.230909824371338,0.05861132964491844,-60.35320281982422,0.09274594485759735,1.1654044389724731,-5.972503662109375,9.286569547839463e-05,7.601937977597117e-05
7168,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,3K_DSM.tif,3K_DSM,413,71,256,256,85.63385009765625,89.56451416015625,1.0425549745559692,-0.01628323644399643,-13.58876895904541,0.07851220667362213,1.0037026405334473,-35.608428955078125,3.7221336242510006e-05,-1.0949632269330323e-05
7169,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,3K_RGB.tif,3K_RGB,39,359,256,256,88.3636474609375,90.899658203125,0.9860790967941284,-0.007513407152146101,22.509593963623047,-0.12099117040634155,1.0349491834640503,56.63224792480469,-3.33288153342437e-05,3.0342736863531172e-05
7170,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,1381,512,256,256,62.0147705078125,76.336669921875,1.1398509740829468,-0.015611126087605953,-45.571678161621094,0.025516489520668983,1.142870306968689,-23.28813934326172,1.2900343790533952e-05,6.437511910917237e-05
7171,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,1049,501,256,256,79.443359375,52.90069580078125,0.7689257860183716,-0.009386146441102028,74.82173919677734,-0.07043802738189697,0.8004550337791443,65.04369354248047,-8.205263293348253e-05,-7.742513116681948e-05
7172,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,HySpex.tif,HySpex,1341,477,256,256,70.94879150390625,51.20697021484375,0.8712970614433289,-0.060437895357608795,57.95741271972656,0.020605357363820076,0.7601396441459656,33.81837844848633,2.1383360945037566e-05,-0.00012626727402675897
7173,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,Sentinel-1.tif,Sentinel-1,1439,514,256,256,56.988525390625,67.2393798828125,1.0819424390792847,0.04908623918890953,-13.929089546203613,-0.047860030084848404,1.1186591386795044,-27.953535079956055,1.7286960428464226e-05,3.4990807762369514e-05
7174,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,Sentinel-2.tif,Sentinel-2,1460,536,256,256,74.50103759765625,79.93011474609375,1.0787464380264282,0.02807406149804592,-37.997291564941406,0.018365992233157158,1.0478990077972412,-28.711145401000977,3.0430412607529433e-06,4.254962186678313e-05
7175,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,3K_DSM.tif,3K_DSM,513,171,256,256,74.14398193359375,74.51019287109375,1.0188772678375244,-0.025050237774848938,-23.856449127197266,-0.018149731680750847,0.9652214050292969,-31.978046417236328,-5.377919660531916e-05,-2.314670018677134e-05
7176,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,3K_RGB.tif,3K_RGB,1084,474,256,256,96.343994140625,89.30206298828125,0.9484128952026367,-0.010213496163487434,25.866708755493164,0.1522584706544876,0.9535021781921387,-67.21631622314453,3.4173292078776285e-05,-3.4004959161393344e-05
7177,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,114,468,256,256,77.2430419921875,70.416259765625,1.0452775955200195,-0.06015691161155701,59.218082427978516,0.13904011249542236,0.8833374977111816,-65.3337631225586,9.173605940304697e-05,-7.876090239733458e-05
7178,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,330,206,256,256,95.477294921875,83.3831787109375,0.933616578578949,-0.07013069838285446,62.85811233520508,-0.10576976090669632,0.9198614954948425,63.8204345703125,-6.35989781585522e-05,-1.6365971532650292e-05
7179,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,HySpex.tif,HySpex,430,183,256,256,93.3837890625,72.7935791015625,0.8341878652572632,-0.021815279498696327,48.4041633605957,-0.009053976275026798,0.9045813679695129,11.18957233428955,-5.5729127780068666e-05,-4.24994905188214e-05
7180,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,Sentinel-1.tif,Sentinel-1,530,494,256,256,83.47015380859375,88.99688720703125,1.0844508409500122,0.010934676975011826,-10.686511993408203,0.12946546077728271,1.053555965423584,-36.797882080078125,0.00012051883823005483,1.0289580131939147e-05
7181,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,Sentinel-2.tif,Sentinel-2,1323,422,256,256,82.64617919921875,88.86871337890625,1.0525442361831665,0.017914898693561554,-77.09577178955078,-0.0533876046538353,1.036975383758545,7.210195064544678,-7.737574924249202e-05,4.99857087561395e-05
7182,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,3K_DSM.tif,3K_DSM,1304,439,256,256,69.92645263671875,80.6488037109375,1.1218937635421753,0.04998413845896721,-79.87139892578125,0.057933203876018524,1.0959992408752441,0.31953302025794983,1.6360232621082105e-05,5.606160266324878e-05
7183,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,3K_RGB.tif,3K_RGB,773,60,256,256,77.7740478515625,69.427490234375,0.9317827820777893,0.01571647822856903,-65.9693374633789,-0.07466399669647217,0.9397055506706238,49.61299133300781,-0.00013496926112566143,7.2889001785370056e-06
7184,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,535,73,256,256,53.1982421875,78.03497314453125,1.2115094661712646,0.061232052743434906,-50.324562072753906,0.13537733256816864,1.2738550901412964,-61.020511627197266,7.681681745452806e-05,0.00013647870218846947
7185,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,1196,13,256,256,69.757080078125,88.66729736328125,1.167098045349121,0.06457605957984924,-76.09383392333984,0.014917023479938507,1.2057310342788696,-71.28514862060547,1.4369523341883905e-05,0.00010216834198217839
7186,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,HySpex.tif,HySpex,356,392,256,256,63.09814453125,85.92987060546875,1.148748517036438,0.07216907292604446,-39.956695556640625,0.08218284696340561,1.2877717018127441,-60.997684478759766,0.00014541616837959737,0.00011903003905899823
7187,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,Sentinel-1.tif,Sentinel-1,573,520,256,256,62.95623779296875,42.779541015625,0.8731826543807983,-0.07659374922513962,75.71282958984375,-0.1166788786649704,0.7865509390830994,66.72859954833984,-4.68634461867623e-05,-9.529609087621793e-05
7188,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,Sentinel-2.tif,Sentinel-2,1011,99,256,256,92.03033447265625,83.32672119140625,0.9692537188529968,-0.0732937753200531,66.30195617675781,-0.015115040354430676,0.8742457032203674,49.91546630859375,-3.054350963793695e-05,-6.233541353140026e-05
7189,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,3K_DSM.tif,3K_DSM,350,346,256,256,86.1602783203125,51.5380859375,0.78451007604599,-0.07554894685745239,71.29115295410156,-0.061733052134513855,0.7362145781517029,70.1957015991211,-8.20722634671256e-05,-0.0001130036253016442
7190,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,3K_RGB.tif,3K_RGB,851,497,256,256,68.00079345703125,69.49462890625,0.9904579520225525,0.009698018431663513,25.495126724243164,-0.06088689714670181,1.0387814044952393,69.63812255859375,-6.581438356079161e-05,5.2175542805343866e-05
7191,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,1091,348,256,256,53.55377197265625,71.5667724609375,1.1286062002182007,0.052807338535785675,-27.207000732421875,0.1011822447180748,1.2740832567214966,-73.36357879638672,0.00012555184366647154,0.00010945496615022421
7192,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,185,209,256,256,85.48583984375,76.23443603515625,1.0123268365859985,-0.04190657287836075,29.026838302612305,-0.018040187656879425,0.8688426613807678,16.098682403564453,-1.9015682255485444e-06,-5.804755710414611e-05
7193,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,HySpex.tif,HySpex,861,350,256,256,85.247802734375,70.11871337890625,0.8821009993553162,-0.02338690496981144,23.365764617919922,-0.000800370704382658,0.9015347361564636,39.59889602661133,-1.5232507394102868e-05,-3.795852535404265e-05
7194,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,Sentinel-1.tif,Sentinel-1,1446,69,256,256,87.77008056640625,88.02490234375,1.035501480102539,0.020901819691061974,-54.63861846923828,0.020814616233110428,0.9369271993637085,57.797481536865234,-2.5023045964189805e-05,-2.1444329831865616e-05
7195,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,Sentinel-2.tif,Sentinel-2,841,204,256,256,61.38153076171875,45.8740234375,0.8453042507171631,-0.053516533225774765,51.53499221801758,-0.05104498937726021,0.8706088066101074,-20.926387786865234,-4.606577931554057e-05,-7.16795475455001e-05
7196,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,3K_DSM.tif,3K_DSM,545,380,256,256,85.6719970703125,82.421875,0.9843823909759521,0.002397168194875121,-9.72831916809082,-0.05253896117210388,0.947444498538971,75.93119812011719,-9.120178583543748e-05,1.1499767424538732e-05
7197,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,3K_RGB.tif,3K_RGB,895,440,256,256,68.59893798828125,59.81292724609375,0.9479447603225708,-0.011576524935662746,-38.46938705444336,-0.03360520675778389,0.8897228240966797,23.48609733581543,-2.0474233679124154e-05,-5.3628500609193e-05
7198,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,246,226,256,256,65.30303955078125,56.3323974609375,0.9438834190368652,-0.00419630715623498,70.80308532714844,0.04344164580106735,0.9116256237030029,-43.027915954589844,7.033750443952158e-05,-6.821647548349574e-05
7199,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,1143,122,256,256,75.445556640625,74.19891357421875,1.0168706178665161,-0.06541366130113602,65.55159759521484,0.13917993009090424,0.8985881209373474,-52.16056442260742,9.611091809347272e-05,-7.926568650873378e-05
7200,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,HySpex.tif,HySpex,772,6,256,256,59.9517822265625,77.8472900390625,1.1752524375915527,0.0256336759775877,-30.69914436340332,0.10686954855918884,1.1512147188186646,-14.206857681274414,0.00012293620966374874,6.752865738235414e-05
7201,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,Sentinel-1.tif,Sentinel-1,1176,608,256,256,91.44439697265625,81.73675537109375,0.9136539697647095,0.0404912494122982,-4.268373012542725,-0.020677492022514343,0.9921475052833557,37.36164093017578,-7.37577738618711e-06,1.771459574229084e-05
7202,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,Sentinel-2.tif,Sentinel-2,322,273,256,256,87.11395263671875,72.02301025390625,0.8529781103134155,-0.03873800113797188,62.617923736572266,0.09661924839019775,0.9479892253875732,-60.26397705078125,-1.8152917618863285e-05,-3.218702113372274e-05
7203,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,3K_DSM.tif,3K_DSM,1141,574,256,256,85.3729248046875,82.537841796875,0.9520747661590576,0.03234909474849701,-10.288259506225586,0.061041172593832016,0.9888622760772705,-43.78084945678711,-3.829728302662261e-05,-6.003809630783508e-06
7204,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,3K_RGB.tif,3K_RGB,30,328,256,256,90.02532958984375,86.94305419921875,0.9972609281539917,-0.05030977353453636,15.95438003540039,-0.06872359663248062,0.9590606093406677,18.77678871154785,-2.909873001044616e-05,-1.1632744644884951e-05
7205,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,186,390,256,256,74.603271484375,92.39349365234375,1.1490411758422852,0.06114842742681503,-63.767940521240234,0.15589936077594757,1.1598671674728394,-73.80524444580078,0.0001193651623907499,7.827801164239645e-05
7206,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,168,276,256,256,75.95062255859375,78.4942626953125,1.104305386543274,-0.03925977274775505,10.677913665771484,0.11723314225673676,0.9387120008468628,-52.48931121826172,6.362664134940132e-05,-4.319263462093659e-05
7207,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,HySpex.tif,HySpex,1480,63,256,256,74.14398193359375,76.17340087890625,1.030449628829956,0.020114468410611153,7.362953186035156,0.1158621683716774,0.9684581160545349,-49.003662109375,9.702833631308749e-05,-3.534078859956935e-05
7208,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,Sentinel-1.tif,Sentinel-1,859,470,256,256,92.11578369140625,84.619140625,0.9877434372901917,-0.04354782775044441,58.01434326171875,0.06318029761314392,0.915046215057373,17.387672424316406,4.849909146287246e-06,-1.8447994079906493e-05
7209,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,Sentinel-2.tif,Sentinel-2,116,105,256,256,86.7462158203125,72.74322509765625,0.9240282773971558,0.01613641530275345,0.8346765637397766,-0.04328637942671776,0.8984659910202026,72.94654846191406,3.274260052421596e-06,-5.598835559794679e-05
7210,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,3K_DSM.tif,3K_DSM,586,294,256,256,80.25360107421875,71.39434814453125,0.9066590070724487,-0.01891769841313362,72.0302963256836,0.05348070710897446,0.9712414145469666,-51.361656188964844,-1.5944469851092435e-05,-1.015426551020937e-05
7211,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,3K_RGB.tif,3K_RGB,1384,200,256,256,79.730224609375,68.17169189453125,0.8973161578178406,-0.05139825493097305,40.37791442871094,-0.06178055703639984,0.9009029269218445,23.087865829467773,-7.990760786924511e-05,-4.42626878793817e-05
7212,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,27,238,256,256,78.125,92.09136962890625,1.1358749866485596,0.05025950074195862,-60.32068634033203,0.09353572130203247,1.0488848686218262,-15.146407127380371,9.813530596147757e-06,3.936630309908651e-05
7213,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,1281,38,256,256,77.996826171875,79.93621826171875,0.9840604662895203,-0.009920070879161358,4.028983116149902,-0.06330933421850204,1.0987759828567505,8.648386001586914,-6.220561772352085e-05,5.8761699619935825e-05
7214,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,HySpex.tif,HySpex,121,586,256,256,84.56878662109375,83.72039794921875,0.9581732153892517,-0.025942984968423843,34.122291564941406,-0.11751323193311691,1.0065255165100098,54.537193298339844,-6.061669046175666e-05,3.1723728170618415e-05
7215,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,Sentinel-1.tif,Sentinel-1,492,206,256,256,81.97784423828125,73.69232177734375,0.9810086488723755,-0.053981468081474304,32.047752380371094,0.03980465605854988,0.8899738192558289,-14.79655647277832,5.0184335123049095e-05,-8.352579607162625e-05
7216,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,Sentinel-2.tif,Sentinel-2,1371,375,256,256,95.15228271484375,90.533447265625,0.9401971697807312,0.008769049309194088,2.107820749282837,-0.07953543961048126,1.0091876983642578,18.702783584594727,-0.00011675051791826263,3.776489393203519e-05
7217,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,3K_DSM.tif,3K_DSM,525,448,256,256,73.0224609375,77.7740478515625,0.9743263721466064,0.0005653464468196034,4.169136047363281,-0.11053477227687836,1.0953030586242676,62.56282424926758,-7.08086445229128e-05,7.561010716017336e-05
7218,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,3K_RGB.tif,3K_RGB,1016,394,256,256,89.27001953125,86.99798583984375,0.9586197137832642,0.05452796816825867,-52.504676818847656,-0.11655610799789429,0.9876397252082825,63.18252182006836,-0.00012955933925695717,2.8851069146185182e-05
7219,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,823,263,256,256,83.1451416015625,72.906494140625,0.9354470372200012,-0.030106278136372566,1.9265570640563965,-0.14931198954582214,0.898052453994751,75.0021743774414,-0.00012074529513483867,-1.8520828234613873e-05
7220,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,1345,627,256,256,73.0865478515625,79.32281494140625,1.0308334827423096,0.006596026476472616,-68.52669525146484,-0.08560048043727875,1.0521613359451294,25.109928131103516,-8.023768168641254e-05,4.497893314692192e-05
7221,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,HySpex.tif,HySpex,503,581,256,256,77.98614501953125,85.75592041015625,1.0769517421722412,0.011109815910458565,-78.98365783691406,-0.06078821420669556,0.9898632168769836,57.087989807128906,-8.892964979168028e-05,2.690593282750342e-05
7222,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,Sentinel-1.tif,Sentinel-1,1409,453,256,256,88.0828857421875,90.52276611328125,1.0007836818695068,0.028345603495836258,-55.831565856933594,-0.09180350601673126,1.039838194847107,9.168335914611816,-2.041293373622466e-05,1.945132862601895e-05
7223,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,Sentinel-2.tif,Sentinel-2,382,141,256,256,65.44342041015625,60.90087890625,0.9501011371612549,0.027443012222647667,22.91612434387207,0.011572146788239479,0.9761525392532349,-69.71891784667969,6.027366180205718e-05,-4.202022319077514e-05
7224,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,3K_DSM.tif,3K_DSM,676,546,256,256,87.09716796875,89.5263671875,0.989267110824585,-0.011104506440460682,-7.61753511428833,-0.010946189053356647,1.0045924186706543,-50.314273834228516,-4.679061021306552e-05,-7.99893223302206e-06
7225,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,3K_RGB.tif,3K_RGB,892,547,256,256,85.6597900390625,86.85150146484375,1.0850621461868286,-0.0007782564498484135,-68.17337036132812,-0.03839469701051712,0.9095604419708252,67.80509948730469,-1.597581649548374e-05,-1.7521715562907048e-05
7226,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m,1235,509,256,256,65.83099365234375,84.5489501953125,1.193569302558899,0.011830683797597885,-72.47405242919922,0.036831364035606384,1.1962730884552002,-33.165367126464844,6.114523421274498e-05,8.878081280272454e-05
7227,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_Sentinel_2_10m.tif,EeteS_Sentinel_2_10m,633,179,256,256,92.30804443359375,75.1708984375,0.944453239440918,-0.024074604734778404,-0.19437800347805023,-0.004700622521340847,0.8235434889793396,77.74929809570312,-1.5745948758194572e-06,-7.847287633921951e-05
7228,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,HySpex.tif,HySpex,896,644,256,256,69.81201171875,61.43951416015625,0.9754514694213867,-0.07245345413684845,64.00189971923828,-0.02830778807401657,0.8606465458869934,23.069982528686523,-4.172358239884488e-05,-5.570605571847409e-05
7229,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,Sentinel-1.tif,Sentinel-1,194,106,256,256,64.29290771484375,70.9747314453125,1.020973801612854,-0.029289983212947845,69.43262481689453,0.005727739073336124,1.0867146253585815,-56.752445220947266,3.0234563382691704e-05,1.3579702681454364e-05
7230,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,Sentinel-2.tif,Sentinel-2,649,620,256,256,49.41253662109375,57.8765869140625,1.0300236940383911,0.08676879853010178,-66.1185302734375,-0.03272100165486336,1.1442145109176636,76.13518524169922,-9.027512533066329e-06,0.00010538117203395814
7231,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,3K_DSM.tif,3K_DSM,536,268,256,256,79.2724609375,82.56072998046875,1.012974500656128,-0.008408419787883759,-20.96961212158203,-0.010062690824270248,1.0323556661605835,16.580951690673828,-5.500672705238685e-05,4.382325641927309e-05
7232,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,3K_RGB.tif,3K_RGB,784,461,256,256,83.0291748046875,77.044677734375,0.972410261631012,0.02291874773800373,7.189516544342041,-0.0681687742471695,0.9378000497817993,49.34000015258789,5.19004424859304e-06,-2.3961860279086977e-05
