image_number,h00,h01,h02,h10,h11,h12,h20,h21
1104,1.3235588073730469,0.18336494266986847,-19.768301010131836,-0.07928084582090378,1.3054111003875732,33.27944564819336,0.0010398528538644314,0.0013092102017253637
1056,1.3886957168579102,0.33152300119400024,-35.322265625,0.19591927528381348,1.7410123348236084,-12.792089462280273,0.0005708882817998528,0.0019265206065028906
912,2.0480573177337646,0.1436380296945572,-38.165191650390625,0.29231852293014526,1.9627888202667236,-29.044170379638672,0.002519953530281782,0.002483886433765292
671,1.3936491012573242,0.23562413454055786,-30.526168823242188,0.1241714358329773,1.168555498123169,13.310942649841309,0.0013575111515820026,0.00043425115291029215
289,1.0681467056274414,0.16237491369247437,-32.326751708984375,-0.08199944347143173,1.250647783279419,6.7341814041137695,-4.944067040923983e-05,0.000676866911817342
170,1.7525612115859985,0.15827150642871857,-19.246912002563477,0.10958131402730942,1.5143415927886963,29.866092681884766,0.0021106377243995667,0.00202730530872941
287,0.9095672369003296,-0.18783816695213318,36.99026107788086,-0.08447998017072678,0.792563796043396,33.34230041503906,0.00044839983456768095,-0.000666860374622047
1,1.1649651527404785,-0.09964889287948608,-6.915555477142334,0.19970008730888367,1.0604462623596191,-13.325034141540527,0.0009065776830539107,-0.0004643046122509986
174,1.0340235233306885,-0.005000610835850239,-14.47239875793457,0.0776253491640091,0.8544867038726807,2.7200675010681152,0.00045374632463790476,-0.0008600939763709903
516,0.8355469703674316,0.11046427488327026,5.048840522766113,-0.08302682638168335,0.86199551820755,24.868431091308594,-0.00028694054344668984,-0.00035139487590640783
235,1.1374907493591309,-0.14704635739326477,28.21367645263672,0.2250060886144638,0.8423010110855103,-19.355504989624023,0.0011964428704231977,-0.0012434253003448248
234,1.0345861911773682,0.020159373059868813,32.1096305847168,0.042217567563056946,1.079180359840393,-39.453956604003906,0.00018230851856060326,0.00015871621144469827
549,1.0926272869110107,0.07809220254421234,-25.753231048583984,-0.12473166733980179,1.0011835098266602,30.169069290161133,0.0001910397841129452,0.0004953692550770938
1267,1.0460984706878662,-0.08934154361486435,37.33832931518555,-0.1108262687921524,1.0267550945281982,-5.764206886291504,0.00022033622371964157,-0.0003115888684988022
963,0.5818421244621277,-0.19512219727039337,20.629901885986328,-0.1769641488790512,0.5380122661590576,27.525161743164062,-0.0013443737989291549,-0.0009638920309953392
1169,0.958721399307251,-0.20901377499103546,28.454923629760742,-0.0007507889531552792,0.9311645030975342,-11.786327362060547,-6.938264050404541e-06,-0.0005276756710372865
347,1.2011209726333618,0.1194688230752945,0.24002254009246826,0.09750571101903915,1.3396928310394287,8.937810897827148,0.0004646994930226356,0.0014835251495242119
646,0.8878123164176941,0.14538928866386414,-0.8884491920471191,0.13808047771453857,0.8906665444374084,1.735965609550476,6.343643326545134e-05,-8.432043978245929e-05
463,1.0707179307937622,0.07809145003557205,-6.903442859649658,0.10798227787017822,0.8677564859390259,12.279913902282715,0.000685418548528105,-0.00022791903757024556
695,1.4666718244552612,0.05233968794345856,-11.629602432250977,0.2163367122411728,1.465075969696045,-28.954452514648438,0.001027323305606842,0.001085184165276587
531,0.67634516954422,-0.1130533218383789,27.63168716430664,-0.0803099200129509,0.6360530257225037,18.257259368896484,-0.0005262646009214222,-0.0007580953533761203
503,0.8020910620689392,-0.08090648055076599,-6.404975891113281,-0.14266598224639893,0.8175551295280457,9.884236335754395,-0.0010793200926855206,-2.4903796656872146e-05
824,0.9370274543762207,0.009879295714199543,24.298725128173828,0.15844780206680298,1.083366870880127,-12.896446228027344,-0.0002483455464243889,0.0006745096761733294
1154,0.805535614490509,-0.08323439955711365,7.527023792266846,-0.06479422748088837,0.6681323647499084,7.191247940063477,-5.683290874003433e-05,-0.001096836174838245
1146,0.747946560382843,-0.09502237290143967,36.59911346435547,-0.09386182576417923,0.9085665345191956,20.862903594970703,-0.0005116554093547165,0.00013645290164276958
298,0.9358686208724976,-0.15433882176876068,19.222410202026367,0.029091231524944305,0.8510749936103821,16.09913444519043,-4.5014687202638015e-05,-0.00012332212645560503
242,0.9140715003013611,-0.02240828238427639,38.618263244628906,0.10196255147457123,1.2522833347320557,-31.617406845092773,-7.584786362713203e-05,0.0008224641787819564
582,1.050316333770752,0.021915707737207413,-8.353531837463379,0.11811831593513489,1.1573975086212158,-29.784788131713867,0.00047182844718918204,-0.000338958139764145
970,0.8036606311798096,0.058282844722270966,-29.76513671875,-0.16274680197238922,0.7965533137321472,20.805910110473633,-0.0008536417735740542,0.00011321104102535173
536,0.9560607671737671,-0.03452075645327568,-14.032360076904297,0.05023863539099693,1.0068212747573853,-10.299952507019043,-0.000562633911613375,0.0005248594679869711
507,1.09013831615448,-0.02616848610341549,19.524045944213867,0.1005047932267189,1.0959107875823975,-28.3073787689209,0.0005787283298559487,-0.00040152715519070625
1158,1.1335636377334595,-0.005221549887210131,-13.072465896606445,-0.13324616849422455,1.0036197900772095,13.543519020080566,-0.00013534561730921268,0.0001164062341558747
1241,1.0570470094680786,0.10099233686923981,-14.203146934509277,-0.011012427508831024,1.1773412227630615,11.04292106628418,0.00024849260807968676,0.0005679194582626224
839,0.9552369713783264,-0.04794963821768761,-6.688007831573486,-0.09954851120710373,0.7802405953407288,14.533184051513672,-0.000614591408520937,-0.00010745456529548392
682,1.07660710811615,-0.008776073344051838,-14.045624732971191,-0.17960017919540405,0.9317179322242737,19.53656768798828,-0.0002835621125996113,-2.0272895199013874e-05
1197,1.1560750007629395,0.08080755174160004,-15.599907875061035,0.23202739655971527,0.9922398924827576,-20.74080467224121,0.0008438621298409998,-0.0005626233178190887
377,0.9189849495887756,0.14520351588726044,-28.215951919555664,-0.06220519542694092,1.0795621871948242,19.665102005004883,-0.0010072619188576937,0.0011411735322326422
921,1.154792070388794,0.04047315940260887,14.877756118774414,0.00928258802741766,1.0457977056503296,31.017559051513672,0.0005563349113799632,0.0006621690117754042
803,0.9352107644081116,-0.021585870534181595,23.070762634277344,0.18721096217632294,1.0566186904907227,-12.88049602508545,0.0004666819586418569,-8.550385246053338e-05
113,0.9027153849601746,0.11693450808525085,-17.4058780670166,-0.09101923555135727,0.9199188947677612,33.611061096191406,-0.0002153487439500168,-0.000277000101050362
447,1.4350364208221436,0.067474864423275,-13.056191444396973,-0.0006670692819170654,1.403586506843567,-14.195136070251465,0.0011098157847300172,0.0006501259049400687
110,0.7681911587715149,-0.015179705806076527,-7.253310203552246,-0.18995380401611328,0.7469156384468079,37.64680480957031,-0.0005700875772163272,-0.0005156162078492343
203,1.0389726161956787,-0.08409106731414795,-11.40290355682373,-0.0011388775892555714,0.8958649635314941,-34.066593170166016,-0.00021348564769141376,-0.00041990456520579755
598,0.6180759072303772,0.06604514271020889,9.417393684387207,-0.1499624252319336,0.7706998586654663,19.844263076782227,-0.0011242810869589448,-0.00022114254534244537
705,0.8394262790679932,-0.12427131086587906,15.58577823638916,0.04320207238197327,0.7467076778411865,17.58022689819336,5.1746173994615674e-05,-0.001012858236208558
446,0.6174883246421814,0.066685251891613,18.559234619140625,-0.08454373478889465,0.8190779685974121,36.71657180786133,-0.0007258126861415803,4.4662365326075815e-06
175,0.896428108215332,0.0925266370177269,-4.310346603393555,-0.010870473459362984,1.1432925462722778,0.4266532063484192,-0.0004402640915941447,0.00040822388837113976
888,0.72955721616745,-0.22562678158283234,32.92609786987305,-0.12579725682735443,0.6151016354560852,2.7653372287750244,-0.00043510922114364803,-0.0012894757091999054
484,0.9903963804244995,-0.051148995757102966,32.20673370361328,-0.09790360927581787,1.159571647644043,-20.50961685180664,0.0005407655262388289,-0.00022852985421195626
565,1.5180011987686157,0.2139941304922104,-33.31569290161133,0.08727297931909561,1.1266521215438843,8.769245147705078,0.0015161257470026612,0.00010487658437341452
124,0.6203077435493469,-0.15127471089363098,34.95199966430664,-0.10853289067745209,0.7548822164535522,-3.6450295448303223,-0.0007066479884088039,-0.0008023243863135576
1096,0.8083748817443848,-0.012120228260755539,-17.054718017578125,-0.1636234074831009,0.821617841720581,17.26132583618164,-0.0008160485303960741,-0.00020154933736193925
496,1.0588605403900146,0.014394247904419899,-25.39116859436035,0.20336461067199707,0.8603914976119995,-12.037553787231445,0.0001624773140065372,-0.0005259940517134964
1133,0.9425921440124512,0.07791746407747269,-25.369062423706055,0.012924859300255775,1.1417663097381592,-1.3247042894363403,-0.00023123757273424417,0.00042377645149827003
727,0.5498650670051575,-0.1289823204278946,29.37929916381836,-0.16763648390769958,0.5488874912261963,39.09089279174805,-0.0008368596318177879,-0.0010032030986621976
890,1.213106632232666,-0.03743182122707367,-0.34355923533439636,0.15085437893867493,1.0223097801208496,-32.76173400878906,0.0006935338024049997,-8.649863593745977e-05
761,0.8342806100845337,0.0796768069267273,23.583045959472656,-0.1729932576417923,0.9819986820220947,34.49113845825195,-0.000464243465103209,0.0007838403107598424
644,0.9155400991439819,0.10723388195037842,-39.63606643676758,-0.16598115861415863,0.7907505631446838,37.190311431884766,-0.0009826894383877516,5.4980875574983656e-05
281,0.9754766225814819,-0.1937555968761444,23.384618759155273,0.1068958193063736,0.7076210975646973,3.483245611190796,-2.9047550924587995e-05,-0.0008693279232829809
666,1.2446544170379639,-0.004551759921014309,25.542179107666016,0.3622214198112488,0.9729642868041992,-37.84381866455078,0.0017048066947609186,-0.001065707765519619
349,1.097025990486145,0.09877768903970718,10.851592063903809,0.18635179102420807,0.9756143689155579,-5.05422306060791,0.000911631912458688,9.55796058406122e-05
1196,1.3517636060714722,-0.157937690615654,22.843948364257812,0.1995997130870819,0.9636366367340088,-25.396636962890625,0.0010302759474143386,-8.794140740064904e-05
1188,0.8759430050849915,-0.05921487137675285,12.502361297607422,0.19077636301517487,0.7582190632820129,-14.60157585144043,0.00014808114792685956,-0.0009102644398808479
564,1.2342678308486938,0.23794406652450562,-33.36946105957031,0.012664483860135078,1.1476128101348877,-2.1434967517852783,0.0009533513220958412,0.0004572375910356641
406,1.0421487092971802,-0.015632955357432365,31.635168075561523,0.11779660731554031,0.9460374116897583,-28.50819206237793,0.0011053155176341534,-0.0009661046206019819
211,0.7758792042732239,-0.1716727465391159,26.84710693359375,-0.146845281124115,0.8574309945106506,8.584075927734375,-0.0006090942770242691,-0.00020173013035673648
647,1.0459389686584473,-0.07920550554990768,15.959930419921875,0.0009158915490843356,1.0600273609161377,-35.078861236572266,5.1435337809380144e-05,-0.0001939012436196208
79,1.3977633714675903,0.13342706859111786,-30.168420791625977,-0.05912167206406593,1.5447412729263306,-18.15506362915039,0.000544908398296684,0.001177820609882474
952,1.4129879474639893,0.1595674753189087,-9.221287727355957,-0.07683119922876358,1.5286719799041748,19.39068603515625,0.0014095554361119866,0.001530328649096191
488,1.1702754497528076,0.22728106379508972,-33.08366012573242,-0.11264738440513611,1.4529967308044434,1.1759262084960938,0.00029103815904818475,0.001255154493264854
304,0.9641759395599365,0.135902538895607,-4.820892333984375,-0.06909088045358658,0.8742344379425049,38.533935546875,0.00040300845284946263,8.406485721934587e-05
1139,1.0630444288253784,-0.1404138058423996,37.48002243041992,0.23203876614570618,1.0989854335784912,-16.124168395996094,0.0006963903433643281,-0.00015211249410640448
931,0.7248343825340271,-0.0990569218993187,27.643354415893555,-0.12402000278234482,0.9235756993293762,-1.201601266860962,-0.00033496334799565375,-0.0008030785247683525
1242,0.6723950505256653,-0.08405935019254684,24.398038864135742,-0.20745211839675903,0.6335105299949646,39.3621940612793,-0.001176431542262435,-0.0003118797030765563
1168,1.1437870264053345,0.12718163430690765,-26.14381217956543,-0.21096868813037872,1.1142910718917847,17.303979873657227,-0.00022383680334314704,0.0004942398518323898
1081,1.0500218868255615,-0.0027228822000324726,-10.602771759033203,-0.048596084117889404,1.025920033454895,-25.711660385131836,0.00023442841484211385,-0.0006618857732973993
981,0.9811108112335205,0.06320106983184814,-38.08583450317383,0.07762788236141205,0.9956156015396118,-31.733814239501953,-0.0005585309118032455,-0.00011275659926468506
696,1.1459182500839233,0.31733638048171997,-20.13408851623535,-0.013298015110194683,1.5463472604751587,-19.987300872802734,-9.163721551885828e-05,0.0023992324713617563
308,1.2270491123199463,-0.020706644281744957,-10.955488204956055,0.20220758020877838,1.3030461072921753,-32.325950622558594,0.0007476908504031599,0.0005406817072071135
416,1.007718563079834,0.1740267127752304,-16.478727340698242,-0.10990726947784424,1.159484624862671,15.661359786987305,-0.00047593581257387996,0.0012887445045635104
333,1.340744137763977,0.08625521510839462,-30.17361068725586,-0.06871535629034042,1.1827442646026611,-10.017273902893066,0.0007750879158265889,8.832337334752083e-05
707,1.320264458656311,0.13026928901672363,2.959582567214966,0.0525098592042923,1.5562562942504883,-3.268751859664917,0.0006894327816553414,0.0016929426928982139
1090,0.8594241142272949,0.1312403529882431,-30.140979766845703,-0.1901012361049652,1.2448046207427979,21.117847442626953,-0.0006948088994249701,0.0007019347976893187
54,0.8546477556228638,-0.17144262790679932,18.157102584838867,0.16286779940128326,0.6483396887779236,-18.66107749938965,0.00022225288557820022,-0.0012891953811049461
1215,0.7687098383903503,-0.027710475027561188,9.342924118041992,-0.1751776933670044,0.6926146745681763,35.71114730834961,-0.00038594010402448475,-0.00048607506323605776
456,1.005867600440979,-0.1580384224653244,17.890399932861328,0.0485871247947216,0.9753063321113586,-13.262792587280273,-0.0002590083749964833,-0.0003569794644135982
1093,0.8638796806335449,0.05212617665529251,-34.842185974121094,0.013810529373586178,0.9567582607269287,-31.09125518798828,-0.000546288734767586,-0.00029737703152932227
297,0.7961512207984924,0.06775826960802078,29.60497283935547,-0.27244147658348083,1.2206732034683228,39.616756439208984,-0.0008179705473594368,0.0008027980220504105
386,0.8766996264457703,-0.10930464416742325,16.130184173583984,0.048905789852142334,0.9412041902542114,-31.99120330810547,-0.00013108650455251336,-0.000705829996149987
898,0.8157301545143127,-0.19269727170467377,37.08671951293945,0.008611191995441914,0.7330474853515625,-11.020957946777344,-0.00035968353040516376,-0.0009346622973680496
833,0.923623263835907,-0.022661782801151276,-23.940340042114258,-0.160883367061615,1.0118482112884521,9.347882270812988,-0.0007650824263691902,0.0003857034316752106
722,1.3076074123382568,0.2854556441307068,-39.179683685302734,0.024406030774116516,1.226909875869751,15.347391128540039,0.00042121444130316377,0.001404786016792059
1054,0.7003653645515442,-0.004885999485850334,22.38495635986328,-0.09657524526119232,0.8874469995498657,7.5056657791137695,-0.001000932534225285,0.0003214463940821588
43,0.9624314904212952,-0.19746364653110504,35.28822708129883,0.0017135102534666657,0.9171841740608215,-23.666702270507812,0.00020717117877211422,-0.0005429445300251245
1089,1.026239275932312,0.01255015004426241,13.385350227355957,0.15193983912467957,1.31557297706604,-39.5273551940918,0.00019614755001384765,0.000755523273255676
31,0.9317390322685242,0.004485976416617632,15.763903617858887,0.09643039852380753,1.0853418111801147,-23.85610580444336,-0.00014056266809348017,0.0006516156136058271
631,0.7301496863365173,0.0284742321819067,10.155988693237305,-0.031850654631853104,0.8788659572601318,0.9476383924484253,-0.0005660785245709121,-0.00039468883187510073
171,0.6918445825576782,-0.14773297309875488,33.56370544433594,-0.008919057436287403,0.8887994289398193,-34.512943267822266,-0.00018360216927248985,-0.0010447665117681026
2,0.7427865266799927,-0.07014981657266617,33.47496795654297,-0.1059677004814148,1.0506209135055542,3.206003427505493,-0.0003057456633541733,-8.865818381309509e-05
120,0.9033306241035461,-0.15165941417217255,5.0026631355285645,-0.06072284281253815,0.8367758393287659,15.80903148651123,-0.0007508487324230373,-0.00019427045481279492
525,0.7196974158287048,-0.016361607238650322,0.5457128882408142,-0.19575802981853485,0.7991839051246643,35.99142074584961,-0.0011439629597589374,0.00017802610818762332
899,0.8937327265739441,0.2058335542678833,-23.65887451171875,-0.06882636249065399,1.0207226276397705,13.996864318847656,-0.0009635432506911457,0.0005887707229703665
421,1.4658921957015991,0.0777149349451065,-31.693218231201172,0.18889355659484863,1.1498361825942993,-16.0954647064209,0.0007964877877384424,0.0006646649562753737
667,0.7657893300056458,0.029618704691529274,-0.017673317342996597,-0.0897107943892479,0.7497788071632385,24.48164176940918,-0.0008037457591854036,-0.00027020875131711364
906,1.1325162649154663,0.10579679906368256,15.479313850402832,0.206699937582016,1.1274528503417969,-18.838525772094727,0.0004907664842903614,0.0006966372602619231
725,1.5652743577957153,0.147352933883667,-7.762765407562256,0.2735207676887512,1.1481372117996216,-18.43727684020996,0.0020056467037647963,-3.2786079827928916e-05
1009,1.1882911920547485,-0.11790288239717484,17.151748657226562,0.10094037652015686,1.150895118713379,-19.70514678955078,0.001331551349721849,-0.0002820420195348561
642,0.9361502528190613,-0.14158201217651367,9.832063674926758,-0.16784311830997467,0.9618058800697327,34.624000549316406,-0.0003713661280926317,7.885315426392481e-05
19,0.892644464969635,-0.07562347501516342,-16.08595848083496,-0.08186091482639313,0.9420943260192871,13.522970199584961,-0.0003017146373167634,-0.00029957815422676504
441,0.8190913200378418,-0.10207974910736084,37.73752975463867,0.12106174230575562,0.7216668725013733,-29.032730102539062,0.00045360715012066066,-0.0013818690786138177
937,0.948635995388031,-0.12758859992027283,21.816017150878906,-0.03363927826285362,0.9466253519058228,-1.9905198812484741,0.0008346270769834518,-0.0007109967991709709
398,1.0147418975830078,-0.026799524202942848,-9.990157127380371,0.0920315831899643,0.9717870950698853,-37.12073516845703,0.00046329584438353777,-0.00056808179942891
756,0.7766808867454529,0.009771591983735561,14.031228065490723,-0.128133624792099,0.8092085123062134,8.074623107910156,-0.0006690746522508562,-0.00014557511894963682
929,1.0686079263687134,-0.093138188123703,18.119495391845703,0.23690243065357208,1.0415536165237427,-36.42686462402344,0.0006874655373394489,-0.00018800084944814444
194,1.040210247039795,-0.10666605085134506,30.492279052734375,-0.1170835867524147,0.9988930821418762,12.961309432983398,0.00024021934950724244,-0.000190818274859339
521,1.094385027885437,0.23169225454330444,-21.70355987548828,-0.008108306676149368,1.1293649673461914,-4.645444393157959,0.000376909039914608,0.00030081477598287165
927,1.1897252798080444,0.02756481245160103,-0.9865089058876038,-0.028502965345978737,1.0613853931427002,4.718623638153076,0.0007473625591956079,-5.5753345804987475e-05
4,1.0865131616592407,-0.13215216994285583,27.511417388916016,0.06984420120716095,0.9017523527145386,-28.3543643951416,0.0006441242294386029,-0.000957934302277863
55,1.2337517738342285,-0.0550057478249073,-0.8741467595100403,-0.21944202482700348,1.084252119064331,25.885149002075195,0.00029522349359467626,0.00017400315846316516
332,1.126077651977539,0.08384152501821518,-3.3303070068359375,0.1147235855460167,0.866456151008606,-13.738858222961426,0.0011883215047419071,-0.0009063156903721392
457,1.022889494895935,-0.1713334619998932,34.862815856933594,0.04386055842041969,1.040329098701477,-22.759252548217773,0.00020918631344102323,-0.0005204761982895434
1021,0.7598113417625427,0.2570849657058716,-23.6524658203125,-0.027990221977233887,0.9416865110397339,-8.12106704711914,-0.0008343460503965616,0.0001988905860343948
747,1.02897047996521,-0.12866093218326569,11.433457374572754,-0.13049614429473877,1.0643737316131592,-1.4096503257751465,-1.4381899973159307e-06,-0.00013362774916458875
748,0.8320456743240356,-0.012146628461778164,21.303997039794922,0.01811220683157444,0.594886839389801,36.81747817993164,0.0001427418173989281,-0.0007603990961797535
685,1.1258280277252197,0.18284423649311066,-6.024118423461914,0.09595438092947006,1.4790265560150146,-19.175535202026367,-1.3673271496372763e-05,0.0015549891395494342
689,0.9225520491600037,0.00936430785804987,17.233678817749023,0.23918874561786652,1.112997055053711,-29.81743621826172,0.0004611229815054685,7.468919648090377e-05
506,1.0504714250564575,0.13470302522182465,-4.7854156494140625,0.05666892230510712,1.035963535308838,7.700369834899902,0.00017693069821689278,-0.00011440473463153467
269,0.8815354704856873,0.09740117192268372,24.66094970703125,0.11880750954151154,1.311051607131958,-18.194807052612305,1.9520199202816002e-05,0.0010045752860605717
1085,1.4725018739700317,-0.19948312640190125,29.39369773864746,0.10556613653898239,1.0014545917510986,26.601091384887695,0.0015068287029862404,0.00016143900575116277
1073,0.8632386922836304,-0.0030598004814237356,14.24543571472168,0.01621105521917343,1.008019208908081,-30.29372787475586,-0.00013807737559545785,-0.0006772485794499516
641,0.9305793642997742,0.08856841176748276,-35.7967414855957,-0.016548508778214455,1.1979604959487915,-17.64342498779297,-0.00043417594861239195,0.00040691360482014716
57,1.0792993307113647,0.0024339091032743454,-16.812917709350586,0.044732894748449326,1.0492208003997803,1.0871866941452026,0.00032875759643502533,-5.3651456255465746e-05
208,0.8554156422615051,0.2523912191390991,-34.939544677734375,-0.07404400408267975,1.0447883605957031,39.377952575683594,-0.0008240967290475965,0.0007289912318810821
670,0.9450189471244812,0.08984003961086273,3.6848413944244385,-0.0619613379240036,0.7901540994644165,28.19047737121582,0.00035031852894462645,-0.0006200822535902262
412,1.3800208568572998,0.018612090498209,-12.498475074768066,0.06485988199710846,1.4268686771392822,-30.81694984436035,0.0010576602071523666,0.0007684737211093307
857,0.8118118643760681,-0.0816902369260788,-1.8859498500823975,-0.19599086046218872,0.7155489921569824,30.308713912963867,-0.0003903572214767337,-0.0009570842375978827
983,0.8858717083930969,-0.051137372851371765,13.15774154663086,-0.007311334367841482,1.1182701587677002,-30.451913833618164,-0.000333864038111642,0.00016838668670970947
891,1.0428000688552856,-0.04309571161866188,-12.975142478942871,-0.1527758538722992,0.8862412571907043,36.13698959350586,-0.00039503208245150745,-0.00021861704590264708
1253,0.8481709957122803,-0.019794633612036705,27.50905990600586,-0.18069149553775787,0.9095037579536438,34.025821685791016,0.00010018983448389918,-0.0003156906459480524
1262,0.7807554006576538,-0.116613008081913,20.586986541748047,0.030615879222750664,0.8076545596122742,-14.447507858276367,-0.00042439030949026346,-0.0005171499215066433
550,1.145568609237671,-0.015499033033847809,-9.053323745727539,0.03975135087966919,0.8967597484588623,34.5855827331543,0.0010136549826711416,-0.0002827843127306551
701,1.1407746076583862,-0.03315339237451553,0.4640609622001648,-0.1670094132423401,1.391456127166748,16.894014358520508,0.00019823382899630815,0.001022910000756383
539,0.8608754873275757,0.10394640266895294,-2.0253188610076904,-0.14864377677440643,1.078735113143921,16.26873779296875,-0.000457784190075472,0.0005111389327794313
879,1.2647051811218262,0.06573102623224258,-27.76723289489746,0.2749519944190979,1.3040084838867188,-32.83710861206055,0.0012181316269561648,0.00012928371143061668
112,1.034285306930542,0.1717040240764618,-30.827713012695312,-0.0636560469865799,0.9505867958068848,9.37713623046875,-9.605459490558133e-05,0.00026983622228726745
45,0.9916307330131531,0.07305747270584106,-27.525760650634766,-0.09742636978626251,1.1033908128738403,28.441421508789062,-3.9491296774940565e-05,0.0004920088103972375
3,1.0100172758102417,-0.10385874658823013,9.867934226989746,-0.030757315456867218,1.0983506441116333,2.521552324295044,-0.0003374603402335197,0.0007978126523084939
1119,0.9428380131721497,-0.09027636796236038,-2.468748092651367,-0.1294286847114563,1.0395488739013672,16.051286697387695,-0.00048170529771596193,-0.00012637872714549303
935,0.9748021364212036,0.025054069235920906,4.549489498138428,0.08705513179302216,0.8375067114830017,-2.404080629348755,0.00022264210565481335,-0.0003300171811133623
355,1.0899238586425781,0.22492413222789764,-17.127197265625,0.036559104919433594,1.2454618215560913,-39.11537170410156,-0.00029301203903742135,0.0009603173239156604
195,0.7877112627029419,-0.07840204238891602,-11.292454719543457,-0.11699973046779633,0.8603898882865906,28.83898162841797,-0.0012405370362102985,0.0003326248552184552
1101,0.9418733716011047,-0.2445308268070221,39.3942756652832,0.15135355293750763,0.7287030220031738,-20.863306045532227,0.000557294231839478,-0.0010121958330273628
984,1.064370036125183,-0.05177002772688866,26.25341033935547,0.23891527950763702,1.0421619415283203,-34.65230178833008,0.0009594207513146102,8.076323865680024e-05
1230,0.7353168725967407,-0.1597437709569931,22.34687042236328,-0.10728676617145538,0.7968344688415527,8.903373718261719,-0.00019689697364810854,-0.0009405104792676866
360,0.8579038381576538,-0.13183054327964783,16.717906951904297,-0.019433051347732544,1.0403096675872803,-2.1049249172210693,-1.520724890724523e-05,-0.0002639511658344418
151,1.693355917930603,0.26053082942962646,-20.920705795288086,0.364729106426239,1.5900917053222656,-37.22600173950195,0.0025643957778811455,0.0011201991001144052
1069,0.7229727506637573,-0.24471265077590942,33.50716018676758,-0.15082947909832,0.6803246736526489,18.507951736450195,-0.0008395386394113302,-0.0007994440384209156
88,0.8912082314491272,-0.17242765426635742,36.63423538208008,0.011279674246907234,0.6135779023170471,13.226889610290527,0.00024950734223239124,-0.0012344411807134748
976,1.297098159790039,-0.0240813996642828,8.183514595031738,0.021918365731835365,1.218344807624817,15.949094772338867,0.0009842306608334184,0.000710394699126482
561,0.8010091781616211,0.14943979680538177,-16.47411346435547,-0.2033138871192932,1.0114988088607788,28.537946701049805,-0.0013800989836454391,0.0006452192319557071
1172,0.8248468041419983,-0.23007139563560486,35.87052917480469,0.12710906565189362,0.6238497495651245,11.28451919555664,0.0004445211379788816,-0.0011861359234899282
842,1.1590399742126465,0.048111267387866974,-34.61735916137695,0.0671377182006836,1.1439896821975708,9.522578239440918,0.0007140242960304022,0.0001384121278533712
579,0.5292806029319763,-0.12055555731058121,36.36781311035156,-0.16326044499874115,0.6755245923995972,28.478046417236328,-0.0014438331127166748,-0.00028015620773658156
299,0.9471075534820557,-0.03788762539625168,1.3971514701843262,0.010566184297204018,0.8997607827186584,9.51154613494873,-0.0004958580248057842,-0.00017322096391581
1225,1.001847743988037,0.1361294984817505,-17.156381607055664,0.2439742535352707,1.2194396257400513,-36.023704528808594,-0.00046374910743907094,0.001068651326932013
663,0.9424517154693604,0.04028550907969475,-28.65140151977539,-0.07119501382112503,0.8176522254943848,35.04292297363281,-0.0004103579558432102,-0.0003261777455918491
111,1.200809121131897,0.07399467378854752,-39.85467529296875,0.07683572918176651,0.840399444103241,-20.451419830322266,0.0004928277339786291,-0.0005433578044176102
950,0.8530439734458923,-0.18849726021289825,29.424604415893555,0.1423647552728653,0.6160842180252075,-10.19550609588623,0.00044284574687480927,-0.0015029124915599823
543,1.159242868423462,-0.03405299410223961,4.814977645874023,0.11150853335857391,0.9231029748916626,-26.015148162841797,0.001006021280772984,-0.0007564183906652033
948,0.8108998537063599,-0.07211887091398239,4.507485866546631,-0.04429403319954872,0.792834460735321,3.3633742332458496,-0.0010265191085636616,-0.0001741370651870966
116,0.9332036375999451,0.012112002819776535,3.6458230018615723,-0.1737052947282791,1.0482574701309204,28.61051368713379,-0.0005967952311038971,0.0001504791434854269
485,0.9572466611862183,0.10378910601139069,-30.550678253173828,-0.1828775703907013,1.0747712850570679,19.904613494873047,-0.0010043913498520851,0.0009510936797596514
672,0.9373754262924194,0.03118089959025383,-19.182998657226562,0.043657030910253525,1.1597665548324585,-12.983381271362305,-0.00014915064093656838,0.0001474718883400783
1058,1.2815542221069336,0.06928645074367523,-25.489206314086914,0.15252426266670227,1.3851535320281982,-19.435699462890625,0.0006608064286410809,0.0005188780487515032
901,0.701424777507782,0.22164186835289001,-37.033695220947266,-0.19015425443649292,0.9793279767036438,34.69534683227539,-0.0014522882411256433,0.0010443663923069835
925,0.8282214403152466,0.11144541949033737,-15.517498970031738,-0.06500580906867981,1.1481295824050903,-10.59331226348877,-0.0009094036649912596,0.0005906565929763019
245,1.4400449991226196,0.2377021163702011,-38.377174377441406,0.050573933869600296,1.1153564453125,10.607404708862305,0.001117445295676589,0.00015630391135346144
311,0.8921781778335571,0.08681534230709076,-22.629159927368164,-0.0904112383723259,0.8486131429672241,-13.5970458984375,-0.00025060438201762736,-0.0004030907293781638
186,1.0930655002593994,0.03805471211671829,28.210243225097656,0.11108401417732239,1.145267128944397,-19.40479278564453,0.0004511449078563601,0.00010306245530955493
737,0.5659419298171997,-0.22248947620391846,38.08238220214844,-0.11808361113071442,0.49725717306137085,7.18858003616333,-0.0006287975120358169,-0.0015417836839333177
800,0.9840377569198608,0.1925574392080307,-1.345246434211731,0.1031220555305481,1.4358500242233276,-39.57866287231445,-0.0003712098696269095,0.0016890980768948793
