range,angle,translate_x,translate_y,scale,shear,overlap,image_number
60-70,16.570921285579615,11.23887686379058,34.783119820785615,1.1136773786125682,-21.16761076532279,68.24188232421875,97
60-70,63.38456160374756,-15.358042701084038,37.31826027186854,1.0214643897906197,19.37225386671481,69.60601806640625,132
60-70,-64.9281756310242,25.40943483100233,-23.56031034505124,1.1968705360378138,-17.83375828389257,61.73858642578125,592
60-70,-58.308719765674205,-14.616510162781417,-13.358973152078946,1.1734507266992786,-21.432364281031344,63.10882568359375,315
60-70,28.39211370548209,-31.11536045144804,14.212715231915396,1.139446937300168,22.28890434522721,64.4805908203125,526
60-70,-0.2577681083150622,35.682375285341124,-36.34118799147479,1.0471904890472885,22.43498780695413,69.8974609375,846
60-70,-47.73597213238013,-40.42988124414165,-38.02595961824229,0.9610110411556938,23.241155235995933,68.26629638671875,881
60-70,58.76842331508577,-9.216606067841546,15.913962881025157,1.161011836047943,-7.97472815048441,69.08721923828125,876
60-70,-4.302143041963802,4.278340605835098,43.43011697698224,1.1519045218761184,5.967973032993356,68.597412109375,766
60-70,1.1636767721095964,-49.0494176614664,-33.16922260234778,1.163270583787156,-5.922642194483679,63.94195556640625,826
60-70,-13.267695113356892,42.11412730990371,-6.303214376342467,1.1231977628634344,7.788185293631372,68.45855712890625,376
60-70,-62.70106441893757,-4.75545227414451,-38.7972970620214,1.0351197359207245,-21.05535753830349,67.5262451171875,319
60-70,17.365965242841952,-21.458169316547192,-37.4502251969376,1.0649775397443488,15.046624827260077,68.05267333984375,6
60-70,-12.192760590594697,26.904671952862746,-12.914641173717158,1.0569099127950206,25.322086611126004,67.767333984375,1104
60-70,-60.614663226532905,-8.659172610506417,36.59156532111989,1.1830489251754042,23.899035220825567,60.78948974609375,1056
60-70,-25.54741698338821,-19.89093676242589,20.73918018069972,1.1384753335495348,20.37293873689833,65.08636474609375,912
60-70,58.52208055086116,23.8364538465474,-12.471885590475551,1.1386184448793866,-13.145863524641396,67.791748046875,671
60-70,36.75559573810577,-14.702546942839987,-30.073208416841368,1.1371817058863458,-5.796792241000752,69.02008056640625,289
60-70,14.256755810376731,-17.798355025970693,27.074055644951912,1.1197767382838424,-17.459630107189195,68.34716796875,170
60-70,2.0127163216170203,-2.237283289071556,-7.031523304100638,1.1341321306942127,-27.4396267263649,64.36309814453125,287
60-70,-12.927915830048969,-44.18800126715085,-41.04670383488326,1.032530387659319,-24.692120292769356,66.5924072265625,1
60-70,-2.338251778598,24.783984625367324,-43.57846730919255,1.1111563739026629,1.7342451899225395,69.183349609375,174
60-70,37.00266265759214,29.542098778242845,-33.950551885615,0.9317292671465138,-26.891215063585243,69.1680908203125,516
60-70,54.31589436290753,38.73072379520862,10.667045420241465,0.9769455383266996,-28.15561959611608,65.74249267578125,235
60-70,-43.66150024775905,34.689480218300034,-38.8011929371098,1.0783218382601816,-12.458708745947655,66.29638671875,234
60-70,12.239314658475294,-34.10991231921039,43.32626561672629,1.090893393837718,8.083478763528412,68.37921142578125,549
60-70,-51.8112220933848,42.18336846188743,15.840228061777836,0.964202853191724,28.966685135726188,65.203857421875,1267
60-70,-23.411102076950726,31.871364326415787,20.7360029177335,1.179622629787704,-3.3891230926417606,66.33758544921875,963
60-70,59.9784744854864,-13.955050172867644,-42.07828145786038,1.1440175201804237,1.0022649134556154,66.9647216796875,1169
60-70,27.08639925982611,-33.78330594869866,-11.770768712090764,1.086586556948397,-25.864891324872087,62.36724853515625,347
60-70,-38.98314521755962,-6.210755341693705,-20.763280315833445,1.1479849663654649,1.3916988378857056,69.6258544921875,646
60-70,-34.59742105448252,7.80587199609063,37.30487600135129,0.9208129510430888,29.515799183957995,66.71142578125,463
60-70,-9.157884722717448,-31.506031629292043,29.56292628037248,1.073082906060507,21.196330096964942,68.40972900390625,695
60-70,49.216726698655904,-39.50592661926464,-41.72524428988849,1.0195583803696202,15.832698298892725,67.48504638671875,531
60-70,46.76160218101949,13.429397284740157,-23.429879107069475,1.1242768519975916,-10.213135200850182,69.83642578125,503
60-70,-59.01342589537872,42.37201014536292,2.2245162622292582,1.0054890352868182,24.283649001140997,65.99884033203125,824
60-70,36.84660531853113,17.493220366416736,23.99677284249869,1.010751911381665,-25.129139093499163,67.76123046875,1154
60-70,59.21821112791479,30.723748512439517,-21.281772476925354,1.0984526198275195,17.805507822118642,67.58880615234375,1146
60-70,-2.1603818781322417,-49.124283774661,21.56594818963991,1.0681245194315776,-5.869362180197925,68.80645751953125,298
60-70,37.89896637066138,38.22516064658123,39.38881499165333,1.0280102033035146,-29.411122167831888,60.3729248046875,242
60-70,20.009124143985687,-31.48346696003852,30.421338068726754,1.101885667253803,22.924479092107816,64.77203369140625,582
60-70,39.87920246937411,-8.846197946662073,-3.86428265112486,1.1659200767105666,-25.147196282890185,60.98480224609375,970
60-70,-64.62159464016834,14.827487916985987,-39.28793249237973,1.12156728500349,27.385041613707067,60.40496826171875,536
60-70,-15.271204896002182,-0.982917778818539,29.114770696791155,1.1796501683376186,7.383158514936554,68.84307861328125,507
60-70,-55.53229868764928,34.66660015382226,22.590226665463103,1.1145877969568123,-24.120240327482943,62.0208740234375,1158
60-70,6.398068957602717,47.54418669723589,7.831625389583237,1.0610539059714674,22.2419770139863,67.144775390625,1241
60-70,-2.6297127049973668,-15.673401086664173,-42.28349909315523,0.9901237280604686,25.50698755247281,68.64776611328125,839
60-70,22.81398637627329,-0.4062548509132782,17.818437120440265,1.1662219870109,26.678160699571382,60.70098876953125,682
60-70,60.19332567604101,15.30799994017616,36.48639313556839,1.0914895884851463,9.823079524356524,69.25506591796875,1197
60-70,23.44093546737956,35.50561903915033,1.2853813088595911,1.1676349371447845,-5.293953009538029,66.6748046875,377
60-70,-11.728020335980254,10.883646194781155,-32.01925521424417,1.100789613032279,25.596559205426573,65.924072265625,921
60-70,26.120698261314075,38.42626682042966,-6.82492671054883,1.114519067291252,-17.97712250661623,63.458251953125,803
60-70,-39.12286739198212,-46.00856564457373,26.75608959982472,1.1423075093056172,-19.79190839584917,60.86578369140625,113
60-70,-29.013121222753128,-12.325652974283685,29.93009958561676,1.035953847903276,24.161953559304575,67.57049560546875,447
60-70,-32.68622937115352,33.11398862084914,-10.33055274035172,1.1673298541232442,-10.240644987182726,66.57867431640625,110
60-70,14.990280073811078,-24.93541777633882,24.65065732632613,1.187896938893387,24.269844338047307,61.26708984375,203
60-70,-48.86147047085204,-5.33956810964257,-42.121955741045234,1.1449509753008051,22.12160956564979,63.08441162109375,598
60-70,49.19265502869155,-20.729491967824544,22.463141297098176,0.9967204386213088,24.79940094564673,68.74237060546875,705
60-70,-28.56604592256192,6.1698002067387705,39.24178279294812,0.9872616544127096,26.548388298718955,66.656494140625,446
60-70,-15.088441869624702,-40.720746869731286,48.544388243655206,1.1002044719289217,-0.9985575808111804,64.0106201171875,175
60-70,-60.89492545916622,30.5364107470225,-6.992121100092838,1.0010467724582186,27.592939105072126,66.69158935546875,888
60-70,-8.711609959204239,-44.10561341597196,-30.84196504138692,1.015271026607146,-28.14198494915188,68.08013916015625,484
60-70,51.46756553831183,0.7188490570475778,-15.218566371444377,1.1519413349936394,-26.112911498109103,61.956787109375,565
60-70,-6.011184474996057,22.745143673974795,-43.6959069189636,1.1561782959734774,23.27317578375761,63.03253173828125,124
60-70,28.57742286254508,-38.83391540423232,41.746319563123706,1.1954208018456651,7.450440832611946,60.870361328125,1096
60-70,2.856060724655677,7.994690535662471,-46.82289300890907,1.103052984205537,14.96875934764239,68.97735595703125,496
60-70,-0.2396721420055456,5.235769980786131,39.9622455354334,1.127617227047998,27.424578171712497,61.06414794921875,1133
60-70,-27.7701288735734,25.05564618838736,-6.398323834856825,1.1519786404991934,-13.495690366085425,68.7835693359375,727
60-70,58.80321919717326,-6.159852955384046,-3.1685200169780856,0.9859162583872976,-28.200574238534376,69.63043212890625,890
60-70,30.034679216896837,-35.359713573181885,-16.306902614658,1.119024539219757,-24.98651234793177,60.07080078125,761
60-70,33.09445642898439,31.85572789099639,-20.66972014266131,0.9731038031792004,-28.1750668208902,66.62139892578125,644
60-70,-57.12839040287881,-49.03959279064839,-28.90949657379268,1.0496449175626574,18.17618037797454,64.22882080078125,281
60-70,-55.86368595523081,20.75957842784705,8.627213625907828,1.1457225837288054,8.358358768718496,69.07806396484375,666
60-70,45.796663544433656,-45.6062994307888,13.45604658018452,1.0909248662601552,9.623296258527771,69.67010498046875,349
60-70,55.164568786474376,-29.166934944769817,9.317955680995915,1.0059243206784017,-29.257007203699885,65.08331298828125,1196
60-70,44.841166864990086,-6.821717095791392,39.74630555568537,0.9579226417372202,26.04592187848464,68.6065673828125,1188
60-70,-7.396108729153603,44.91089174383825,-31.331716004425104,1.0484816126266288,-14.024623467952392,65.84625244140625,564
60-70,11.127956561395266,3.3026371861277326,5.341362154163306,1.1629223736050212,28.381072068418312,61.3128662109375,406
60-70,32.06141296264413,-0.7449155913686312,-33.151027460486226,1.1903240655603589,17.41880096257001,60.4095458984375,211
60-70,-15.23185019569069,-14.50393305029828,14.282933028649296,1.0381987881380526,28.759066129544927,65.704345703125,647
60-70,32.89865571236594,30.23085124565327,33.465415334591924,0.9737686619437926,-24.0110239588536,69.53582763671875,79
60-70,53.46585983972186,-45.65832038205552,-39.91856250952644,1.0213388268994932,-9.56909051215874,68.37005615234375,952
60-70,44.04892873176327,-21.352246039718924,47.69527165256015,0.9718090015617674,29.593144406120395,62.8143310546875,488
60-70,-14.26672228628462,-35.60906221891909,6.281735264652866,1.1108506585202582,-21.254597870937168,68.01605224609375,304
60-70,26.72823615194396,5.297637935755482,-48.12769870516902,0.9445407687392492,-24.824482583937996,69.5220947265625,1139
60-70,56.021080293564665,10.554303787273652,-11.718565208408307,1.1905551929404925,-16.049942263948658,64.7552490234375,931
60-70,2.078734839825387,-36.87568696685716,-45.401451934838775,1.1688919061791854,-23.83896312145625,60.31951904296875,1242
60-70,-26.872523186578174,-20.54258573770805,1.7983956540687842,1.0813935923781897,-25.38064723229188,68.44635009765625,1168
60-70,47.20675744625356,-14.960561594406116,45.82009130444089,0.8885361178294748,29.968120052054324,68.93463134765625,1081
60-70,38.797882447126,37.97090369242599,45.88998846062955,0.9932613855440126,-29.43434953652607,61.773681640625,981
60-70,-38.311792914301066,-2.0696022785756014,-12.907142296279275,1.0959328684080645,-21.593756942816597,67.6239013671875,696
60-70,-39.396833846052914,5.852715034063394,-40.39868136587926,0.9378796260286124,25.41393245899374,69.720458984375,308
60-70,32.388465861164605,44.412246848384456,-20.55672827499272,1.0931126725010196,2.145098777731107,69.6746826171875,416
60-70,31.13370230331749,27.5210381415728,43.973181203021085,1.113891169604019,-9.958655498453492,66.8975830078125,333
60-70,-20.85110160357131,-45.15836081370725,-10.687758458318598,1.0033144986828928,-28.007565610485216,69.5648193359375,707
60-70,-47.62326431120268,4.813621390044595,2.2494586406691117,1.1278251196974876,20.39678944265408,66.98455810546875,1090
60-70,64.25780672223652,14.456021798888443,-42.90221335063444,1.1970485268749151,-10.31923088357464,63.72528076171875,54
60-70,-3.295181226595133,-33.30675154142756,13.390200406540217,1.1273644103713891,-27.644431663199363,60.43243408203125,1215
60-70,-42.41120236829244,-44.81020710888856,-27.174159134788766,1.058776865510997,-18.881514868194724,66.3238525390625,456
60-70,-60.25255468382499,4.7077458466241,29.514583722570137,1.1815916997276328,-17.567977790524125,61.6058349609375,1093
60-70,-12.180439399410524,44.73116882792354,-27.851376886188163,1.1904723069539065,-7.267688987268229,62.36114501953125,297
60-70,-9.366399581112432,-9.303201804013469,-36.980004728610126,1.1315403489779217,18.03021644800681,68.24798583984375,386
60-70,-17.860688951426326,25.280633678540127,19.540054050275074,1.194367106664509,5.204937424727987,66.06597900390625,898
60-70,-25.409383882447827,-46.68429742502095,22.205498186345167,0.9936487749102092,23.735754826301736,66.39862060546875,833
60-70,-16.039810555877516,20.14441836462875,32.621000250109475,1.188974368068274,-13.35391841045076,64.544677734375,722
60-70,47.859459719366185,-29.99715705110965,-6.936560084873413,1.1732291630040272,-6.710727807605139,65.51055908203125,1054
60-70,-10.923476043423072,21.89038648277142,24.24715129659775,1.1229672491517702,-27.28313151878605,63.70391845703125,43
60-70,14.492401622350016,-11.366497747247337,49.12776712103047,0.9070473836917566,-28.476956835600557,69.708251953125,1089
60-70,32.18835547387542,-24.39460153151464,-1.4881405805279115,1.0581410151629689,-21.39469926646917,68.57452392578125,31
60-70,-53.24554074259613,34.40733189407703,-1.6006582548261363,1.08327598785323,-25.63338823868485,63.2965087890625,631
60-70,23.955220034797307,20.35329945623056,-46.79473716803416,1.125353235806823,9.183371973319034,65.118408203125,171
60-70,25.73598610825877,-27.85570647825724,-16.991904408100822,1.195146219947178,17.722934920971177,62.44354248046875,2
60-70,53.32432657747039,25.231072451490803,38.3065967010696,0.9645310651242563,-27.28118358786006,68.09234619140625,120
60-70,3.886852900637351,-4.596905499090994,-40.76508878271717,1.1577240609251294,-21.29815950223592,64.8468017578125,525
60-70,-40.48151679146852,19.301408879478885,-1.4749271184174546,1.0433170293454843,21.443707114316982,69.573974609375,899
60-70,36.54039030871317,-10.116777068668512,17.6901634604059,1.1365296243631362,14.43594220185836,68.20068359375,421
60-70,12.74372936336468,-14.197883318006973,38.72807323431658,1.1963023755867876,-10.17338094887922,64.86663818359375,667
60-70,10.456294208450773,22.084488769802874,32.61543849379281,1.1884927757712038,1.9534722807128768,66.76788330078125,906
60-70,-33.26255444471121,-32.822714182374895,9.506942418869272,0.968573638756434,25.8595597419775,69.4122314453125,725
60-70,37.09683140012287,-41.74844823524337,-1.844047110346516,1.152738206640715,-17.625819948124153,60.07843017578125,1009
60-70,-24.607883830459123,-8.330932598800878,-38.13243397171988,0.936960546475173,-29.627431738367363,68.48602294921875,642
60-70,-13.96874525799126,44.1233604610715,-48.12804247942982,1.0966334037899188,-7.303215515151507,61.31591796875,19
60-70,-27.457244993674852,20.22947679719257,-33.678222158772755,1.1902969813086102,20.7093458447997,60.6475830078125,441
70-80,44.74442503380567,49.80047396556732,-13.35000831274263,0.8777473114768849,-17.649049602525043,77.325439453125,937
70-80,40.350209564154255,7.170847614820666,-26.232654289055,0.9892811127650308,14.050536999558147,76.78680419921875,398
70-80,-17.342345172754683,35.64545751832475,37.62250649739474,1.00054972978229,14.491866465843737,71.136474609375,756
70-80,-51.14026275958956,15.880900173891504,-22.64291870050936,1.030210652661446,2.714883557140581,78.30657958984375,929
70-80,52.96507985483099,-24.531728226248017,28.06070056266327,0.9668515721686106,-11.627135228677062,78.56903076171875,194
70-80,-57.13568107100708,20.58486865150985,-11.244977118875966,0.8511784573767548,-25.59781358201467,76.153564453125,521
70-80,-45.68852691775271,20.830381157167025,14.875842145314609,1.0246798490033038,-19.326022448334275,72.1466064453125,927
70-80,41.2445186023899,-14.019149169797885,29.602949846219214,0.8741712123619122,-22.00421667982084,77.44293212890625,4
70-80,-54.60663298788318,-6.94302406513372,31.0067936860778,0.981851606012971,-16.035567295958796,75.50201416015625,55
70-80,5.624181334987682,9.482770095759832,1.9896921720886669,1.0932479198797749,-19.44640893354947,74.18060302734375,332
70-80,51.47184179870912,28.86743391289936,-6.02239701126819,1.07302321032406,5.174577053582048,74.6856689453125,457
70-80,-11.15342026940273,5.166041894735471,6.162698255383212,0.8927090619519773,28.865701930013778,75.36468505859375,1021
70-80,21.69965718376592,39.241286185561606,-20.080296376077523,0.9830641955483066,-13.514451531524394,74.615478515625,747
70-80,60.566951532526005,-48.99123159690226,-1.8464195870723048,1.070261956528493,16.826736911348604,70.1995849609375,748
70-80,56.32400195804048,-6.440825960588761,49.96882533383753,0.9700720904986144,13.145704404519236,72.7020263671875,685
70-80,-13.333267804022206,-5.548537591401427,-19.74240005915817,0.909785285693126,-29.799908340720748,76.69219970703125,689
70-80,-47.984782600541145,-17.008999560345984,-41.823304777751176,0.9701441461299778,2.5600511121302816,79.0374755859375,506
70-80,-47.74283830106096,19.8166946883878,-25.629658327641923,0.9516242590317988,19.077431769709165,76.0498046875,269
70-80,-0.0623001744459799,18.749074441666025,-39.52491790924596,1.0156778441464736,-20.632120646445973,70.28656005859375,1085
70-80,8.948047206124713,-6.324035659968921,-30.45117408252478,0.9406750848571764,-25.16771992280321,75.9765625,1073
70-80,-1.559321699945606,18.748313123959065,29.27416374555537,0.91476017396751,24.36380018752932,77.28118896484375,641
70-80,11.241291872596364,-3.9006213107715695,-5.046967485591772,1.1293289548039231,-14.817459298936416,75.0823974609375,57
70-80,-46.07445566292822,48.2661186088917,-19.212394127923005,0.8296323120108533,27.24803865249396,74.9786376953125,208
70-80,60.74383774116413,-19.631491007374912,-19.811613936436046,0.8328289926018203,26.215627341331317,76.98516845703125,670
70-80,28.997102826514407,-31.50542639436405,-34.865389657509404,0.8710526064313284,24.178486559510823,77.01568603515625,412
70-80,-39.44415152288003,43.17690559495503,-24.74553215085138,0.9144248120664412,-26.61951753144648,70.4071044921875,857
70-80,42.01394503837507,27.831144265370725,-22.390593191514974,0.9974100115094904,3.9122200042612505,79.01458740234375,983
70-80,-59.654686681619886,-19.893340450596053,-4.079221845747625,1.07528936976766,-8.373907637384367,76.1444091796875,891
70-80,-46.67036151544829,-44.0130034340476,40.19817609537584,0.9544937445135616,2.758381776731205,74.52850341796875,1253
70-80,15.557123101578211,-22.644820109055885,-19.045492472122422,1.07468797066138,0.6370150106123482,78.12347412109375,1262
70-80,-51.82247481554835,21.56181042518193,-33.86086454026839,1.1027410068968797,3.18905589114555,70.47576904296875,550
70-80,-4.715098675488171,20.70708252273312,-16.631086102962577,1.0614946396622085,-11.72560422819368,78.228759765625,701
70-80,-61.94311109470481,-3.648326651292635,6.357920713325413,1.1576831870769246,-6.159827785297388,70.71990966796875,539
70-80,-55.91894443321343,-23.66137317462209,-19.64041239961268,1.1098798551544973,-3.91870679237287,71.76055908203125,879
70-80,35.950155827554966,-48.06962284983427,14.484723032545588,0.917168371784391,-9.184709994787475,78.5064697265625,112
70-80,-19.472392563093585,1.2664902597944376,5.583799945202806,1.0403772113412346,15.19112517434013,79.3792724609375,45
70-80,32.01116313551479,4.38632711771001,0.1628621184033747,1.1218173302832009,-16.522737605789878,70.30181884765625,3
70-80,11.897459839800106,-44.37040167869165,-28.69143608889161,1.02399553689686,-11.364998278130855,72.11151123046875,1119
70-80,42.68951846844246,8.518051235755742,46.03832709826659,0.976925213054188,8.932723797660138,74.87640380859375,935
70-80,-33.540059787423175,43.73464615344589,-35.8319034151243,0.8654628779129326,-13.683621196716544,79.75921630859375,355
70-80,-16.567784718272385,33.61033395468836,39.12105992159009,1.0309889351506107,1.8818960143194128,73.223876953125,195
70-80,22.168249863073484,-36.70584004290733,-41.86260503240717,0.966705369413392,-13.95709532125412,73.87847900390625,1101
70-80,-50.1086547719638,24.1591313556561,-38.54626904869046,0.9981392219950608,-12.669689764823296,72.91717529296875,984
70-80,-17.139095402479718,-36.48637320157036,-39.35852940886531,0.914922464791036,21.225708591579185,74.77264404296875,1230
70-80,25.89129499738131,-21.45164760117637,-48.80294339440984,0.8748169220090481,21.062179117630315,74.75738525390625,360
70-80,7.091900058039812,23.91651033214181,-46.57582528156491,0.967021688561322,14.478541731985343,76.21002197265625,151
70-80,-4.74331915298356,-30.30227958765662,-14.488627510692794,1.1097313331985843,-12.247884302563566,74.15771484375,1069
70-80,32.83835841926498,31.768845096830844,-13.965092690467692,1.1140330040570432,-2.036300648530972,70.76263427734375,88
70-80,-35.26511579757478,46.55093319962283,-48.54568512245338,0.8527697982703097,-26.537820789734507,70.84197998046875,976
70-80,41.83304079187546,-0.0727421496012539,42.96481087451599,0.909697012003996,-20.193530882605817,75.5218505859375,561
70-80,-29.50227645391873,-25.362353005896367,-28.736623687726404,0.969136616549428,-19.601011429251404,74.55291748046875,1172
70-80,4.626565530907186,-29.210414794977,-41.57118273069209,1.0709605048306603,-2.9349750429078973,70.8526611328125,842
70-80,42.3856037049048,25.60347009007816,10.349048152247027,1.088264372748074,8.427731675464358,73.01483154296875,579
70-80,-57.57683167569694,-24.078704178780697,-1.1562082793897943,1.0944906143451287,-15.72246930060212,71.69342041015625,299
70-80,37.6055241663652,48.6787131625332,-24.9921724074214,0.981958730258524,18.76228982176106,71.1578369140625,1225
70-80,-60.28848237224464,-19.204309114582195,2.1202290621206075,1.0786150306330342,-9.712635488216186,75.81329345703125,663
70-80,-37.08662396542749,4.859752587929037,-9.230820500393364,1.0619012931258678,4.9195149849267,77.49481201171875,111
70-80,51.63289251004316,5.244590636726478,26.434182521120405,1.1028475460323373,-14.37491568576383,70.82061767578125,950
70-80,-62.08551919520629,33.98195673296708,-8.711961689822203,0.8733738269736963,24.85235242317945,78.2989501953125,543
70-80,-60.40886814770717,24.30433019906404,35.333250002648214,0.9785637020369145,-1.1585482919976116,79.49981689453125,948
70-80,-62.65597716533003,-24.20018398532541,-25.84039276705279,0.8990505819027287,-22.37028195211121,77.09197998046875,116
70-80,-22.1493451429288,12.36377804019201,-29.199537389477623,0.8245179152382183,26.05919554738047,77.911376953125,485
70-80,-49.88119363061826,33.0901351499312,-12.43532227088116,0.9263010795861368,18.665240201457365,77.11639404296875,672
70-80,-9.909209406691488,-27.55316348129672,49.87041910410561,1.0601006137502655,12.825310053584635,70.06378173828125,1058
70-80,-18.396955962037865,46.8349469277195,-32.204199062783374,1.0150865826353228,7.879028805493384,71.62017822265625,901
70-80,-12.75784355217104,-25.087617930501736,40.01486845948345,0.9829536658679864,-8.715514165086688,75.4730224609375,925
70-80,9.497349989747704,40.1270293843089,11.470259960998384,1.1049961056589752,4.532927152023106,73.16131591796875,245
70-80,0.1856220386391811,22.30633735026328,24.468318471730058,1.0747478432426745,19.130947334808177,70.61920166015625,311
70-80,31.247333900172837,-19.72971215706383,-28.80128841627694,1.0259377329093913,5.468173698401131,77.20947265625,186
70-80,-0.2105707082135808,41.79831774770028,-1.828321869639126,0.9550980525010389,20.000824368182364,77.630615234375,737
70-80,22.828133203657416,-29.119655867925758,-15.105879995323448,1.115964892014145,-8.659700567545375,70.709228515625,800
70-80,48.26654928311871,23.01889288591101,39.52831486042592,0.8855646231354692,-21.510077594191728,76.3671875,1129
70-80,-41.57441028920752,6.877684905693194,24.708288199737552,1.0044629053478251,12.37122914966028,78.2379150390625,678
70-80,21.400996060821512,-31.042048838440948,7.854023979064664,1.094584826212689,5.381847799485499,75.09307861328125,530
70-80,-5.596778299315353,-31.881697174443516,17.40558250310086,0.8587053217511849,-25.870449765572445,79.58831787109375,467
70-80,-18.938690878161665,-16.008572782468164,3.152794752157341,1.1435433609372208,-1.7012949691151604,73.5137939453125,1035
70-80,-16.743359787592347,-3.6395182740285534,-18.222146320590827,0.9266798140990438,25.330087754313105,75.11138916015625,956
70-80,-21.35531149272395,-7.160814926081393,20.693606197158445,1.1043196185954092,3.257839134217406,75.921630859375,161
70-80,5.347058927913778,40.5841291429482,-17.234175989458677,0.9220435386698508,-21.352341923530663,76.043701171875,1189
70-80,42.34809615289092,35.58017219378097,40.89833326314513,0.9210717076952376,24.83077154599193,70.166015625,1008
70-80,29.864313171094665,46.031016856530485,40.5876435949033,0.862634923290723,-16.262927314385102,77.56500244140625,1018
70-80,61.79910870994031,-21.906265811954786,41.04147792996866,1.0680134469605365,-0.0933418533694165,72.1923828125,639
70-80,-2.428296381392784,-44.98459065361791,9.333869404417868,1.03905283847979,7.847227610294361,75.921630859375,535
70-80,-57.793002820310384,-11.475516032739094,0.9172070587522329,0.932965214656369,19.781202306673865,79.7576904296875,1020
70-80,39.69764493948247,20.404335590287687,-26.748110856703,1.0399701224625242,3.978412580800217,76.09405517578125,118
70-80,-32.086400141734046,14.558477040961463,38.03424071895792,0.8489992175320727,19.75576563798647,79.931640625,466
70-80,-51.95774505665122,44.20660729786135,-49.92872145441923,0.8866749383902386,10.495182466984543,75.164794921875,119
70-80,-12.611209521591247,34.92918950673615,10.375607221478944,0.9667927185293972,15.22934234985987,78.25927734375,1263
70-80,-36.917432946246805,33.92732454247461,25.70024573729636,1.0403616834004143,13.030125463564248,70.94879150390625,969
70-80,-18.70569074230162,34.106771682560094,-37.84948918696524,0.8982812854485632,-13.219993430267166,79.2510986328125,822
70-80,56.90246952648469,-40.577947172575975,15.000857723884309,1.008911129060616,-7.213455276879582,74.83367919921875,353
70-80,-4.996713846594346,-3.42982312153314,-0.3975851007927957,0.9913511763543577,-24.97062310453074,77.6885986328125,760
70-80,-37.64357986025512,-5.028915149599392,45.80425397404132,0.8544601483256469,21.71796586158011,76.41448974609375,291
70-80,-28.738247196076472,47.99556526278239,30.277154623597298,0.8441937825907111,-21.08424961409674,78.86199951171875,610
70-80,15.613953939999815,-1.7283054400907147,2.421425253467447,1.0217361316922202,27.2224729101247,72.94921875,63
70-80,-7.817342468471594,2.044127146084783,18.64363489141776,0.9258321021496608,25.07746149988472,78.6773681640625,1151
70-80,-17.695402442044077,-5.260847201591105,-41.30931238176038,1.0911050171953511,2.3087589939569284,73.77471923828125,719
70-80,15.037449282128762,-12.290270330047868,28.7387648743988,1.1063466916113929,5.718683645504257,74.090576171875,169
70-80,54.11960328537678,17.54700842931223,33.13001321926534,0.8910487305142076,-27.054832455033964,72.9644775390625,850
70-80,-32.84378329238372,25.208475198108687,-8.606620372665304,1.0763638616264335,-10.895968673287896,74.383544921875,474
70-80,1.909548528137876,13.435974890388025,29.574005938909863,1.099573297901801,-4.029485102796436,77.42767333984375,923
70-80,-53.83664926374398,-14.273949790785224,42.90488257950311,1.0789524121375438,-4.074400271038545,70.2667236328125,997
70-80,-13.326831511959526,-11.83350643382378,34.664053237894706,1.1236403217441244,-3.6724752774155256,71.26007080078125,486
70-80,32.27020823944194,-6.389645587788884,-0.6072365926320202,0.9441359736326396,-23.03343473976529,74.36065673828125,266
70-80,48.74265404648014,8.69265576916348,17.830201003280962,0.9372338922859976,-19.69797011490324,77.66265869140625,1042
70-80,-13.216590871201198,-0.7633911401622413,31.34346513827178,1.0761576437113396,11.628275870369748,78.97186279296875,1111
70-80,48.26853488960113,-44.89133296831189,9.76489795249691,0.9925200689832422,-14.257662556214417,71.722412109375,732
70-80,11.062821789744248,48.83982710042673,-12.39146614209004,0.9055927414092648,-18.674375929082817,76.0833740234375,1264
70-80,-8.551367300416615,-48.513402621949616,22.92507524629241,1.0052681127270715,-14.08251447148255,70.5291748046875,781
70-80,-59.04636951716771,44.96088037938168,24.70461334604505,1.0255423650040267,-6.104124086838244,73.78387451171875,907
70-80,-8.500586879316792,-33.425050642443686,-13.634054029676378,1.0049403533721986,-24.99497020520382,74.13482666015625,1138
70-80,53.29977068594911,13.968134089611674,-12.41066316818209,1.0803364699746538,-17.52157141350724,71.026611328125,893
70-80,63.31785317573349,24.01809117648301,-13.725450681569782,0.9375955456036388,-19.066801384054592,79.64324951171875,1113
70-80,2.507423760663656,21.44470905080958,38.87804517039157,1.090126114185195,-6.347846397631809,73.44970703125,630
70-80,-47.73699203315054,-10.676720091061334,-9.990864994607293,0.8726748711724143,23.811987399664247,77.587890625,148
70-80,-22.79098124224665,23.82205148298368,8.51319734257433,1.0758881760989771,-12.898738628690122,75.98419189453125,366
70-80,-52.320005503730805,4.0029757958613885,-36.73780540246277,1.0372560754633395,-13.933855268997997,71.1517333984375,481
70-80,34.65246656431944,-45.36121899940151,-9.986585203244822,0.9764288663222538,-18.424995107992224,71.03118896484375,130
70-80,34.818921343917765,-43.51057751385565,-1.2816950844423616,1.0056162636547212,7.639012881819177,77.55279541015625,451
70-80,-24.789449128318587,-7.666964025421244,11.080338707387924,1.0281517551170587,-26.912184090396597,70.19195556640625,1015
70-80,-31.0331459467284,14.785528208304342,16.778892313598377,1.084113368530855,6.962131219699593,75.030517578125,413
70-80,54.89314211482653,-36.11473505639451,-35.33718864708215,0.8405858173526551,27.00647243274858,73.7518310546875,14
