region,season_img1,season_img2,image_path,label,image_path2,label2,transform_id,h00,h01,h02,h10,h11,h12,h20,h21
0000005,summer,winter,s1/0000005/S1A_IW_GRDH_1SDV_20201203T144144_20201203T144209_035523_04273D_BDF8/VH.tif,s1,s1/0000005/S1A_IW_GRDH_1SDV_20210606T145001_20210606T145026_038221_0482B8_477F/VH.tif,s1,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000005,summer,winter,s1/0000005/S1A_IW_GRDH_1SDV_20201203T144144_20201203T144209_035523_04273D_BDF8/VH.tif,s1,s1/0000005/S1A_IW_GRDH_1SDV_20210606T145001_20210606T145026_038221_0482B8_477F/VH.tif,s1,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000005,summer,winter,s1/0000005/S1A_IW_GRDH_1SDV_20201203T144144_20201203T144209_035523_04273D_BDF8/VH.tif,s1,s1/0000005/S1A_IW_GRDH_1SDV_20210606T145001_20210606T145026_038221_0482B8_477F/VH.tif,s1,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000005,autumn,winter,s1/0000005/S1A_IW_GRDH_1SDV_20210305T023939_20210305T024004_036857_045595_619F/VH.tif,s1,s1/0000005/S1A_IW_GRDH_1SDV_20210606T145001_20210606T145026_038221_0482B8_477F/VH.tif,s1,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000005,autumn,winter,s1/0000005/S1A_IW_GRDH_1SDV_20210305T023939_20210305T024004_036857_045595_619F/VH.tif,s1,s1/0000005/S1A_IW_GRDH_1SDV_20210606T145001_20210606T145026_038221_0482B8_477F/VH.tif,s1,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000005,autumn,winter,s1/0000005/S1A_IW_GRDH_1SDV_20210305T023939_20210305T024004_036857_045595_619F/VH.tif,s1,s1/0000005/S1A_IW_GRDH_1SDV_20210606T145001_20210606T145026_038221_0482B8_477F/VH.tif,s1,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000005,autumn,winter,s1/0000005/S1A_IW_GRDH_1SDV_20210305T023939_20210305T024004_036857_045595_619F/VH.tif,s1,s1/0000005/S1A_IW_GRDH_1SDV_20210606T145001_20210606T145026_038221_0482B8_477F/VH.tif,s1,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000005,autumn,winter,s1/0000005/S1A_IW_GRDH_1SDV_20210305T023939_20210305T024004_036857_045595_619F/VH.tif,s1,s1/0000005/S1A_IW_GRDH_1SDV_20210606T145001_20210606T145026_038221_0482B8_477F/VH.tif,s1,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000005,autumn,winter,s1/0000005/S1A_IW_GRDH_1SDV_20210305T023939_20210305T024004_036857_045595_619F/VH.tif,s1,s1/0000005/S1A_IW_GRDH_1SDV_20210606T145001_20210606T145026_038221_0482B8_477F/VH.tif,s1,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000006,spring,summer,s1/0000006/S1A_IW_GRDH_1SDV_20200510T174031_20200510T174056_032506_03C3BC_30A2/VH.tif,s1,s1/0000006/S1B_IW_GRDH_1SDV_20200808T174006_20200808T174031_022835_02B578_CC7B/VH.tif,s1,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000006,spring,summer,s1/0000006/S1A_IW_GRDH_1SDV_20200510T174031_20200510T174056_032506_03C3BC_30A2/VH.tif,s1,s1/0000006/S1B_IW_GRDH_1SDV_20200808T174006_20200808T174031_022835_02B578_CC7B/VH.tif,s1,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000006,spring,summer,s1/0000006/S1A_IW_GRDH_1SDV_20200510T174031_20200510T174056_032506_03C3BC_30A2/VH.tif,s1,s1/0000006/S1B_IW_GRDH_1SDV_20200808T174006_20200808T174031_022835_02B578_CC7B/VH.tif,s1,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000006,spring,summer,s1/0000006/S1A_IW_GRDH_1SDV_20200510T174031_20200510T174056_032506_03C3BC_30A2/VH.tif,s1,s1/0000006/S1B_IW_GRDH_1SDV_20200808T174006_20200808T174031_022835_02B578_CC7B/VH.tif,s1,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000006,spring,summer,s1/0000006/S1A_IW_GRDH_1SDV_20200510T174031_20200510T174056_032506_03C3BC_30A2/VH.tif,s1,s1/0000006/S1B_IW_GRDH_1SDV_20200808T174006_20200808T174031_022835_02B578_CC7B/VH.tif,s1,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000006,spring,summer,s1/0000006/S1A_IW_GRDH_1SDV_20200510T174031_20200510T174056_032506_03C3BC_30A2/VH.tif,s1,s1/0000006/S1B_IW_GRDH_1SDV_20200808T174006_20200808T174031_022835_02B578_CC7B/VH.tif,s1,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000006,spring,autumn,s1/0000006/S1A_IW_GRDH_1SDV_20200510T174031_20200510T174056_032506_03C3BC_30A2/VH.tif,s1,s1/0000006/S1B_IW_GRDH_1SDV_20201109T060646_20201109T060711_024184_02DF8F_F75F/VH.tif,s1,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000006,spring,autumn,s1/0000006/S1A_IW_GRDH_1SDV_20200510T174031_20200510T174056_032506_03C3BC_30A2/VH.tif,s1,s1/0000006/S1B_IW_GRDH_1SDV_20201109T060646_20201109T060711_024184_02DF8F_F75F/VH.tif,s1,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000006,spring,autumn,s1/0000006/S1A_IW_GRDH_1SDV_20200510T174031_20200510T174056_032506_03C3BC_30A2/VH.tif,s1,s1/0000006/S1B_IW_GRDH_1SDV_20201109T060646_20201109T060711_024184_02DF8F_F75F/VH.tif,s1,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000006,spring,autumn,s1/0000006/S1A_IW_GRDH_1SDV_20200510T174031_20200510T174056_032506_03C3BC_30A2/VH.tif,s1,s1/0000006/S1B_IW_GRDH_1SDV_20201109T060646_20201109T060711_024184_02DF8F_F75F/VH.tif,s1,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000006,spring,autumn,s1/0000006/S1A_IW_GRDH_1SDV_20200510T174031_20200510T174056_032506_03C3BC_30A2/VH.tif,s1,s1/0000006/S1B_IW_GRDH_1SDV_20201109T060646_20201109T060711_024184_02DF8F_F75F/VH.tif,s1,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000006,spring,autumn,s1/0000006/S1A_IW_GRDH_1SDV_20200510T174031_20200510T174056_032506_03C3BC_30A2/VH.tif,s1,s1/0000006/S1B_IW_GRDH_1SDV_20201109T060646_20201109T060711_024184_02DF8F_F75F/VH.tif,s1,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000006,spring,winter,s1/0000006/S1A_IW_GRDH_1SDV_20200510T174031_20200510T174056_032506_03C3BC_30A2/VH.tif,s1,s1/0000006/S1A_IW_GRDH_1SDV_20210210T174036_20210210T174101_036531_044A3A_3DC8/VH.tif,s1,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000006,spring,winter,s1/0000006/S1A_IW_GRDH_1SDV_20200510T174031_20200510T174056_032506_03C3BC_30A2/VH.tif,s1,s1/0000006/S1A_IW_GRDH_1SDV_20210210T174036_20210210T174101_036531_044A3A_3DC8/VH.tif,s1,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000006,spring,winter,s1/0000006/S1A_IW_GRDH_1SDV_20200510T174031_20200510T174056_032506_03C3BC_30A2/VH.tif,s1,s1/0000006/S1A_IW_GRDH_1SDV_20210210T174036_20210210T174101_036531_044A3A_3DC8/VH.tif,s1,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000006,spring,winter,s1/0000006/S1A_IW_GRDH_1SDV_20200510T174031_20200510T174056_032506_03C3BC_30A2/VH.tif,s1,s1/0000006/S1A_IW_GRDH_1SDV_20210210T174036_20210210T174101_036531_044A3A_3DC8/VH.tif,s1,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000006,spring,winter,s1/0000006/S1A_IW_GRDH_1SDV_20200510T174031_20200510T174056_032506_03C3BC_30A2/VH.tif,s1,s1/0000006/S1A_IW_GRDH_1SDV_20210210T174036_20210210T174101_036531_044A3A_3DC8/VH.tif,s1,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000006,spring,winter,s1/0000006/S1A_IW_GRDH_1SDV_20200510T174031_20200510T174056_032506_03C3BC_30A2/VH.tif,s1,s1/0000006/S1A_IW_GRDH_1SDV_20210210T174036_20210210T174101_036531_044A3A_3DC8/VH.tif,s1,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000006,summer,autumn,s1/0000006/S1B_IW_GRDH_1SDV_20200808T174006_20200808T174031_022835_02B578_CC7B/VH.tif,s1,s1/0000006/S1B_IW_GRDH_1SDV_20201109T060646_20201109T060711_024184_02DF8F_F75F/VH.tif,s1,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000006,summer,autumn,s1/0000006/S1B_IW_GRDH_1SDV_20200808T174006_20200808T174031_022835_02B578_CC7B/VH.tif,s1,s1/0000006/S1B_IW_GRDH_1SDV_20201109T060646_20201109T060711_024184_02DF8F_F75F/VH.tif,s1,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000006,summer,autumn,s1/0000006/S1B_IW_GRDH_1SDV_20200808T174006_20200808T174031_022835_02B578_CC7B/VH.tif,s1,s1/0000006/S1B_IW_GRDH_1SDV_20201109T060646_20201109T060711_024184_02DF8F_F75F/VH.tif,s1,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000006,summer,autumn,s1/0000006/S1B_IW_GRDH_1SDV_20200808T174006_20200808T174031_022835_02B578_CC7B/VH.tif,s1,s1/0000006/S1B_IW_GRDH_1SDV_20201109T060646_20201109T060711_024184_02DF8F_F75F/VH.tif,s1,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000006,summer,autumn,s1/0000006/S1B_IW_GRDH_1SDV_20200808T174006_20200808T174031_022835_02B578_CC7B/VH.tif,s1,s1/0000006/S1B_IW_GRDH_1SDV_20201109T060646_20201109T060711_024184_02DF8F_F75F/VH.tif,s1,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000006,summer,autumn,s1/0000006/S1B_IW_GRDH_1SDV_20200808T174006_20200808T174031_022835_02B578_CC7B/VH.tif,s1,s1/0000006/S1B_IW_GRDH_1SDV_20201109T060646_20201109T060711_024184_02DF8F_F75F/VH.tif,s1,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000006,summer,winter,s1/0000006/S1B_IW_GRDH_1SDV_20200808T174006_20200808T174031_022835_02B578_CC7B/VH.tif,s1,s1/0000006/S1A_IW_GRDH_1SDV_20210210T174036_20210210T174101_036531_044A3A_3DC8/VH.tif,s1,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000006,summer,winter,s1/0000006/S1B_IW_GRDH_1SDV_20200808T174006_20200808T174031_022835_02B578_CC7B/VH.tif,s1,s1/0000006/S1A_IW_GRDH_1SDV_20210210T174036_20210210T174101_036531_044A3A_3DC8/VH.tif,s1,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000006,summer,winter,s1/0000006/S1B_IW_GRDH_1SDV_20200808T174006_20200808T174031_022835_02B578_CC7B/VH.tif,s1,s1/0000006/S1A_IW_GRDH_1SDV_20210210T174036_20210210T174101_036531_044A3A_3DC8/VH.tif,s1,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000006,summer,winter,s1/0000006/S1B_IW_GRDH_1SDV_20200808T174006_20200808T174031_022835_02B578_CC7B/VH.tif,s1,s1/0000006/S1A_IW_GRDH_1SDV_20210210T174036_20210210T174101_036531_044A3A_3DC8/VH.tif,s1,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000006,summer,winter,s1/0000006/S1B_IW_GRDH_1SDV_20200808T174006_20200808T174031_022835_02B578_CC7B/VH.tif,s1,s1/0000006/S1A_IW_GRDH_1SDV_20210210T174036_20210210T174101_036531_044A3A_3DC8/VH.tif,s1,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000006,summer,winter,s1/0000006/S1B_IW_GRDH_1SDV_20200808T174006_20200808T174031_022835_02B578_CC7B/VH.tif,s1,s1/0000006/S1A_IW_GRDH_1SDV_20210210T174036_20210210T174101_036531_044A3A_3DC8/VH.tif,s1,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000006,autumn,winter,s1/0000006/S1B_IW_GRDH_1SDV_20201109T060646_20201109T060711_024184_02DF8F_F75F/VH.tif,s1,s1/0000006/S1A_IW_GRDH_1SDV_20210210T174036_20210210T174101_036531_044A3A_3DC8/VH.tif,s1,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000006,autumn,winter,s1/0000006/S1B_IW_GRDH_1SDV_20201109T060646_20201109T060711_024184_02DF8F_F75F/VH.tif,s1,s1/0000006/S1A_IW_GRDH_1SDV_20210210T174036_20210210T174101_036531_044A3A_3DC8/VH.tif,s1,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000006,autumn,winter,s1/0000006/S1B_IW_GRDH_1SDV_20201109T060646_20201109T060711_024184_02DF8F_F75F/VH.tif,s1,s1/0000006/S1A_IW_GRDH_1SDV_20210210T174036_20210210T174101_036531_044A3A_3DC8/VH.tif,s1,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000006,autumn,winter,s1/0000006/S1B_IW_GRDH_1SDV_20201109T060646_20201109T060711_024184_02DF8F_F75F/VH.tif,s1,s1/0000006/S1A_IW_GRDH_1SDV_20210210T174036_20210210T174101_036531_044A3A_3DC8/VH.tif,s1,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000006,autumn,winter,s1/0000006/S1B_IW_GRDH_1SDV_20201109T060646_20201109T060711_024184_02DF8F_F75F/VH.tif,s1,s1/0000006/S1A_IW_GRDH_1SDV_20210210T174036_20210210T174101_036531_044A3A_3DC8/VH.tif,s1,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000006,autumn,winter,s1/0000006/S1B_IW_GRDH_1SDV_20201109T060646_20201109T060711_024184_02DF8F_F75F/VH.tif,s1,s1/0000006/S1A_IW_GRDH_1SDV_20210210T174036_20210210T174101_036531_044A3A_3DC8/VH.tif,s1,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000007,spring,summer,s1/0000007/S1A_IW_GRDH_1SDV_20201120T210836_20201120T210901_035337_0420DB_60AD/VH.tif,s1,s1/0000007/S1A_IW_GRDH_1SDV_20210217T211643_20210217T211712_036635_044DF2_BF92/VH.tif,s1,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000007,spring,summer,s1/0000007/S1A_IW_GRDH_1SDV_20201120T210836_20201120T210901_035337_0420DB_60AD/VH.tif,s1,s1/0000007/S1A_IW_GRDH_1SDV_20210217T211643_20210217T211712_036635_044DF2_BF92/VH.tif,s1,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000007,spring,summer,s1/0000007/S1A_IW_GRDH_1SDV_20201120T210836_20201120T210901_035337_0420DB_60AD/VH.tif,s1,s1/0000007/S1A_IW_GRDH_1SDV_20210217T211643_20210217T211712_036635_044DF2_BF92/VH.tif,s1,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000007,spring,summer,s1/0000007/S1A_IW_GRDH_1SDV_20201120T210836_20201120T210901_035337_0420DB_60AD/VH.tif,s1,s1/0000007/S1A_IW_GRDH_1SDV_20210217T211643_20210217T211712_036635_044DF2_BF92/VH.tif,s1,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000007,spring,summer,s1/0000007/S1A_IW_GRDH_1SDV_20201120T210836_20201120T210901_035337_0420DB_60AD/VH.tif,s1,s1/0000007/S1A_IW_GRDH_1SDV_20210217T211643_20210217T211712_036635_044DF2_BF92/VH.tif,s1,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000007,spring,summer,s1/0000007/S1A_IW_GRDH_1SDV_20201120T210836_20201120T210901_035337_0420DB_60AD/VH.tif,s1,s1/0000007/S1A_IW_GRDH_1SDV_20210217T211643_20210217T211712_036635_044DF2_BF92/VH.tif,s1,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000007,spring,autumn,s1/0000007/S1A_IW_GRDH_1SDV_20201120T210836_20201120T210901_035337_0420DB_60AD/VH.tif,s1,s1/0000007/S1A_IW_GRDH_1SDV_20210519T210835_20210519T210900_037962_047B08_810F/VH.tif,s1,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000007,spring,autumn,s1/0000007/S1A_IW_GRDH_1SDV_20201120T210836_20201120T210901_035337_0420DB_60AD/VH.tif,s1,s1/0000007/S1A_IW_GRDH_1SDV_20210519T210835_20210519T210900_037962_047B08_810F/VH.tif,s1,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000007,spring,autumn,s1/0000007/S1A_IW_GRDH_1SDV_20201120T210836_20201120T210901_035337_0420DB_60AD/VH.tif,s1,s1/0000007/S1A_IW_GRDH_1SDV_20210519T210835_20210519T210900_037962_047B08_810F/VH.tif,s1,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000007,spring,autumn,s1/0000007/S1A_IW_GRDH_1SDV_20201120T210836_20201120T210901_035337_0420DB_60AD/VH.tif,s1,s1/0000007/S1A_IW_GRDH_1SDV_20210519T210835_20210519T210900_037962_047B08_810F/VH.tif,s1,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000007,spring,autumn,s1/0000007/S1A_IW_GRDH_1SDV_20201120T210836_20201120T210901_035337_0420DB_60AD/VH.tif,s1,s1/0000007/S1A_IW_GRDH_1SDV_20210519T210835_20210519T210900_037962_047B08_810F/VH.tif,s1,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000007,spring,autumn,s1/0000007/S1A_IW_GRDH_1SDV_20201120T210836_20201120T210901_035337_0420DB_60AD/VH.tif,s1,s1/0000007/S1A_IW_GRDH_1SDV_20210519T210835_20210519T210900_037962_047B08_810F/VH.tif,s1,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000007,spring,winter,s1/0000007/S1A_IW_GRDH_1SDV_20201120T210836_20201120T210901_035337_0420DB_60AD/VH.tif,s1,s1/0000007/S1B_IW_GRDH_1SDV_20210822T091404_20210822T091429_028357_036228_6BD8/VH.tif,s1,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000007,spring,winter,s1/0000007/S1A_IW_GRDH_1SDV_20201120T210836_20201120T210901_035337_0420DB_60AD/VH.tif,s1,s1/0000007/S1B_IW_GRDH_1SDV_20210822T091404_20210822T091429_028357_036228_6BD8/VH.tif,s1,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000007,spring,winter,s1/0000007/S1A_IW_GRDH_1SDV_20201120T210836_20201120T210901_035337_0420DB_60AD/VH.tif,s1,s1/0000007/S1B_IW_GRDH_1SDV_20210822T091404_20210822T091429_028357_036228_6BD8/VH.tif,s1,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000007,spring,winter,s1/0000007/S1A_IW_GRDH_1SDV_20201120T210836_20201120T210901_035337_0420DB_60AD/VH.tif,s1,s1/0000007/S1B_IW_GRDH_1SDV_20210822T091404_20210822T091429_028357_036228_6BD8/VH.tif,s1,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
0000007,spring,winter,s1/0000007/S1A_IW_GRDH_1SDV_20201120T210836_20201120T210901_035337_0420DB_60AD/VH.tif,s1,s1/0000007/S1B_IW_GRDH_1SDV_20210822T091404_20210822T091429_028357_036228_6BD8/VH.tif,s1,4,0.7966599464416504,-0.2054817378520965,71.40440940856934,-0.2659690380096435,0.9190556406974792,69.59483027458191,-5.057244561612605e-05,9.950553998351097e-05
0000007,spring,winter,s1/0000007/S1A_IW_GRDH_1SDV_20201120T210836_20201120T210901_035337_0420DB_60AD/VH.tif,s1,s1/0000007/S1B_IW_GRDH_1SDV_20210822T091404_20210822T091429_028357_036228_6BD8/VH.tif,s1,5,0.8560740947723389,0.0915691033005714,2.1289873868227005,0.0588674359023571,0.8924667239189148,10.091745853424072,-4.077820107340813e-05,5.577662028372288e-05
0000007,summer,autumn,s1/0000007/S1A_IW_GRDH_1SDV_20210217T211643_20210217T211712_036635_044DF2_BF92/VH.tif,s1,s1/0000007/S1A_IW_GRDH_1SDV_20210519T210835_20210519T210900_037962_047B08_810F/VH.tif,s1,0,1.174937129020691,-0.6313662528991699,82.48053193092348,0.1261012107133865,1.0598751306533811,-39.53526318073273,-5.874002352356911e-05,1.10259756911546e-05
0000007,summer,autumn,s1/0000007/S1A_IW_GRDH_1SDV_20210217T211643_20210217T211712_036635_044DF2_BF92/VH.tif,s1,s1/0000007/S1A_IW_GRDH_1SDV_20210519T210835_20210519T210900_037962_047B08_810F/VH.tif,s1,1,0.7478308081626892,-0.2635027766227722,115.08908271789552,0.7414448261260986,1.0862092971801758,-168.8982367515564,5.9315036050975326e-05,-1.0785931954160332e-05
0000007,summer,autumn,s1/0000007/S1A_IW_GRDH_1SDV_20210217T211643_20210217T211712_036635_044DF2_BF92/VH.tif,s1,s1/0000007/S1A_IW_GRDH_1SDV_20210519T210835_20210519T210900_037962_047B08_810F/VH.tif,s1,2,1.0168933868408203,-0.1378823965787887,16.22670441865921,-0.4919602274894714,1.1927638053894043,58.68155956268311,5.474147386848927e-05,-0.0001089656259864
0000007,summer,autumn,s1/0000007/S1A_IW_GRDH_1SDV_20210217T211643_20210217T211712_036635_044DF2_BF92/VH.tif,s1,s1/0000007/S1A_IW_GRDH_1SDV_20210519T210835_20210519T210900_037962_047B08_810F/VH.tif,s1,3,0.9380210041999816,-0.0856851488351821,38.02006542682648,0.7462698817253113,1.28956401348114,-207.53717422485352,8.817966096103192e-05,4.50938567519188e-05
