,image_path,zone,label,label2,offset1,offset2,h00,h01,h02,h10,h11,h12,h20,h21
672,lngley_05521_09059_000_090813_L090_CX_01_pauli_x035_y010.tif,zone17,S1,S2,456,197,1.0187993049621582,0.2027173638343811,-89.90193939208984,-0.6500751376152039,1.2484852075576782,188.05474853515625,1.6035826774896123e-05,-4.2973924792022444e-06
673,lngley_05521_09059_000_090813_L090_CX_01_pauli_x035_y010.tif,zone17,S1,S2,1,396,1.1270043849945068,-0.1835405528545379,27.3147029876709,0.0572088696062564,1.14924418926239,-86.65249633789062,-2.7984049665974453e-05,-5.4874285524419975e-06
674,lngley_05521_09059_000_090813_L090_CX_01_pauli_x035_y010.tif,zone17,S1,S2,555,175,0.7318010926246643,-0.0181993283331394,104.99256134033205,0.2801486253738403,0.8188480138778687,-74.36381530761719,-3.043090873688925e-05,-1.0185051905864384e-05
675,lngley_05521_09059_000_090813_L090_CX_01_pauli_x035_y010.tif,zone17,S1,S2,444,516,0.7715815305709839,-0.1089681833982467,181.39971923828125,0.3931391835212707,0.8952165842056274,-129.110107421875,1.756315032253042e-05,1.6859248717082664e-05
676,lngley_05521_09059_000_090813_L090_CX_01_pauli_x035_y010.tif,zone17,S1,S2,280,488,0.7927336692810059,-0.2597443759441376,268.2611389160156,0.3689660727977752,0.8569628000259399,-138.76821899414062,1.192723630083492e-05,9.360200238006657e-06
677,lngley_05521_09059_000_090813_L090_CX_01_pauli_x035_y010.tif,zone17,S1,S2,424,171,0.8476177453994751,-0.3053413033485412,198.2118682861328,0.0062122293747961,0.7987505197525024,124.64624786376952,4.438441465026699e-06,-6.67604854243109e-06
678,lngley_05521_09059_000_090813_L090_CX_01_pauli_x035_y011.tif,zone17,S1,S2,194,130,1.1679093837738037,-0.3849492073059082,129.25341796875,-0.3974717855453491,1.293076515197754,70.49763488769531,4.131619425606914e-05,-3.4466429497115314e-05
679,lngley_05521_09059_000_090813_L090_CX_01_pauli_x035_y011.tif,zone17,S1,S2,518,234,1.1319760084152222,0.6034277677536011,-321.6106262207031,0.0718389004468917,1.0611099004745483,-80.73300170898438,2.407701686024666e-05,2.5356766855111346e-05
680,lngley_05521_09059_000_090813_L090_CX_01_pauli_x035_y011.tif,zone17,S1,S2,257,480,0.5147069692611694,0.494262158870697,-7.693306922912598,-0.6264629364013672,0.6526955962181091,482.6538391113281,-4.309148607717361e-06,-6.12943176747649e-06
681,lngley_05521_09059_000_090813_L090_CX_01_pauli_x035_y011.tif,zone17,S1,S2,355,550,0.7694763541221619,0.0889835432171821,81.2449722290039,-0.3206812739372253,0.8251113295555115,228.06837463378903,2.954339652205817e-05,-2.011990727623925e-05
682,lngley_05521_09059_000_090813_L090_CX_01_pauli_x035_y011.tif,zone17,S1,S2,609,319,0.7739886045455933,-0.0707648694515228,176.55845642089844,0.4195879697799682,0.93239164352417,-158.8018341064453,-2.067831519525498e-05,1.3154058251529932e-05
683,lngley_05521_09059_000_090813_L090_CX_01_pauli_x035_y011.tif,zone17,S1,S2,392,394,0.8201466798782349,-0.165195420384407,189.29156494140625,-0.2115817070007324,0.8621459603309631,184.4339141845703,-1.039175913319923e-05,-1.0600615496514363e-05
684,lngley_05521_09059_000_090813_L090_CX_01_pauli_x036_y008.tif,zone17,S1,S2,162,204,1.1564830541610718,-0.4808221459388733,187.7568206787109,-0.3272921144962311,1.224952220916748,37.1231575012207,2.63874227357519e-07,-2.655629486980615e-06
685,lngley_05521_09059_000_090813_L090_CX_01_pauli_x036_y008.tif,zone17,S1,S2,639,595,1.1037447452545166,-0.5959630608558655,249.6750946044922,-0.0404574535787105,1.0834534168243408,-37.79181289672852,-6.445156031986699e-05,3.2164745789486915e-05
686,lngley_05521_09059_000_090813_L090_CX_01_pauli_x036_y008.tif,zone17,S1,S2,313,324,0.9197782278060912,0.6324366331100464,-293.6091613769531,-0.1639246195554733,0.7406662702560425,230.11834716796875,-1.1824112334579697e-05,-8.421070560871158e-06
687,lngley_05521_09059_000_090813_L090_CX_01_pauli_x036_y008.tif,zone17,S1,S2,552,394,0.9673744440078736,0.3190530240535736,-156.8516387939453,0.1774672418832779,0.9824490547180176,-89.95816040039062,-6.078030764911091e-06,-3.3761016204891803e-10
688,lngley_05521_09059_000_090813_L090_CX_01_pauli_x036_y008.tif,zone17,S1,S2,413,294,0.7863476276397705,0.5124107003211975,-174.06307983398438,-0.4891427159309387,0.7758356928825378,365.3260192871094,-4.74844682685216e-06,9.760839020600542e-06
689,lngley_05521_09059_000_090813_L090_CX_01_pauli_x036_y008.tif,zone17,S1,S2,433,497,0.8132883906364441,-0.1972807794809341,214.2152404785156,0.3304349482059479,0.8477837443351746,-101.86732482910156,6.949750058993232e-06,-1.6724368833820336e-05
690,lngley_05521_09059_000_090813_L090_CX_01_pauli_x036_y009.tif,zone17,S1,S2,20,29,0.9809942245483398,0.0469012036919593,-8.117904663085938,0.3511854112148285,1.0593205690383911,-201.92295837402344,2.1886737158638425e-05,2.007067269005347e-05
691,lngley_05521_09059_000_090813_L090_CX_01_pauli_x036_y009.tif,zone17,S1,S2,597,481,0.5678374767303467,0.4002074897289276,20.030353546142575,-0.570366382598877,0.6949633955955505,449.5288391113281,5.832552233187016e-06,-3.062773612327874e-05
692,lngley_05521_09059_000_090813_L090_CX_01_pauli_x036_y009.tif,zone17,S1,S2,294,327,0.5145706534385681,0.4695859849452972,-27.93136405944824,-0.7817438840866089,0.8658073544502258,493.0870666503906,-2.3879907530499626e-05,1.3903464605391491e-05
693,lngley_05521_09059_000_090813_L090_CX_01_pauli_x036_y009.tif,zone17,S1,S2,203,508,1.0239369869232178,0.5490812063217163,-233.0995635986328,0.0168772842735052,0.965133249759674,17.295488357543945,2.790767393889837e-05,3.921287861885503e-05
694,lngley_05521_09059_000_090813_L090_CX_01_pauli_x036_y009.tif,zone17,S1,S2,612,569,0.7985782623291016,0.3692470788955688,-125.91336059570312,-0.0339311361312866,0.7368972897529602,158.97975158691406,-2.1464618839672767e-05,-2.6929454179480672e-05
695,lngley_05521_09059_000_090813_L090_CX_01_pauli_x036_y009.tif,zone17,S1,S2,234,251,0.8347927927970886,0.094001367688179,23.73325729370117,0.0910485759377479,0.8120644688606262,15.984307289123535,2.9405904570012357e-05,-1.5673960660933517e-05
696,lngley_05521_09059_000_090813_L090_CX_01_pauli_x036_y010.tif,zone17,S1,S2,576,497,0.8150166869163513,-0.4606539011001587,320.788330078125,0.5386449098587036,0.8308979272842407,-170.51539611816406,-7.945210427351412e-07,1.3394555026025046e-05
697,lngley_05521_09059_000_090813_L090_CX_01_pauli_x036_y010.tif,zone17,S1,S2,166,24,1.1288046836853027,0.0557170584797859,-91.47093200683594,-0.4085457623004913,1.2083299160003662,73.65899658203125,2.5691668270155787e-05,-1.76689190993784e-05
698,lngley_05521_09059_000_090813_L090_CX_01_pauli_x036_y010.tif,zone17,S1,S2,351,427,0.8858351111412048,-0.4905905723571777,335.9938049316406,0.5092617869377136,0.926793336868286,-227.4514312744141,-7.927260412543546e-06,-3.361343260621652e-05
699,lngley_05521_09059_000_090813_L090_CX_01_pauli_x036_y010.tif,zone17,S1,S2,575,524,0.9555431008338928,0.3199979960918426,-189.3627014160156,0.0361208505928516,0.97326397895813,-47.34825897216797,-3.070760067203082e-05,-7.328364063141635e-06
700,lngley_05521_09059_000_090813_L090_CX_01_pauli_x036_y010.tif,zone17,S1,S2,439,245,0.9002636671066284,-0.2601575851440429,206.36459350585935,0.0851910486817359,0.9070664644241332,-21.441654205322266,-2.4862736609065905e-05,7.241927505674539e-06
701,lngley_05521_09059_000_090813_L090_CX_01_pauli_x036_y010.tif,zone17,S1,S2,355,244,1.0204436779022217,0.2009826600551605,-116.2692413330078,-0.1024729311466217,0.9892695546150208,54.09135437011719,4.328808699938236e-06,1.1468702723504975e-05
702,lngley_05521_09059_000_090813_L090_CX_01_pauli_x037_y007.tif,zone17,S1,S2,264,329,0.8007072806358337,0.6955201625823975,-252.3964080810547,-0.4745780229568481,0.6643617153167725,449.46331787109375,2.721633791225031e-05,1.895708373922389e-05
703,lngley_05521_09059_000_090813_L090_CX_01_pauli_x037_y007.tif,zone17,S1,S2,441,248,0.7725236415863037,-0.6852583885192871,505.81591796875,0.5478275418281555,0.6508989930152893,-127.05805206298828,1.1024062587239314e-05,-2.0195679098833352e-05
704,lngley_05521_09059_000_090813_L090_CX_01_pauli_x037_y007.tif,zone17,S1,S2,243,596,0.8893094062805176,-0.103282131254673,102.08576202392578,-0.392876923084259,1.0512813329696655,213.470458984375,-7.126040486582497e-07,3.191215000697412e-05
705,lngley_05521_09059_000_090813_L090_CX_01_pauli_x037_y007.tif,zone17,S1,S2,222,300,0.968749225139618,0.0432757437229156,-46.8557243347168,-0.3989372551441192,1.0721681118011477,182.08132934570312,1.1430013728386257e-05,4.465020538191311e-06
706,lngley_05521_09059_000_090813_L090_CX_01_pauli_x037_y007.tif,zone17,S1,S2,331,264,0.9959388971328736,0.0069736111909151,-3.058289051055908,0.0343849584460258,1.0111591815948486,7.300810813903809,-2.8606416890397668e-05,1.5624866136931814e-05
707,lngley_05521_09059_000_090813_L090_CX_01_pauli_x037_y007.tif,zone17,S1,S2,462,285,0.923004388809204,-0.165959745645523,138.1109619140625,0.0400009676814079,0.9088767170906068,40.01382827758789,3.557065429049544e-05,3.489739583528717e-06
708,lngley_05521_09059_000_090813_L090_CX_01_pauli_x037_y008.tif,zone17,S1,S2,204,78,0.950627863407135,0.5335832238197327,-229.9745330810547,-0.3335730731487274,0.8519976139068604,222.6600646972656,4.013369107269682e-05,1.6893958672881126e-05
709,lngley_05521_09059_000_090813_L090_CX_01_pauli_x037_y008.tif,zone17,S1,S2,465,355,0.6683230400085449,-0.5663367509841919,418.4583740234375,0.5196321606636047,0.6222997307777405,-105.8580551147461,-1.1188341204615426e-06,6.252517323446227e-06
710,lngley_05521_09059_000_090813_L090_CX_01_pauli_x037_y008.tif,zone17,S1,S2,335,230,0.8721722960472107,-0.4957732856273651,346.203125,-0.0395915955305099,0.8225095272064209,124.56219482421876,1.023792356136255e-05,-2.0594299712684005e-05
711,lngley_05521_09059_000_090813_L090_CX_01_pauli_x037_y008.tif,zone17,S1,S2,193,428,0.8095231056213379,-0.4157862663269043,318.5481872558594,0.1206507012248039,0.7645381689071655,34.81403350830078,4.736546998174163e-06,3.3774190342228394e-06
712,lngley_05521_09059_000_090813_L090_CX_01_pauli_x037_y008.tif,zone17,S1,S2,302,333,0.93187016248703,-0.0081299785524606,38.482547760009766,0.3693030476570129,1.0307375192642212,-214.0337371826172,-1.5437241017934866e-05,-2.2991656805970703e-05
713,lngley_05521_09059_000_090813_L090_CX_01_pauli_x037_y008.tif,zone17,S1,S2,396,182,0.9526097178459167,-0.3651683330535888,203.5981903076172,-0.0803733393549919,0.8932659029960632,99.06771850585938,3.664669566205703e-05,-2.182595562771894e-05
714,lngley_05521_09059_000_090813_L090_CX_01_pauli_x037_y009.tif,zone17,S1,S2,46,700,1.1591707468032837,-0.1407641619443893,30.21682929992676,-0.0729338601231575,1.1506409645080566,-6.321218490600586,3.4740249247988686e-05,-1.1131268365716096e-05
715,lngley_05521_09059_000_090813_L090_CX_01_pauli_x037_y009.tif,zone17,S1,S2,701,399,0.9864116907119752,-0.0759662464261055,45.39279556274414,0.6099345684051514,1.2470084428787231,-424.6577453613281,1.0752786465673123e-06,2.691087320272345e-05
716,lngley_05521_09059_000_090813_L090_CX_01_pauli_x037_y009.tif,zone17,S1,S2,195,479,0.7217902541160583,-0.4247781038284302,342.8683776855469,0.3102270662784576,0.7034977674484253,-42.47406768798828,-4.165871723671444e-05,1.0663129614840727e-05
717,lngley_05521_09059_000_090813_L090_CX_01_pauli_x037_y009.tif,zone17,S1,S2,581,432,0.8654000163078308,0.1020564213395118,33.90069580078125,-0.294533759355545,0.9354124069213868,150.02061462402344,-2.4963483156170696e-05,-4.677300694311271e-06
718,lngley_05521_09059_000_090813_L090_CX_01_pauli_x037_y009.tif,zone17,S1,S2,528,512,0.8853451609611511,-0.2187182605266571,175.89846801757812,0.1657192260026931,0.8801193237304688,-57.48137283325195,-1.7166979887406342e-05,-6.294108061410952e-06
719,lngley_05521_09059_000_090813_L090_CX_01_pauli_x037_y009.tif,zone17,S1,S2,434,455,0.947207808494568,0.3185247480869293,-157.50405883789062,0.1694999188184738,0.9506114721298218,-56.80995559692383,-6.2073604567558505e-06,1.48203880598885e-05
720,lngley_05521_09059_000_090813_L090_CX_01_pauli_x037_y010.tif,zone17,S1,S2,707,519,0.8407848477363586,-0.1357745826244354,124.57617950439452,0.5117767453193665,1.066664457321167,-290.30157470703125,-2.22101643885253e-05,-1.1992362487944774e-05
721,lngley_05521_09059_000_090813_L090_CX_01_pauli_x037_y010.tif,zone17,S1,S2,272,335,0.4406766593456268,-0.48858642578125,550.5484008789062,0.8929367065429688,0.9921742081642152,-410.6708679199219,5.413453436631244e-06,1.3260018022265284e-05
722,lngley_05521_09059_000_090813_L090_CX_01_pauli_x037_y010.tif,zone17,S1,S2,284,163,1.022890329360962,0.4396683275699615,-250.33888244628903,0.1938222646713256,1.043526291847229,-139.6747589111328,1.0378505976404996e-05,1.0673087444956764e-06
723,lngley_05521_09059_000_090813_L090_CX_01_pauli_x037_y010.tif,zone17,S1,S2,255,288,0.8737013339996338,-0.4979172945022583,300.1416320800781,0.5007316470146179,0.858002781867981,-184.36117553710935,-6.9786283347639255e-06,-4.358256774139591e-06
724,lngley_05521_09059_000_090813_L090_CX_01_pauli_x037_y010.tif,zone17,S1,S2,58,590,1.0330250263214111,0.0617424137890338,-9.896106719970703,-0.091423824429512,1.0598896741867063,48.88798522949219,1.0286670658388177e-05,1.323968990618596e-05
725,lngley_05521_09059_000_090813_L090_CX_01_pauli_x037_y010.tif,zone17,S1,S2,378,336,0.8341807723045349,0.2698356211185455,-92.70941162109376,0.2176504284143448,0.9214560985565186,-74.80323028564453,-4.7314868425019085e-05,-2.140347169188317e-05
726,lngley_05521_09059_000_090813_L090_CX_01_pauli_x038_y007.tif,zone17,S1,S2,237,539,0.6018601655960083,-0.5638846755027771,485.31298828125,0.4924186468124389,0.5518661737442017,-44.84982299804688,-8.874766535882372e-06,-2.850122655218001e-05
727,lngley_05521_09059_000_090813_L090_CX_01_pauli_x038_y007.tif,zone17,S1,S2,526,579,0.9340461492538452,0.0770942866802215,35.903160095214844,-0.5747137069702148,1.1505067348480225,216.3825836181641,3.579739131964743e-05,9.95950017568248e-07
728,lngley_05521_09059_000_090813_L090_CX_01_pauli_x038_y007.tif,zone17,S1,S2,627,614,1.027707815170288,-0.1803145110607147,83.20365905761719,0.2107731848955154,1.0597968101501465,-143.33436584472656,2.7618249077931974e-05,-5.592502020590473e-06
729,lngley_05521_09059_000_090813_L090_CX_01_pauli_x038_y007.tif,zone17,S1,S2,565,537,0.8243202567100525,0.2036533653736114,-26.855518341064453,0.2652013003826141,0.9021397829055786,-69.1478271484375,-9.0245221144869e-06,-1.6480666090501472e-05
730,lngley_05521_09059_000_090813_L090_CX_01_pauli_x038_y007.tif,zone17,S1,S2,396,421,0.8369636535644531,0.2055474370718002,-41.91068649291992,-0.4394513666629791,0.9793103933334352,235.4268798828125,-3.13947894028388e-05,2.882205808418803e-05
731,lngley_05521_09059_000_090813_L090_CX_01_pauli_x038_y007.tif,zone17,S1,S2,506,400,1.0016714334487915,0.0762637183070182,-59.70840835571289,0.0908877402544021,0.994541585445404,-43.13840103149414,-1.0997071058227448e-06,-2.3754286303301345e-05
732,lngley_05521_09059_000_090813_L090_CX_01_pauli_x038_y008.tif,zone17,S1,S2,186,438,1.0552715063095093,-0.4887967407703399,234.19859313964844,0.423458844423294,1.031677007675171,-243.98663330078125,-1.525452171335928e-05,3.37402343575377e-05
733,lngley_05521_09059_000_090813_L090_CX_01_pauli_x038_y008.tif,zone17,S1,S2,539,400,0.8811718821525574,-0.5084789395332336,308.9405517578125,0.6268335580825806,0.9471390247344972,-253.75210571289065,-3.026176955245319e-06,-4.690204605140025e-06
734,lngley_05521_09059_000_090813_L090_CX_01_pauli_x038_y008.tif,zone17,S1,S2,560,592,1.0002110004425049,-0.3698365390300751,186.9549865722656,-0.2041816264390945,1.0056928396224976,122.85650634765624,1.1874048141180538e-05,-6.811481853219448e-06
735,lngley_05521_09059_000_090813_L090_CX_01_pauli_x038_y008.tif,zone17,S1,S2,515,246,0.97165048122406,-0.6403910517692566,340.4050598144531,0.2238779515028,0.8363610506057739,-12.256820678710938,-1.4950521290302277e-05,-1.983211950573605e-05
736,lngley_05521_09059_000_090813_L090_CX_01_pauli_x038_y008.tif,zone17,S1,S2,312,349,0.8337932229042053,-0.5059450268745422,321.33740234375,0.3787393569946289,0.8345445394515991,-108.28087615966795,-3.136877785436809e-05,-8.061233529588208e-06
737,lngley_05521_09059_000_090813_L090_CX_01_pauli_x038_y008.tif,zone17,S1,S2,443,358,0.9217697978019714,0.4600204229354858,-233.40542602539065,-0.1013779789209365,0.8339551091194153,127.8211441040039,-3.5377381664147838e-06,-8.537957910448313e-06
738,lngley_05521_09059_000_090813_L090_CX_01_pauli_x039_y006.tif,zone17,S1,S2,79,380,0.9375588297843932,0.4866741299629211,-207.57974243164065,-0.0478965044021606,0.9091986417770386,66.96842193603516,-1.773045187292155e-05,1.0242845746688545e-05
739,lngley_05521_09059_000_090813_L090_CX_01_pauli_x039_y006.tif,zone17,S1,S2,630,216,1.082679271697998,-0.2777925431728363,141.14312744140625,0.640575110912323,1.2063542604446411,-404.8096008300781,5.154882455826737e-05,-1.315255940426141e-05
740,lngley_05521_09059_000_090813_L090_CX_01_pauli_x039_y006.tif,zone17,S1,S2,105,450,0.9783225059509276,0.2207476198673248,-126.37826538085938,0.3683623075485229,1.1378569602966309,-279.16265869140625,-4.820112008019351e-05,-3.8458976632682607e-05
741,lngley_05521_09059_000_090813_L090_CX_01_pauli_x039_y006.tif,zone17,S1,S2,135,424,0.8331508636474609,0.1806726157665252,6.88304328918457,0.4037679433822632,1.0241975784301758,-223.02117919921875,-2.3258262444869612e-05,-1.0807902981468942e-05
742,lngley_05521_09059_000_090813_L090_CX_01_pauli_x039_y006.tif,zone17,S1,S2,107,429,1.004698395729065,-0.008063462562859,3.468669891357422,-0.1918924003839492,1.0212717056274414,57.9554443359375,1.0654274774424266e-05,2.3832652004784904e-05
743,lngley_05521_09059_000_090813_L090_CX_01_pauli_x039_y006.tif,zone17,S1,S2,467,332,0.8212873935699463,0.1281925588846206,-7.774938583374023,-0.0474054105579853,0.816724956035614,77.50208282470703,-8.507739039487205e-06,-2.48536034632707e-05
744,lngley_05521_09059_000_090813_L090_CX_01_pauli_x039_y007.tif,zone17,S1,S2,251,329,0.879679262638092,0.7829809188842773,-319.6934509277344,-0.4539524912834167,0.6944565773010254,419.0773315429688,1.0597306754789315e-05,1.4354970517160837e-05
745,lngley_05521_09059_000_090813_L090_CX_01_pauli_x039_y007.tif,zone17,S1,S2,157,744,0.976943016052246,0.0796941593289375,25.77870750427246,-0.3009743690490722,1.0271235704421997,164.18077087402344,2.5160785298794508e-05,1.0436150660098065e-05
746,lngley_05521_09059_000_090813_L090_CX_01_pauli_x039_y007.tif,zone17,S1,S2,39,151,0.9096932411193848,-0.0967239290475845,112.1355209350586,0.3073612153530121,0.9417904615402222,-100.3868179321289,1.318068854061494e-07,-4.838670520257438e-06
747,lngley_05521_09059_000_090813_L090_CX_01_pauli_x039_y007.tif,zone17,S1,S2,432,344,0.9648391008377076,-0.5857371687889099,280.7786865234375,0.2092579454183578,0.847319483757019,-16.373672485351562,2.6031875677290373e-05,-1.9392384274397045e-05
748,lngley_05521_09059_000_090813_L090_CX_01_pauli_x039_y007.tif,zone17,S1,S2,276,271,0.9551815390586852,0.0953566208481788,-0.251431941986084,-0.0625887215137481,0.9420784711837769,31.54130744934082,-5.766539288742933e-06,-2.0086848962819204e-05
749,lngley_05521_09059_000_090813_L090_CX_01_pauli_x039_y007.tif,zone17,S1,S2,395,494,0.8186759948730469,0.0313526540994644,103.965087890625,0.0212361831218004,0.8040228486061096,90.46192932128906,6.280072284425842e-07,-2.4467006369377486e-05
750,lngley_05521_09059_000_090813_L090_CX_01_pauli_x039_y008.tif,zone17,S1,S2,337,272,0.882292628288269,0.9002962708473206,-458.8851013183594,-0.4239485561847687,0.5069423317909241,474.9127807617188,-1.0681600542739034e-05,-4.299935244489461e-05
751,lngley_05521_09059_000_090813_L090_CX_01_pauli_x039_y008.tif,zone17,S1,S2,365,242,0.672373354434967,0.6818470358848572,-230.20806884765625,-0.4772148132324219,0.4892371296882629,528.15673828125,-8.0730287663755e-06,-1.6004987628548406e-05
752,lngley_05521_09059_000_090813_L090_CX_01_pauli_x039_y008.tif,zone17,S1,S2,261,188,0.8884477019309998,-0.3286648392677307,202.1410980224609,0.4581263661384582,0.938967764377594,-180.36911010742188,2.153121749870479e-05,1.474720465921564e-05
753,lngley_05521_09059_000_090813_L090_CX_01_pauli_x039_y008.tif,zone17,S1,S2,469,599,0.8627418279647827,0.0356050804257392,88.92538452148438,0.4200880825519562,0.9748562574386596,-242.77200317382807,1.785685344657395e-05,-2.7728905479307286e-05
754,lngley_05521_09059_000_090813_L090_CX_01_pauli_x039_y008.tif,zone17,S1,S2,431,355,0.7167468667030334,0.4773357510566711,-120.60183715820312,-0.621074378490448,0.7991663217544556,382.7711181640625,3.431927689234726e-05,-3.2035888580139726e-05
755,lngley_05521_09059_000_090813_L090_CX_01_pauli_x039_y008.tif,zone17,S1,S2,226,428,0.7752233147621155,-0.0084472252056002,125.6417465209961,-0.2210669219493866,0.8166800141334534,155.94749450683594,3.558094022082514e-06,-2.317121652595233e-05
756,lngley_05521_09059_000_090813_L090_CX_01_pauli_x040_y006.tif,zone17,S1,S2,301,245,1.0976823568344116,-1.09753155708313,538.2767944335938,0.6666741967201233,0.7292143106460571,-207.55615234375,-1.2813240573450456e-05,5.627991049550474e-05
757,lngley_05521_09059_000_090813_L090_CX_01_pauli_x040_y006.tif,zone17,S1,S2,401,111,0.9619307518005372,-0.2280289530754089,94.0219497680664,0.4000268578529358,1.0384674072265625,-218.8684234619141,-1.0955824109259993e-05,2.926558954641223e-05
758,lngley_05521_09059_000_090813_L090_CX_01_pauli_x040_y006.tif,zone17,S1,S2,281,324,0.8450043201446533,-0.7796514630317688,455.9573974609375,0.497046560049057,0.6594563722610474,-84.7191162109375,-1.3378133189689834e-05,1.4685396308777854e-05
759,lngley_05521_09059_000_090813_L090_CX_01_pauli_x040_y006.tif,zone17,S1,S2,285,249,0.8742479681968689,0.0512704029679298,62.48540115356445,-0.4393980205059051,1.0502125024795532,180.39976501464844,-1.9401729787205117e-06,9.136392691289076e-06
760,lngley_05521_09059_000_090813_L090_CX_01_pauli_x040_y006.tif,zone17,S1,S2,379,454,0.6608033180236816,-0.3483825325965881,303.7254943847656,0.4422122240066528,0.7118880748748779,-96.52110290527344,-1.5499579603783786e-05,-7.388810445263516e-06
761,lngley_05521_09059_000_090813_L090_CX_01_pauli_x040_y006.tif,zone17,S1,S2,288,313,0.9139374494552612,0.0636073723435401,32.49262237548828,0.2803167700767517,0.9524781107902528,-72.4086685180664,2.534707164159045e-05,5.056429927208228e-06
762,lngley_05521_09059_000_090813_L090_CX_01_pauli_x040_y007.tif,zone17,S1,S2,361,689,0.8616621494293213,0.7870165109634399,-367.6051635742188,-0.341040551662445,0.5597877502441406,355.7835388183594,-6.481745003839023e-06,-3.28183887177147e-05
763,lngley_05521_09059_000_090813_L090_CX_01_pauli_x040_y007.tif,zone17,S1,S2,680,559,1.095099925994873,0.1531385332345962,-122.11368560791016,-0.3552179634571075,1.1349942684173584,114.6955108642578,-1.4511387234961148e-05,2.146932502000709e-06
764,lngley_05521_09059_000_090813_L090_CX_01_pauli_x040_y007.tif,zone17,S1,S2,635,286,1.0168378353118896,0.2537934482097626,-175.05812072753906,0.270396888256073,1.140196442604065,-251.0760040283203,-6.007490082993172e-05,-1.9534194507286884e-05
765,lngley_05521_09059_000_090813_L090_CX_01_pauli_x040_y007.tif,zone17,S1,S2,673,124,1.051466464996338,0.1414815783500671,-116.03829956054688,0.3867504894733429,1.196743369102478,-272.4310913085937,-1.8221413483843207e-05,-1.0548375939833932e-05
766,lngley_05521_09059_000_090813_L090_CX_01_pauli_x040_y007.tif,zone17,S1,S2,240,554,0.8148024678230286,-0.196126639842987,169.8612518310547,-0.3300551176071167,0.9285113215446472,254.0069732666016,-5.635465640807524e-06,3.2316667784471065e-05
767,lngley_05521_09059_000_090813_L090_CX_01_pauli_x040_y007.tif,zone17,S1,S2,360,347,0.8853223323822021,-0.2926325798034668,228.9039001464844,0.1810324490070343,0.843204140663147,-14.808079719543455,3.1927960662869737e-05,-2.126718527506455e-06
768,lngley_05521_09059_000_090813_L090_CX_01_pauli_x040_y008.tif,zone17,S1,S2,236,572,1.0222123861312866,-0.6873414516448975,300.97247314453125,0.3781110048294067,0.8639481663703918,-108.63066864013672,1.221607999468688e-05,-7.170564458647277e-06
769,lngley_05521_09059_000_090813_L090_CX_01_pauli_x040_y008.tif,zone17,S1,S2,580,118,0.9124007821083068,-0.4907499551773071,267.23345947265625,0.032037865370512,0.8802618980407715,47.852840423583984,-2.5800021830946207e-05,1.344087559118634e-05
770,lngley_05521_09059_000_090813_L090_CX_01_pauli_x040_y008.tif,zone17,S1,S2,372,209,0.8757649660110474,-0.5767693519592285,367.4825744628906,0.4878239035606384,0.8669396042823792,-136.10562133789062,-1.850991225182952e-06,4.6220255171647295e-05
771,lngley_05521_09059_000_090813_L090_CX_01_pauli_x040_y008.tif,zone17,S1,S2,106,284,0.8072712421417236,-0.0387941375374794,87.14463806152344,-0.5354821085929871,1.066809058189392,253.69659423828125,1.2009675629087724e-05,-2.167344791814685e-05
772,lngley_05521_09059_000_090813_L090_CX_01_pauli_x040_y008.tif,zone17,S1,S2,340,366,0.8240614533424377,-0.3055436611175537,296.3486328125,0.3032974004745483,0.7955216765403748,-22.11414337158203,1.866531601990573e-05,-3.957055469072657e-06
773,lngley_05521_09059_000_090813_L090_CX_01_pauli_x040_y008.tif,zone17,S1,S2,500,637,0.8748472929000854,0.1930173486471176,4.810077667236328,-0.0866565704345703,0.8842159509658813,124.43278503417967,-2.911656906690041e-07,9.950250387191772e-06
774,lngley_05521_09059_000_090813_L090_CX_01_pauli_x041_y005.tif,zone17,S1,S2,442,398,0.5766750574111938,-0.6397110819816589,529.0538940429688,1.199812889099121,1.3277926445007324,-730.0989379882812,3.844555976684205e-05,5.6474564189556986e-05
775,lngley_05521_09059_000_090813_L090_CX_01_pauli_x041_y005.tif,zone17,S1,S2,272,512,0.8746888041496277,0.1351597309112548,-36.116661071777344,0.3472751677036285,1.004140019416809,-157.1995391845703,-6.143705832073465e-06,9.136034350376576e-06
776,lngley_05521_09059_000_090813_L090_CX_01_pauli_x041_y005.tif,zone17,S1,S2,696,116,1.0129857063293457,0.1152371391654014,-27.656068801879883,-0.0289020873606205,0.9875782132148744,-0.2613477110862732,2.5172388632199727e-05,-6.2009999055590015e-06
777,lngley_05521_09059_000_090813_L090_CX_01_pauli_x041_y005.tif,zone17,S1,S2,346,121,0.8913946151733398,0.0388533771038055,21.735870361328125,0.1880150884389877,0.9112303256988524,-66.90068054199219,1.2168866305728445e-05,-5.835321189806564e-06
778,lngley_05521_09059_000_090813_L090_CX_01_pauli_x041_y005.tif,zone17,S1,S2,87,503,0.9762042164802552,0.203279361128807,-89.81661987304688,-0.0981940627098083,0.9809417724609376,39.60923385620117,-3.868998828693293e-05,-2.245667246825178e-06
779,lngley_05521_09059_000_090813_L090_CX_01_pauli_x041_y005.tif,zone17,S1,S2,137,208,0.8924383521080017,0.2459473013877868,-22.741724014282227,0.1247919648885726,0.8700376152992249,27.369728088378903,4.66328565380536e-05,1.9965194951510057e-05
