angle,translate_x,translate_y,scale,shear,offset1,offset2,h,w,overlap,range,image_path,label,image_path2,label2
24.10225919610489,13.27248834861436,-14.10295461357769,1.1271515163098382,5.692689112360391,928,222,256,256,49.8809814453125,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
11.749134385848166,8.762059158157172,19.75435841721224,1.1254420671830492,9.176677469282758,413,193,256,256,44.47479248046875,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-16.29782469848778,-6.889679104735219,10.608532035896474,1.175791546379307,8.445630214313937,432,50,256,256,45.4742431640625,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-18.266782523767056,13.057928840307277,-19.21349442195739,0.8909507549939746,6.623517947997183,1168,431,256,256,49.03564453125,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
31.940430012015128,-10.425329768152052,4.327336525518991,0.8724782078488813,-1.664899903171369,720,546,256,256,49.32861328125,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
28.576453472074007,17.067771748706242,5.187455090599549,0.99465191609873,-2.4936123713777247,738,590,256,256,42.7978515625,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
15.698434410518551,-16.76642567724972,-7.1738993751429945,1.0988061027467506,-7.160291284709808,163,393,256,256,49.3743896484375,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
20.247888720584903,-14.84827006779847,19.083172016778747,0.8298627196360326,-6.245203419632253,1285,238,256,256,40.34271240234375,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
29.669496576397123,-2.3443561872849763,-17.78598069604361,1.0841093366997103,-0.1897746010779784,946,459,256,256,46.4019775390625,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-16.807624093152448,-13.328593616522983,2.514111730546841,1.004020930888203,-9.462377695102306,536,140,256,256,45.8221435546875,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
4.917215359759815,16.637732200638467,-1.6531707030017555,1.1901063613970575,-1.6645819423135038,1310,558,256,256,41.2689208984375,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-10.62486350430714,-19.6603935159818,12.13404728068987,1.0263269483309767,-9.113166871224664,417,285,256,256,42.108154296875,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
5.60962645713677,-18.29322325406656,-16.483686711270153,1.0259626821434389,3.5867068051733746,1453,268,256,256,46.87957763671875,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
25.5685869907633,14.037063079893883,-16.591905516064486,1.1133936621356375,6.241029985045895,949,254,256,256,47.8668212890625,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-18.480398949427865,9.632889138246531,16.679703935763122,1.1788196379750275,-1.9009260483667028,749,60,256,256,46.20208740234375,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-23.097217715388886,-8.268868091693268,-5.30778434081296,0.9265784759949188,-6.266836096583375,532,468,256,256,49.58648681640625,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
16.280088394772385,6.557099448130977,15.25599203300979,1.0024364508566683,0.82607471767985,1188,404,256,256,47.60589599609375,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
14.408456481825311,2.3868604142556222,-2.4629579634618928,1.1319045210006655,-3.333715153252019,288,384,256,256,44.0155029296875,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
30.331847888364805,-5.108841469760295,12.805803832055574,1.0558033339680382,-3.0248574779334465,548,249,256,256,49.76654052734375,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
28.180957316122587,11.311812216316351,6.195523127386075,0.9288325897258446,5.955385104345334,603,525,256,256,42.5872802734375,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
31.01649692991849,-16.512656369312605,16.435174478308447,0.968451312025639,-2.2822515568231383,986,211,256,256,46.7071533203125,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
25.70291851062059,14.456110753678566,11.756097153610549,0.8938336274189107,-1.8131955612274453,496,236,256,256,48.822021484375,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-7.159535901630825,19.356392538668537,18.39403736728506,0.8031961682289301,-1.6726772520068955,1305,228,256,256,42.83294677734375,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-11.669299393523843,1.971705780471101,15.505309221168616,1.1517956564322498,-8.383416076191672,570,88,256,256,48.42681884765625,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-34.99187603723669,17.468216495708944,-6.462224934447418,1.1977604346806578,6.839924787072011,526,267,256,256,43.4600830078125,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
14.04037223778716,-13.98939056996172,12.2486083877017,1.0330220756984194,-2.030438875232996,1223,59,256,256,44.927978515625,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
28.84677751094607,-10.852969742163614,12.255537256517089,0.8614756041301493,-1.4285610905149646,474,412,256,256,41.2750244140625,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-28.52889222712556,10.175005091631668,1.5040897641953066,0.9893147500151248,3.392102238926027,901,176,256,256,47.89276123046875,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
14.802646504302238,-2.814272615227857,5.228999563804063,0.8706208063414784,-1.4024224714879487,305,390,256,256,49.8809814453125,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-15.904263136580983,6.062113427186276,-10.734344206568633,1.1369053304394996,1.076013755221588,316,247,256,256,40.4693603515625,40-50,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
32.62748885714291,13.25195325257718,-2.64122935212702,1.123827884599062,8.508201933829376,672,432,256,256,52.10418701171875,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
25.82625572219272,10.019526142421064,3.465752201353183,1.0045788348759344,7.005278430403564,592,333,256,256,56.475830078125,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-28.215044246614674,-14.584328250092344,0.8952654642469291,1.16156549795553,8.35384233541133,795,188,256,256,53.3599853515625,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
2.1652539145541567,-4.6942535032289,3.477371661835832,1.1161952315766028,9.885878032662935,1040,303,256,256,57.03582763671875,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-13.67796233422905,14.339704359625742,-7.869644770665815,1.1307878196671388,8.57761342969615,1408,536,256,256,50.4913330078125,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
15.624507661489424,18.612114671763536,-7.441677011099781,1.101807304391598,-3.0639093858301703,1161,300,256,256,58.551025390625,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
18.062726945284453,-0.2494025001860969,7.509685632514468,0.9438260712053004,-2.450218001328724,535,114,256,256,58.4381103515625,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
19.812849969935897,8.597435373602927,12.675707324421886,1.023499201714612,2.2899625769738226,929,75,256,256,56.66656494140625,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-28.21571639079873,-2.854961887539538,-4.308208423906068,0.9024032558472326,-2.70174870216694,637,508,256,256,57.3516845703125,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-8.545569460197175,4.74979916287122,-15.204400625841394,0.9231927077866128,-2.58228439546286,1267,224,256,256,50.24566650390625,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-4.168348601593326,-7.233141657137395,18.42567134477722,0.8071250312198543,-0.2705758930043433,271,309,256,256,53.63922119140625,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-25.76046485043257,19.598037704895184,15.308295507274032,0.9917678269155692,-9.415344267399702,724,73,256,256,58.02154541015625,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-11.25376323667022,-9.478269471808156,13.506260934586628,0.9504857230226436,8.329099042743493,488,44,256,256,57.27081298828125,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-13.25566870886658,-7.944242932974177,3.315155025881694,1.010197107170835,4.283377365080522,431,56,256,256,55.0140380859375,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-32.57689196592429,9.1944034078,17.11890045864162,1.08725543576281,8.633959353154115,545,329,256,256,53.9031982421875,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
1.6969617154456742,-7.843036156977119,-9.604189189848364,1.0165124450952834,-7.982865784171738,1305,640,256,256,59.82666015625,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
12.718634533268656,-1.459550465768853,8.277764708976967,1.196256347723732,-8.679253738394328,351,392,256,256,54.65240478515625,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-11.137149401975451,-5.054108075760118,1.809804610794682,0.9783612573030708,0.2405888876420263,180,513,256,256,50.28076171875,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-26.39549718681929,-0.4049245252873348,1.1051127381371586,0.811673396143841,8.651181942329469,770,529,256,256,57.12738037109375,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
7.363185890914593,18.87101014174176,8.182241487373147,1.179382141913224,4.006011061576762,483,297,256,256,54.248046875,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
16.008409739792135,19.77374181540072,-9.986427832527248,1.0402266670687337,7.016521832010373,622,580,256,256,57.3577880859375,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-3.1658460639747865,-15.030307283456906,7.368381778898716,0.8662010506359643,-6.686862816776871,253,287,256,256,50.70343017578125,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-8.87017976414965,-10.993321374340894,4.484283433941876,1.1628274611162563,1.34313710310151,1202,546,256,256,52.58331298828125,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
20.11869987119457,13.2493110895689,-19.393431306525983,1.1077807182578794,-2.9508367715971007,878,119,256,256,50.38909912109375,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-18.32651783561002,-3.92781979464769,6.272957111233165,1.0081715838629757,5.347080752685471,1157,544,256,256,51.17645263671875,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
21.17467716514519,5.1971987900409005,0.0076116729365125,0.8820627658920954,-4.635909947610815,1050,127,256,256,50.36468505859375,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
7.627269787616683,18.49402804887302,10.56820657682617,1.0531296971894175,2.197286541582752,1280,419,256,256,59.6923828125,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
13.955626007654296,3.916286020772649,-9.096735828222338,1.0110803319964026,-1.366078696359823,431,179,256,256,56.097412109375,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-10.156428731827887,-7.237295893746758,-3.390815360562005,1.1394470803010357,-3.9949902259844734,979,528,256,256,59.2498779296875,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
28.53127180941835,-1.1262237417581034,15.047809101246784,0.9320945741851256,7.203823693800956,823,9,256,256,54.901123046875,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
11.562048431524794,-1.7652640318377166,-17.603013268096802,0.8011838546191121,9.481529246144326,470,258,256,256,59.14154052734375,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
7.342511420295459,-11.724479844673969,-7.726806270282793,1.141987820791062,-2.061239440769482,201,449,256,256,52.1148681640625,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-11.612907629407845,-9.920843844822665,-19.28008424216452,0.973317636609878,-1.922055340131612,432,540,256,256,55.810546875,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
6.809752128640476,-3.176091365204666,5.754695072607966,1.121413552729138,-0.7892644617291378,256,40,256,256,53.900146484375,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
30.216713936132948,3.536937532175486,-8.859443819327563,1.0007893558632703,4.114265480179682,702,531,256,256,58.46710205078125,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-0.9594895217859118,18.467749992545464,15.080529672134226,1.1173377695462037,-1.2826823873555142,1497,110,256,256,52.25677490234375,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-5.661591682009004,0.745517535533267,-13.854920523979196,0.8938735981109969,-8.234076578605876,199,93,256,256,55.62896728515625,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-22.029981088557005,0.3111874076996201,-1.183800239557641,1.0479720607883292,3.194212516832465,550,149,256,256,53.13568115234375,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-30.16237641152534,-19.42198067705084,18.031236376424594,0.9888273278116656,0.1235291069036144,890,512,256,256,59.5367431640625,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
31.39988643664704,-19.779390133119577,7.403130149355253,0.9460601588844344,4.141413528804234,558,368,256,256,53.66363525390625,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-13.648795509550414,-3.3733253612035483,9.616721703116225,0.997386437974828,-1.4599622484120722,343,358,256,256,54.437255859375,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-17.154396931567263,15.173141504743237,-16.175796817000297,1.1325510586427876,2.490815511448087,806,45,256,256,54.93621826171875,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-18.142046188942352,-11.117388972339397,-13.034283322623942,1.0581631053225984,5.417747777526129,1070,180,256,256,53.50799560546875,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
23.31359255812532,8.858449826864533,-11.445984269514522,1.0815376866197282,-5.666542745875091,526,336,256,256,55.1727294921875,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
22.461300508114256,-10.312790323016188,-8.669728753313537,0.857404708257705,-3.857024500871917,1063,410,256,256,55.828857421875,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
11.90037736207411,0.4716894037238184,0.6376398756054797,1.1386427720244272,-6.094064117982847,960,27,256,256,54.43572998046875,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
12.78894509744869,17.40599880966886,-7.306494982301452,0.833970895097265,-1.9121944379009608,334,210,256,256,56.2713623046875,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
18.90768576497853,1.931313988332328,-2.9703618248859023,0.9940774354632194,-5.169282781671769,553,550,256,256,57.64312744140625,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-17.195236345554722,6.032211461551995,-7.601506528078756,1.1104971063212163,8.730286601431303,1239,456,256,256,53.9154052734375,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
30.25682181666585,10.188548775742548,9.368517641510156,0.8702223521895799,0.5858605945971469,1016,337,256,256,54.49981689453125,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-7.844821727998212,-12.12139510897538,17.31825205955885,1.184529432417949,2.3871133594046725,725,111,256,256,56.31866455078125,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
28.25271397237376,-6.612959406802453,14.197297827806338,0.8272571291920832,-7.562051929092471,1087,292,256,256,55.7647705078125,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
18.896634506537765,0.7707028987992288,-15.455339473797762,0.9259920771760568,-9.993843966787097,74,416,256,256,57.5042724609375,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
18.250147330739168,-17.076268731579614,6.377090620269211,0.8651698881682219,4.287858228849807,1047,275,256,256,50.68359375,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-19.05854079088602,-2.280624622174603,-17.6925448120637,1.0973831253212722,-0.4326899312810184,506,283,256,256,54.5166015625,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-23.38416175962835,-6.930660786318166,13.702570908666274,0.9317511009176598,-1.3597207345630764,854,94,256,256,57.74078369140625,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-12.3172428093832,12.8819302456899,-19.736516248582745,0.8543458452782046,-7.358444304822875,379,358,256,256,54.7607421875,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-9.24769893529572,17.878166497185852,-0.1929590108840599,1.18196626767213,5.037950521882177,1101,502,256,256,56.0638427734375,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-13.583446865526728,8.935630159602002,3.013135834949683,1.041362374239299,4.514668521409512,47,153,256,256,52.12860107421875,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-15.41249039294214,4.511016141662761,-19.93391670979401,0.95336190728211,-0.0864601773160504,342,199,256,256,56.67877197265625,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-8.304762115178129,9.163972169914732,-4.505185393914308,0.8390391764462171,-8.76482436129653,399,406,256,256,53.41949462890625,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-18.237645510700965,8.2878501073996,1.0387109307012636,1.136834453217343,2.8771780345301305,466,172,256,256,53.52935791015625,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
6.5163591102232274,-19.96306825984888,-7.8138387974901935,1.110949957833923,-1.7801603986355037,1330,453,256,256,50.982666015625,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
22.49893290098425,-19.55334613061796,1.3022516826631725,1.155851456390311,7.500256392767309,577,364,256,256,56.19354248046875,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
17.875674109569104,14.0281628028766,-13.272541201837114,0.993568297844912,-6.697237006710242,1207,451,256,256,55.61981201171875,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
12.610315724978255,-14.729653861814672,-19.800826813287586,0.8834975482148609,7.945252265826998,358,392,256,256,52.435302734375,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-29.49641361153983,-7.914649609642437,-2.24146819994872,1.1829204993732323,-4.213657929865866,916,337,256,256,53.173828125,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-28.70209413635016,-4.384013131160547,-12.506326191422223,0.8872044784605955,-3.9648464641754178,601,494,256,256,52.18353271484375,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-0.9294576719256612,4.939509793185287,6.959573906749409,1.1544251651503736,0.5506626009483124,1189,579,256,256,55.26580810546875,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-30.739151047110223,18.108714635083288,-2.3676905925358405,1.181384746001606,-5.426531976163266,850,424,256,256,50.39520263671875,50-60,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
4.922989619581124,5.289319823151143,12.680154395330938,0.910916341778538,3.037199360171556,314,204,256,256,61.212158203125,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
0.2375687097733134,18.64791860789839,1.1306489947334164,0.9781016388005154,8.87122313274714,366,522,256,256,65.76080322265625,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
2.730977399641376,11.406448442025152,-7.67973706540268,0.8280906737139706,-0.3765780657873492,235,579,256,256,66.38641357421875,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-7.202353013800721,12.1219658723546,-7.001822838886724,0.8422261147441475,-6.294747603686908,1153,606,256,256,63.01727294921875,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
8.75459836981102,8.849129084606162,-10.883347248844276,0.8368738704830401,-4.592902236005758,1374,469,256,256,62.4725341796875,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
5.836025740750287,2.9196492187411,-12.054845731796618,0.8754414147110607,9.001987816237772,427,349,256,256,68.2769775390625,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
9.742378008820404,-10.604425964599551,-19.063391380435984,0.8314597849522931,-3.256455930152826,282,549,256,256,62.02545166015625,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
16.686330803119752,6.8207088379702405,-9.629476532673742,1.195331270407162,-8.42406804482877,580,414,256,256,61.3189697265625,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-4.783738384965098,-6.65168949321744,-12.826159778935624,1.1844189260753422,4.30317033940829,951,296,256,256,69.7784423828125,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
9.099200730706052,5.934098205206176,4.447537124465981,1.0856215864970942,4.906317116779601,541,366,256,256,67.4041748046875,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
-17.66452366135102,11.644392947240751,-18.14123269881581,0.8836766607337817,0.9356178936837124,985,268,256,256,67.93975830078125,60-70,EeteS_EnMAP_10m.tif,EeteS_EnMAP_10m,EeteS_EnMAP_30m.tif,EeteS_EnMAP_30m
